Benchmark: 3 solvers x 5 instances x 1 bin sizes x 5 configs x 2 thread counts x 3 reps = 450 runs
Time limit: 60s | Max freq: 20 | Bins: [3]
Configs:   ['default', 'frumpy', 'handy', 'trendy', 'many'] | Threads: [1, 4]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['small']

============================================================
  Solver: naive_optimised
============================================================
  [1/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=12216 t=60.407s
  [70/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=20332 t=60.33s
  [71/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=13648 t=60.477s
  [72/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=18484 t=60.35s
  [73/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=11024 t=60.298s
  [74/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=11024 t=60.277s
  [75/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=11024 t=60.273s
  [76/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=11192 t=60.283s
  [77/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=11024 t=60.273s
  [78/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=11564 t=60.277s
  [79/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=11304 t=60.284s
  [80/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=11304 t=60.287s
  [81/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=11304 t=60.276s
  [82/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=11096 t=60.287s
  [83/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=11024 t=60.287s
  [84/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=11024 t=60.279s
  [85/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=11668 t=60.276s
  [86/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=11668 t=60.285s
  [87/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=11668 t=60.285s
  [88/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=11056 t=60.376s
  [89/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=11516 t=60.38s
  [90/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=12608 t=60.382s
  [91/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=8704 t=60.457s
  [92/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=8704 t=60.428s
  [93/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=8704 t=60.42s
  [94/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=8608 t=60.528s
  [95/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=9480 t=60.484s
  [96/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=9152 t=60.529s
  [97/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=22584 t=60.617s
  [98/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=22584 t=60.629s
  [99/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=22584 t=60.699s
  [100/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=12408 t=60.531s
  [101/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=19744 t=60.617s
  [102/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=12544 t=60.738s
  [103/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=8480 t=60.427s
  [104/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=8480 t=60.431s
  [105/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=8480 t=60.406s
  [106/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=8680 t=60.409s
  [107/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=8480 t=60.405s
  [108/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=8488 t=60.409s
  [109/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=8584 t=60.425s
  [110/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=8584 t=60.41s
  [111/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=8584 t=60.426s
  [112/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=8480 t=60.575s
  [113/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=8480 t=60.435s
  [114/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=8552 t=60.43s
  [115/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=8704 t=60.436s
  [116/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=8704 t=60.409s
  [117/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=8704 t=60.415s
  [118/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=8824 t=60.657s
  [119/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=9352 t=60.634s
  [120/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=8552 t=60.479s
  [121/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=23100 t=60.851s
  [122/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=23100 t=60.818s
  [123/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=23100 t=60.822s
  [124/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=23205 t=61.306s
  [125/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=16905 t=61.511s
  [126/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=17955 t=60.936s
  [127/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=25270 t=60.821s
  [128/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=25270 t=60.816s
  [129/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=25270 t=60.797s
  [130/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=29155 t=61.325s
  [131/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=31325 t=60.999s
  [132/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=47180 t=61.207s
  [133/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=16135 t=60.85s
  [134/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=16135 t=60.792s
  [135/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=16135 t=60.818s
  [136/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=20510 t=60.83s
  [137/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=15050 t=60.83s
  [138/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=16730 t=60.866s
  [139/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=16730 t=60.803s
  [140/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=16730 t=60.803s
  [141/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=16730 t=60.803s
  [142/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=18235 t=60.788s
  [143/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=18445 t=60.876s
  [144/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=16065 t=60.873s
  [145/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=23100 t=60.798s
  [146/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=23100 t=60.825s
  [147/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=23100 t=60.781s
  [148/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=20440 t=60.98s
  [149/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=16205 t=61.135s
  [150/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=20790 t=60.891s
============================================================
  Solver: clingcon
============================================================
  [151/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=31716 t=60.019s
  [152/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=31716 t=60.016s
  [153/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=31716 t=60.092s
  [154/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=17510 t=60.017s
  [155/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=25744 t=60.016s
  [156/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=21978 t=60.016s
  [157/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=92410 t=60.015s
  [158/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=92410 t=60.01s
  [159/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=92410 t=60.011s
  [160/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=30998 t=60.015s
  [161/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=36508 t=60.016s
  [162/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=43638 t=60.016s
  [163/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=138478 t=60.006s
  [164/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=138478 t=60.015s
  [165/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=138478 t=60.005s
  [166/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=19690 t=60.015s
  [167/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=19984 t=60.016s
  [168/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=30558 t=60.016s
  [169/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=130254 t=60.016s
  [170/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=130254 t=60.015s
  [171/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=130254 t=60.013s
  [172/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=28504 t=60.016s
  [173/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=40582 t=60.017s
  [174/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=29444 t=60.016s
  [175/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=31716 t=60.021s
  [176/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=31716 t=60.013s
  [177/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=31716 t=60.022s
  [178/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=35584 t=60.026s
  [179/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=21572 t=60.021s
  [180/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=27386 t=60.026s
  [181/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=82108 t=60.33s
  [182/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=82108 t=60.026s
  [183/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=82108 t=60.062s
  [184/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=3929 t=60.017s
  [185/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=3929 t=60.025s
  [186/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=3985 t=60.064s
  [187/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=53154 t=60.022s
  [188/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=53154 t=60.02s
  [189/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=53154 t=60.021s
  [190/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=5945 t=60.038s
  [191/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=4077 t=60.164s
  [192/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=4409 t=60.013s
  [193/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=105522 t=60.018s
  [194/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=105522 t=60.024s
  [195/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=105522 t=60.024s
  [196/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=3929 t=60.04s
  [197/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=3929 t=60.031s
  [198/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=3985 t=60.026s
  [199/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=52720 t=60.019s
  [200/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=52720 t=60.017s
  [201/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=52720 t=60.017s
  [202/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=3948 t=60.019s
  [203/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=13082 t=60.018s
  [204/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=3985 t=60.026s
  [205/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=82108 t=60.024s
  [206/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=82108 t=60.112s
  [207/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=82108 t=60.028s
  [208/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=3966 t=60.025s
  [209/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=4004 t=60.026s
  [210/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=6114 t=60.023s
  [211/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=163368 t=60.085s
  [212/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=163368 t=60.196s
  [213/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=163368 t=60.026s
  [214/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=31288 t=60.025s
  [215/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=37572 t=60.146s
  [216/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=50044 t=60.892s
  [217/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=20976 t=60.031s
  [218/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=20976 t=60.032s
  [219/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=20976 t=60.019s
  [220/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=18836 t=60.019s
  [221/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=14552 t=60.025s
  [222/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=14552 t=60.033s
  [223/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=53316 t=60.079s
  [224/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=53316 t=60.069s
  [225/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=53316 t=60.013s
  [226/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=38484 t=60.015s
  [227/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=40012 t=60.036s
  [228/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=31932 t=60.018s
  [229/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=53316 t=60.015s
  [230/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=53316 t=60.017s
  [231/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=53316 t=60.016s
  [232/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=43020 t=60.017s
  [233/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=49756 t=60.016s
  [234/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=40284 t=60.019s
  [235/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=163368 t=60.123s
