Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 60s | Max freq: 20 | Bins: [1, 2, 3]
  [56/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=9088 t=60.917s
  [57/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=8592 t=60.921s
  [58/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=8592 t=60.726s
  [59/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=8592 t=60.742s
  [60/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=8752 t=60.751s
  [61/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=21175 t=60.724s
  [62/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=21175 t=60.794s
  [63/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=21175 t=60.762s
  [64/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=21175 t=60.718s
  [65/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=21175 t=60.889s
  [66/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=21245 t=61.176s
  [67/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=21245 t=61.239s
  [68/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=21245 t=61.158s
  [69/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=21245 t=61.117s
  [70/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=21245 t=61.139s
  [71/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=16380 t=61.647s
  [72/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=16380 t=61.585s
  [73/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=16380 t=61.554s
  [74/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=16380 t=61.663s
  [75/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=16380 t=61.634s
============================================================
  Solver: naive_optimised
============================================================
  [76/300] layered_small_seed1 | bins=1 | run 1/5 ... SAT cost=13218 t=60.371s
  [77/300] layered_small_seed1 | bins=1 | run 2/5 ... SAT cost=13218 t=60.407s
  [78/300] layered_small_seed1 | bins=1 | run 3/5 ... SAT cost=13218 t=60.377s
  [79/300] layered_small_seed1 | bins=1 | run 4/5 ... SAT cost=13218 t=60.389s
  [80/300] layered_small_seed1 | bins=1 | run 5/5 ... SAT cost=13218 t=60.394s
  [81/300] layered_small_seed1 | bins=2 | run 1/5 ... SAT cost=12174 t=60.592s
  [82/300] layered_small_seed1 | bins=2 | run 2/5 ... SAT cost=12174 t=60.549s
  [83/300] layered_small_seed1 | bins=2 | run 3/5 ... SAT cost=12174 t=60.603s
  [84/300] layered_small_seed1 | bins=2 | run 4/5 ... SAT cost=12174 t=60.573s
  [85/300] layered_small_seed1 | bins=2 | run 5/5 ... SAT cost=12174 t=60.597s
  [86/300] layered_small_seed1 | bins=3 | run 1/5 ... SAT cost=12216 t=60.772s
  [87/300] layered_small_seed1 | bins=3 | run 2/5 ... SAT cost=12216 t=60.793s
  [88/300] layered_small_seed1 | bins=3 | run 3/5 ... SAT cost=12216 t=60.852s
  [89/300] layered_small_seed1 | bins=3 | run 4/5 ... SAT cost=12398 t=60.753s
  [90/300] layered_small_seed1 | bins=3 | run 5/5 ... SAT cost=12398 t=60.92s
  [91/300] layered_small_seed2 | bins=1 | run 1/5 ... SAT cost=3929 t=60.617s
  [92/300] layered_small_seed2 | bins=1 | run 2/5 ... SAT cost=3929 t=60.622s
  [93/300] layered_small_seed2 | bins=1 | run 3/5 ... SAT cost=3929 t=60.567s
  [94/300] layered_small_seed2 | bins=1 | run 4/5 ... SAT cost=3929 t=60.59s
  [95/300] layered_small_seed2 | bins=1 | run 5/5 ... SAT cost=3929 t=60.61s
  [96/300] layered_small_seed2 | bins=2 | run 1/5 ... SAT cost=4061 t=61.022s
  [97/300] layered_small_seed2 | bins=2 | run 2/5 ... SAT cost=4061 t=60.902s
  [98/300] layered_small_seed2 | bins=2 | run 3/5 ... SAT cost=4061 t=60.906s
  [99/300] layered_small_seed2 | bins=2 | run 4/5 ... SAT cost=4061 t=60.913s
  [100/300] layered_small_seed2 | bins=2 | run 5/5 ... SAT cost=4061 t=60.893s
  [101/300] layered_small_seed2 | bins=3 | run 1/5 ... SAT cost=4152 t=61.234s
  [102/300] layered_small_seed2 | bins=3 | run 2/5 ... SAT cost=4152 t=61.387s
  [103/300] layered_small_seed2 | bins=3 | run 3/5 ... SAT cost=4152 t=61.26s
  [104/300] layered_small_seed2 | bins=3 | run 4/5 ... SAT cost=4152 t=61.218s
  [105/300] layered_small_seed2 | bins=3 | run 5/5 ... SAT cost=4077 t=61.596s
  [106/300] layered_small_seed3 | bins=1 | run 1/5 ... SAT cost=77528 t=60.239s
  [107/300] layered_small_seed3 | bins=1 | run 2/5 ... SAT cost=77520 t=60.246s
  [108/300] layered_small_seed3 | bins=1 | run 3/5 ... SAT cost=78160 t=60.257s
  [109/300] layered_small_seed3 | bins=1 | run 4/5 ... SAT cost=78216 t=60.265s
  [110/300] layered_small_seed3 | bins=1 | run 5/5 ... SAT cost=78160 t=60.262s
  [111/300] layered_small_seed3 | bins=2 | run 1/5 ... SAT cost=12076 t=60.401s
  [112/300] layered_small_seed3 | bins=2 | run 2/5 ... SAT cost=12076 t=60.375s
  [113/300] layered_small_seed3 | bins=2 | run 3/5 ... SAT cost=12212 t=60.388s
  [114/300] layered_small_seed3 | bins=2 | run 4/5 ... SAT cost=12212 t=60.469s
  [115/300] layered_small_seed3 | bins=2 | run 5/5 ... SAT cost=12212 t=60.489s
  [116/300] layered_small_seed3 | bins=3 | run 1/5 ... SAT cost=13828 t=60.676s
  [117/300] layered_small_seed3 | bins=3 | run 2/5 ... SAT cost=13828 t=60.696s
  [118/300] layered_small_seed3 | bins=3 | run 3/5 ... SAT cost=13828 t=60.993s
  [119/300] layered_small_seed3 | bins=3 | run 4/5 ... SAT cost=13828 t=60.675s
  [120/300] layered_small_seed3 | bins=3 | run 5/5 ... SAT cost=13828 t=60.808s
  [121/300] layered_small_seed4 | bins=1 | run 1/5 ... SAT cost=8840 t=60.434s
  [122/300] layered_small_seed4 | bins=1 | run 2/5 ... SAT cost=8840 t=60.454s
  [123/300] layered_small_seed4 | bins=1 | run 3/5 ... SAT cost=8840 t=60.454s
  [124/300] layered_small_seed4 | bins=1 | run 4/5 ... SAT cost=8840 t=60.564s
  [125/300] layered_small_seed4 | bins=1 | run 5/5 ... SAT cost=8672 t=60.433s
  [126/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=9120 t=60.706s
  [127/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=9120 t=60.818s
  [128/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=9120 t=60.717s
  [129/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=9120 t=60.707s
  [130/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=9120 t=60.731s
  [131/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=8704 t=61.173s
  [132/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=8704 t=61.069s
  [133/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=8704 t=60.974s
  [134/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=8704 t=61.016s
  [135/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=8704 t=60.935s
  [136/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=20090 t=60.981s
  [137/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=20090 t=60.961s
  [138/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=20090 t=60.948s
  [139/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=20090 t=60.968s
  [140/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=20090 t=60.723s
  [141/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=16660 t=61.262s
  [142/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=16660 t=61.316s
  [143/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=16660 t=61.202s
  [144/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=16660 t=61.408s
  [145/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=16660 t=61.514s
  [146/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=23100 t=63.188s
  [147/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=23100 t=62.53s
  [148/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=23100 t=60.94s
  [149/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=23100 t=60.881s
  [150/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=23100 t=61.058s
============================================================
  Solver: clingcon
============================================================
  [151/300] layered_small_seed1 | bins=1 | run 1/5 ... SAT cost=26478 t=60.011s
  [152/300] layered_small_seed1 | bins=1 | run 2/5 ... SAT cost=26478 t=60.012s
  [153/300] layered_small_seed1 | bins=1 | run 3/5 ... SAT cost=26478 t=60.014s
  [154/300] layered_small_seed1 | bins=1 | run 4/5 ... SAT cost=26478 t=60.011s
  [155/300] layered_small_seed1 | bins=1 | run 5/5 ... SAT cost=26478 t=60.006s
  [156/300] layered_small_seed1 | bins=2 | run 1/5 ... SAT cost=32310 t=60.014s
  [157/300] layered_small_seed1 | bins=2 | run 2/5 ... SAT cost=32310 t=60.015s
  [158/300] layered_small_seed1 | bins=2 | run 3/5 ... SAT cost=32310 t=60.007s
  [159/300] layered_small_seed1 | bins=2 | run 4/5 ... SAT cost=32310 t=60.014s
  [160/300] layered_small_seed1 | bins=2 | run 5/5 ... SAT cost=32310 t=60.006s
  [161/300] layered_small_seed1 | bins=3 | run 1/5 ... SAT cost=31716 t=60.092s
  [162/300] layered_small_seed1 | bins=3 | run 2/5 ... SAT cost=31716 t=60.057s
  [163/300] layered_small_seed1 | bins=3 | run 3/5 ... SAT cost=31716 t=60.126s
  [164/300] layered_small_seed1 | bins=3 | run 4/5 ... SAT cost=31716 t=60.059s
  [165/300] layered_small_seed1 | bins=3 | run 5/5 ... SAT cost=31716 t=60.013s
  [166/300] layered_small_seed2 | bins=1 | run 1/5 ... SAT cost=28383 t=60.016s
  [167/300] layered_small_seed2 | bins=1 | run 2/5 ... SAT cost=28383 t=60.264s
  [168/300] layered_small_seed2 | bins=1 | run 3/5 ... SAT cost=28383 t=60.157s
  [169/300] layered_small_seed2 | bins=1 | run 4/5 ... SAT cost=28383 t=60.016s
  [170/300] layered_small_seed2 | bins=1 | run 5/5 ... SAT cost=28383 t=60.016s
  [171/300] layered_small_seed2 | bins=2 | run 1/5 ... SAT cost=89983 t=60.011s
  [172/300] layered_small_seed2 | bins=2 | run 2/5 ... SAT cost=89983 t=60.033s
  [173/300] layered_small_seed2 | bins=2 | run 3/5 ... SAT cost=89983 t=60.017s
  [174/300] layered_small_seed2 | bins=2 | run 4/5 ... SAT cost=89983 t=60.018s
  [175/300] layered_small_seed2 | bins=2 | run 5/5 ... SAT cost=89983 t=60.018s
  [176/300] layered_small_seed2 | bins=3 | run 1/5 ... SAT cost=80188 t=60.016s
  [177/300] layered_small_seed2 | bins=3 | run 2/5 ... SAT cost=80188 t=60.195s
  [178/300] layered_small_seed2 | bins=3 | run 3/5 ... SAT cost=80188 t=60.221s
  [179/300] layered_small_seed2 | bins=3 | run 4/5 ... SAT cost=80188 t=60.014s
  [180/300] layered_small_seed2 | bins=3 | run 5/5 ... SAT cost=80188 t=60.142s
  [181/300] layered_small_seed3 | bins=1 | run 1/5 ... SAT cost=36504 t=60.022s
  [182/300] layered_small_seed3 | bins=1 | run 2/5 ... SAT cost=36504 t=60.014s
  [183/300] layered_small_seed3 | bins=1 | run 3/5 ... SAT cost=36504 t=60.015s
  [184/300] layered_small_seed3 | bins=1 | run 4/5 ... SAT cost=36504 t=60.013s
  [185/300] layered_small_seed3 | bins=1 | run 5/5 ... SAT cost=36504 t=60.042s
  [186/300] layered_small_seed3 | bins=2 | run 1/5 ... SAT cost=67448 t=60.069s
  [187/300] layered_small_seed3 | bins=2 | run 2/5 ... SAT cost=67448 t=60.011s
  [188/300] layered_small_seed3 | bins=2 | run 3/5 ... SAT cost=67448 t=60.028s
  [189/300] layered_small_seed3 | bins=2 | run 4/5 ... SAT cost=67448 t=60.019s
  [190/300] layered_small_seed3 | bins=2 | run 5/5 ... SAT cost=67448 t=60.019s
  [191/300] layered_small_seed3 | bins=3 | run 1/5 ... SAT cost=163368 t=60.018s
  [192/300] layered_small_seed3 | bins=3 | run 2/5 ... SAT cost=163368 t=60.058s
  [193/300] layered_small_seed3 | bins=3 | run 3/5 ... SAT cost=163368 t=60.133s
  [194/300] layered_small_seed3 | bins=3 | run 4/5 ... SAT cost=163368 t=60.048s
  [195/300] layered_small_seed3 | bins=3 | run 5/5 ... SAT cost=163368 t=60.019s
  [196/300] layered_small_seed4 | bins=1 | run 1/5 ... SAT cost=23232 t=60.015s
  [197/300] layered_small_seed4 | bins=1 | run 2/5 ... SAT cost=23232 t=60.007s
  [198/300] layered_small_seed4 | bins=1 | run 3/5 ... SAT cost=23232 t=60.013s
  [199/300] layered_small_seed4 | bins=1 | run 4/5 ... SAT cost=23232 t=60.014s
  [200/300] layered_small_seed4 | bins=1 | run 5/5 ... SAT cost=23232 t=60.014s
  [201/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=27152 t=60.014s
  [202/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=27152 t=60.015s
  [203/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=27152 t=60.015s
  [204/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=27152 t=60.016s
  [205/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=27152 t=60.015s
  [206/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=38768 t=60.115s
  [207/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=38768 t=60.032s
  [208/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=38768 t=60.02s
  [209/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=38768 t=60.018s
  [210/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=38768 t=60.033s
  [211/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=42490 t=60.018s
  [212/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=42490 t=60.018s
  [213/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=42490 t=60.017s
  [214/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=42490 t=60.013s
  [215/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=42490 t=60.011s
  [216/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=80045 t=60.185s
  [217/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=80045 t=60.18s
  [218/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=80045 t=60.119s
  [219/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=80045 t=60.396s
  [220/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=80045 t=60.077s
  [221/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=48895 t=60.024s
  [222/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=48895 t=60.022s
  [223/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=48895 t=60.014s
  [224/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=48895 t=60.012s
  [225/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=48895 t=60.021s
============================================================
  Solver: clingcon_optimised
============================================================
  [226/300] layered_small_seed1 | bins=1 | run 1/5 ... OPT cost=12142 t=0.678s
  [227/300] layered_small_seed1 | bins=1 | run 2/5 ... OPT cost=12142 t=0.661s
  [228/300] layered_small_seed1 | bins=1 | run 3/5 ... OPT cost=12142 t=0.812s
  [229/300] layered_small_seed1 | bins=1 | run 4/5 ... OPT cost=12142 t=0.684s
  [230/300] layered_small_seed1 | bins=1 | run 5/5 ... OPT cost=12142 t=0.668s
  [231/300] layered_small_seed1 | bins=2 | run 1/5 ... OPT cost=12142 t=0.822s
  [232/300] layered_small_seed1 | bins=2 | run 2/5 ... OPT cost=12142 t=0.804s
  [233/300] layered_small_seed1 | bins=2 | run 3/5 ... OPT cost=12142 t=0.805s
  [234/300] layered_small_seed1 | bins=2 | run 4/5 ... OPT cost=12142 t=0.816s
  [235/300] layered_small_seed1 | bins=2 | run 5/5 ... OPT cost=12142 t=0.82s
  [236/300] layered_small_seed1 | bins=3 | run 1/5 ... OPT cost=12142 t=2.586s
  [237/300] layered_small_seed1 | bins=3 | run 2/5 ... OPT cost=12142 t=2.568s
  [238/300] layered_small_seed1 | bins=3 | run 3/5 ... OPT cost=12142 t=2.589s
  [239/300] layered_small_seed1 | bins=3 | run 4/5 ... OPT cost=12142 t=2.606s
  [240/300] layered_small_seed1 | bins=3 | run 5/5 ... OPT cost=12142 t=2.587s
  [241/300] layered_small_seed2 | bins=1 | run 1/5 ... OPT cost=3929 t=0.379s
  [242/300] layered_small_seed2 | bins=1 | run 2/5 ... OPT cost=3929 t=0.383s
  [243/300] layered_small_seed2 | bins=1 | run 3/5 ... OPT cost=3929 t=0.394s
  [244/300] layered_small_seed2 | bins=1 | run 4/5 ... OPT cost=3929 t=0.39s
  [245/300] layered_small_seed2 | bins=1 | run 5/5 ... OPT cost=3929 t=0.396s
  [246/300] layered_small_seed2 | bins=2 | run 1/5 ... OPT cost=3929 t=3.105s
  [247/300] layered_small_seed2 | bins=2 | run 2/5 ... OPT cost=3929 t=3.12s
  [248/300] layered_small_seed2 | bins=2 | run 3/5 ... OPT cost=3929 t=3.101s
  [249/300] layered_small_seed2 | bins=2 | run 4/5 ... OPT cost=3929 t=3.103s
  [250/300] layered_small_seed2 | bins=2 | run 5/5 ... OPT cost=3929 t=3.114s
  [251/300] layered_small_seed2 | bins=3 | run 1/5 ... OPT cost=3929 t=2.222s
  [252/300] layered_small_seed2 | bins=3 | run 2/5 ... OPT cost=3929 t=2.252s
  [253/300] layered_small_seed2 | bins=3 | run 3/5 ... OPT cost=3929 t=2.322s
  [254/300] layered_small_seed2 | bins=3 | run 4/5 ... OPT cost=3929 t=2.254s
  [255/300] layered_small_seed2 | bins=3 | run 5/5 ... OPT cost=3929 t=2.24s
  [256/300] layered_small_seed3 | bins=1 | run 1/5 ... OPT cost=11600 t=1.589s
  [257/300] layered_small_seed3 | bins=1 | run 2/5 ... OPT cost=11600 t=1.606s
  [258/300] layered_small_seed3 | bins=1 | run 3/5 ... OPT cost=11600 t=1.581s
  [259/300] layered_small_seed3 | bins=1 | run 4/5 ... OPT cost=11600 t=1.59s
  [260/300] layered_small_seed3 | bins=1 | run 5/5 ... OPT cost=11600 t=1.607s
  [261/300] layered_small_seed3 | bins=2 | run 1/5 ... OPT cost=11024 t=32.906s
  [262/300] layered_small_seed3 | bins=2 | run 2/5 ... OPT cost=11024 t=32.949s
  [263/300] layered_small_seed3 | bins=2 | run 3/5 ... OPT cost=11024 t=32.791s
  [264/300] layered_small_seed3 | bins=2 | run 4/5 ... OPT cost=11024 t=32.737s
  [265/300] layered_small_seed3 | bins=2 | run 5/5 ... OPT cost=11024 t=33.223s
  [266/300] layered_small_seed3 | bins=3 | run 1/5 ... OPT cost=11024 t=5.803s
  [267/300] layered_small_seed3 | bins=3 | run 2/5 ... OPT cost=11024 t=5.758s
  [268/300] layered_small_seed3 | bins=3 | run 3/5 ... OPT cost=11024 t=5.721s
  [269/300] layered_small_seed3 | bins=3 | run 4/5 ... OPT cost=11024 t=6.439s
  [270/300] layered_small_seed3 | bins=3 | run 5/5 ... OPT cost=11024 t=5.846s
  [271/300] layered_small_seed4 | bins=1 | run 1/5 ... OPT cost=8480 t=1.653s
  [272/300] layered_small_seed4 | bins=1 | run 2/5 ... OPT cost=8480 t=1.632s
  [273/300] layered_small_seed4 | bins=1 | run 3/5 ... OPT cost=8480 t=1.694s
  [274/300] layered_small_seed4 | bins=1 | run 4/5 ... OPT cost=8480 t=1.676s
  [275/300] layered_small_seed4 | bins=1 | run 5/5 ... OPT cost=8480 t=1.65s
  [276/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=33216 t=60.008s
  [277/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=33216 t=60.015s
  [278/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=33216 t=60.015s
  [279/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=33216 t=60.015s
  [280/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=33216 t=60.008s
  [281/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=28104 t=60.012s
  [282/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=28104 t=60.02s
  [283/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=28104 t=60.017s
  [284/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=28104 t=60.017s
  [285/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=28104 t=60.007s
  [286/300] layered_small_seed5 | bins=1 | run 1/5 ... OPT cost=13825 t=30.763s
  [287/300] layered_small_seed5 | bins=1 | run 2/5 ... OPT cost=13825 t=49.735s
  [288/300] layered_small_seed5 | bins=1 | run 3/5 ... OPT cost=13825 t=58.219s
  [289/300] layered_small_seed5 | bins=1 | run 4/5 ... OPT cost=13825 t=57.031s
  [290/300] layered_small_seed5 | bins=1 | run 5/5 ... OPT cost=13825 t=58.191s
  [291/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=22400 t=60.024s
  [292/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=22400 t=60.022s
  [293/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=22400 t=60.024s
  [294/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=22400 t=60.022s
  [295/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=22400 t=60.025s
  [296/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=13825 t=60.026s
  [297/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=13825 t=60.027s
  [298/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=13825 t=60.023s
  [299/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=13825 t=60.026s
  [300/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=13825 t=60.027s

Done! 249 new runs, 51 resumed.
  Raw:     /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_raw_small.csv
  Summary: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_summary_small.csv
all.csv
