Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 120s | Max freq: 20 | Bins: [1, 2, 3]
  [118/300] layered_medium_seed3 | bins=3 | run 3/5 ... SAT cost=48163 t=122.78s
  [119/300] layered_medium_seed3 | bins=3 | run 4/5 ... SAT cost=48163 t=122.785s
  [120/300] layered_medium_seed3 | bins=3 | run 5/5 ... SAT cost=48163 t=122.933s
  [121/300] layered_medium_seed4 | bins=1 | run 1/5 ... SAT cost=4134 t=123.089s
  [122/300] layered_medium_seed4 | bins=1 | run 2/5 ... SAT cost=4134 t=122.63s
  [123/300] layered_medium_seed4 | bins=1 | run 3/5 ... SAT cost=4134 t=122.893s
  [124/300] layered_medium_seed4 | bins=1 | run 4/5 ... SAT cost=4134 t=123.072s
  [125/300] layered_medium_seed4 | bins=1 | run 5/5 ... SAT cost=4134 t=122.827s
  [126/300] layered_medium_seed4 | bins=2 | run 1/5 ... SAT cost=11656 t=124.754s
  [127/300] layered_medium_seed4 | bins=2 | run 2/5 ... SAT cost=6976 t=125.085s
  [128/300] layered_medium_seed4 | bins=2 | run 3/5 ... SAT cost=6643 t=122.589s
  [129/300] layered_medium_seed4 | bins=2 | run 4/5 ... SAT cost=4023 t=122.232s
  [130/300] layered_medium_seed4 | bins=2 | run 5/5 ... SAT cost=4023 t=122.153s
  [131/300] layered_medium_seed4 | bins=3 | run 1/5 ... SAT cost=4023 t=122.842s
  [132/300] layered_medium_seed4 | bins=3 | run 2/5 ... SAT cost=4023 t=122.908s
  [133/300] layered_medium_seed4 | bins=3 | run 3/5 ... SAT cost=4023 t=123.026s
  [134/300] layered_medium_seed4 | bins=3 | run 4/5 ... SAT cost=4023 t=122.902s
  [135/300] layered_medium_seed4 | bins=3 | run 5/5 ... SAT cost=4023 t=122.844s
  [136/300] layered_medium_seed5 | bins=1 | run 1/5 ... SAT cost=14900 t=121.418s
  [137/300] layered_medium_seed5 | bins=1 | run 2/5 ... SAT cost=14900 t=121.389s
  [138/300] layered_medium_seed5 | bins=1 | run 3/5 ... SAT cost=14900 t=121.369s
  [139/300] layered_medium_seed5 | bins=1 | run 4/5 ... SAT cost=14900 t=121.342s
  [140/300] layered_medium_seed5 | bins=1 | run 5/5 ... SAT cost=14900 t=121.371s
  [141/300] layered_medium_seed5 | bins=2 | run 1/5 ... SAT cost=12452 t=122.192s
  [142/300] layered_medium_seed5 | bins=2 | run 2/5 ... SAT cost=12424 t=122.194s
  [143/300] layered_medium_seed5 | bins=2 | run 3/5 ... SAT cost=12452 t=122.181s
  [144/300] layered_medium_seed5 | bins=2 | run 4/5 ... SAT cost=12452 t=122.183s
  [145/300] layered_medium_seed5 | bins=2 | run 5/5 ... SAT cost=12424 t=122.209s
  [146/300] layered_medium_seed5 | bins=3 | run 1/5 ... SAT cost=8684 t=122.787s
  [147/300] layered_medium_seed5 | bins=3 | run 2/5 ... SAT cost=8684 t=123.049s
  [148/300] layered_medium_seed5 | bins=3 | run 3/5 ... SAT cost=8684 t=122.96s
  [149/300] layered_medium_seed5 | bins=3 | run 4/5 ... SAT cost=8684 t=122.887s
  [150/300] layered_medium_seed5 | bins=3 | run 5/5 ... SAT cost=8684 t=123.013s
============================================================
  Solver: clingcon
============================================================
  [151/300] layered_medium_seed1 | bins=1 | run 1/5 ... SAT cost=415284 t=120.139s
  [152/300] layered_medium_seed1 | bins=1 | run 2/5 ... SAT cost=415284 t=120.018s
  [153/300] layered_medium_seed1 | bins=1 | run 3/5 ... SAT cost=415284 t=120.02s
  [154/300] layered_medium_seed1 | bins=1 | run 4/5 ... SAT cost=415284 t=120.018s
  [155/300] layered_medium_seed1 | bins=1 | run 5/5 ... SAT cost=415284 t=120.012s
  [156/300] layered_medium_seed1 | bins=2 | run 1/5 ... SAT cost=411528 t=120.015s
  [157/300] layered_medium_seed1 | bins=2 | run 2/5 ... SAT cost=411528 t=120.021s
  [158/300] layered_medium_seed1 | bins=2 | run 3/5 ... SAT cost=411528 t=120.015s
  [159/300] layered_medium_seed1 | bins=2 | run 4/5 ... SAT cost=411528 t=120.017s
  [160/300] layered_medium_seed1 | bins=2 | run 5/5 ... SAT cost=411528 t=120.084s
  [161/300] layered_medium_seed1 | bins=3 | run 1/5 ... SAT cost=420888 t=120.025s
  [162/300] layered_medium_seed1 | bins=3 | run 2/5 ... SAT cost=420888 t=120.138s
  [163/300] layered_medium_seed1 | bins=3 | run 3/5 ... SAT cost=420888 t=120.028s
  [164/300] layered_medium_seed1 | bins=3 | run 4/5 ... SAT cost=420888 t=120.032s
  [165/300] layered_medium_seed1 | bins=3 | run 5/5 ... SAT cost=420888 t=120.019s
  [166/300] layered_medium_seed2 | bins=1 | run 1/5 ... SAT cost=187965 t=120.028s
  [167/300] layered_medium_seed2 | bins=1 | run 2/5 ... SAT cost=187965 t=120.282s
  [168/300] layered_medium_seed2 | bins=1 | run 3/5 ... SAT cost=187965 t=120.028s
  [169/300] layered_medium_seed2 | bins=1 | run 4/5 ... SAT cost=187965 t=120.033s
  [170/300] layered_medium_seed2 | bins=1 | run 5/5 ... SAT cost=187965 t=120.021s
  [171/300] layered_medium_seed2 | bins=2 | run 1/5 ... SAT cost=170955 t=120.171s
  [172/300] layered_medium_seed2 | bins=2 | run 2/5 ... SAT cost=170955 t=120.091s
  [173/300] layered_medium_seed2 | bins=2 | run 3/5 ... SAT cost=170955 t=120.163s
  [174/300] layered_medium_seed2 | bins=2 | run 4/5 ... SAT cost=170955 t=120.171s
  [175/300] layered_medium_seed2 | bins=2 | run 5/5 ... SAT cost=170955 t=120.024s
  [176/300] layered_medium_seed2 | bins=3 | run 1/5 ... SAT cost=230370 t=120.026s
  [177/300] layered_medium_seed2 | bins=3 | run 2/5 ... SAT cost=230370 t=120.234s
  [178/300] layered_medium_seed2 | bins=3 | run 3/5 ... SAT cost=230370 t=120.078s
  [179/300] layered_medium_seed2 | bins=3 | run 4/5 ... SAT cost=230370 t=120.038s
  [180/300] layered_medium_seed2 | bins=3 | run 5/5 ... SAT cost=230370 t=120.028s
  [181/300] layered_medium_seed3 | bins=1 | run 1/5 ... SAT cost=203096 t=120.021s
  [182/300] layered_medium_seed3 | bins=1 | run 2/5 ... SAT cost=203096 t=120.013s
  [183/300] layered_medium_seed3 | bins=1 | run 3/5 ... SAT cost=203096 t=120.02s
  [184/300] layered_medium_seed3 | bins=1 | run 4/5 ... SAT cost=203096 t=120.016s
  [185/300] layered_medium_seed3 | bins=1 | run 5/5 ... SAT cost=203096 t=120.019s
  [186/300] layered_medium_seed3 | bins=2 | run 1/5 ... SAT cost=250670 t=120.038s
  [187/300] layered_medium_seed3 | bins=2 | run 2/5 ... SAT cost=250670 t=120.019s
  [188/300] layered_medium_seed3 | bins=2 | run 3/5 ... SAT cost=250670 t=120.025s
  [189/300] layered_medium_seed3 | bins=2 | run 4/5 ... SAT cost=250670 t=120.104s
  [190/300] layered_medium_seed3 | bins=2 | run 5/5 ... SAT cost=250670 t=120.025s
  [191/300] layered_medium_seed3 | bins=3 | run 1/5 ... SAT cost=376854 t=120.02s
  [192/300] layered_medium_seed3 | bins=3 | run 2/5 ... SAT cost=376854 t=120.024s
  [193/300] layered_medium_seed3 | bins=3 | run 3/5 ... SAT cost=376854 t=120.028s
  [194/300] layered_medium_seed3 | bins=3 | run 4/5 ... SAT cost=376854 t=120.227s
  [195/300] layered_medium_seed3 | bins=3 | run 5/5 ... SAT cost=376854 t=120.025s
  [196/300] layered_medium_seed4 | bins=1 | run 1/5 ... SAT cost=33889 t=120.029s
  [197/300] layered_medium_seed4 | bins=1 | run 2/5 ... SAT cost=33889 t=120.03s
  [198/300] layered_medium_seed4 | bins=1 | run 3/5 ... SAT cost=33889 t=120.082s
  [199/300] layered_medium_seed4 | bins=1 | run 4/5 ... SAT cost=33889 t=120.035s
  [200/300] layered_medium_seed4 | bins=1 | run 5/5 ... SAT cost=33889 t=120.099s
  [201/300] layered_medium_seed4 | bins=2 | run 1/5 ... SAT cost=68842 t=120.065s
  [202/300] layered_medium_seed4 | bins=2 | run 2/5 ... SAT cost=68842 t=120.022s
  [203/300] layered_medium_seed4 | bins=2 | run 3/5 ... SAT cost=68842 t=120.03s
  [204/300] layered_medium_seed4 | bins=2 | run 4/5 ... SAT cost=68842 t=120.033s
  [205/300] layered_medium_seed4 | bins=2 | run 5/5 ... SAT cost=68842 t=120.023s
  [206/300] layered_medium_seed4 | bins=3 | run 1/5 ... SAT cost=62581 t=120.036s
  [207/300] layered_medium_seed4 | bins=3 | run 2/5 ... SAT cost=62581 t=120.034s
  [208/300] layered_medium_seed4 | bins=3 | run 3/5 ... SAT cost=62581 t=120.034s
  [209/300] layered_medium_seed4 | bins=3 | run 4/5 ... SAT cost=62581 t=120.05s
  [210/300] layered_medium_seed4 | bins=3 | run 5/5 ... SAT cost=62581 t=120.032s
  [211/300] layered_medium_seed5 | bins=1 | run 1/5 ... SAT cost=35124 t=120.023s
  [212/300] layered_medium_seed5 | bins=1 | run 2/5 ... SAT cost=35124 t=120.016s
  [213/300] layered_medium_seed5 | bins=1 | run 3/5 ... SAT cost=35124 t=120.022s
  [214/300] layered_medium_seed5 | bins=1 | run 4/5 ... SAT cost=35124 t=120.022s
  [215/300] layered_medium_seed5 | bins=1 | run 5/5 ... SAT cost=35124 t=120.018s
  [216/300] layered_medium_seed5 | bins=2 | run 1/5 ... SAT cost=131792 t=120.117s
  [217/300] layered_medium_seed5 | bins=2 | run 2/5 ... SAT cost=131792 t=120.092s
  [218/300] layered_medium_seed5 | bins=2 | run 3/5 ... SAT cost=131792 t=120.082s
  [219/300] layered_medium_seed5 | bins=2 | run 4/5 ... SAT cost=131792 t=120.023s
  [220/300] layered_medium_seed5 | bins=2 | run 5/5 ... SAT cost=131792 t=120.029s
  [221/300] layered_medium_seed5 | bins=3 | run 1/5 ... SAT cost=117992 t=120.038s
  [222/300] layered_medium_seed5 | bins=3 | run 2/5 ... SAT cost=117992 t=120.041s
  [223/300] layered_medium_seed5 | bins=3 | run 3/5 ... SAT cost=117992 t=120.687s
  [224/300] layered_medium_seed5 | bins=3 | run 4/5 ... SAT cost=117992 t=120.032s
  [225/300] layered_medium_seed5 | bins=3 | run 5/5 ... SAT cost=117992 t=120.028s
============================================================
  Solver: clingcon_optimised
============================================================
  [226/300] layered_medium_seed1 | bins=1 | run 1/5 ... SAT cost=201948 t=120.02s
  [227/300] layered_medium_seed1 | bins=1 | run 2/5 ... SAT cost=201948 t=120.014s
  [228/300] layered_medium_seed1 | bins=1 | run 3/5 ... SAT cost=201948 t=120.02s
  [229/300] layered_medium_seed1 | bins=1 | run 4/5 ... SAT cost=201948 t=120.022s
  [230/300] layered_medium_seed1 | bins=1 | run 5/5 ... SAT cost=201948 t=120.022s
  [231/300] layered_medium_seed1 | bins=2 | run 1/5 ... SAT cost=592094 t=120.02s
  [232/300] layered_medium_seed1 | bins=2 | run 2/5 ... SAT cost=592094 t=120.021s
  [233/300] layered_medium_seed1 | bins=2 | run 3/5 ... SAT cost=592094 t=120.025s
  [234/300] layered_medium_seed1 | bins=2 | run 4/5 ... SAT cost=592094 t=120.027s
  [235/300] layered_medium_seed1 | bins=2 | run 5/5 ... SAT cost=592094 t=120.025s
  [236/300] layered_medium_seed1 | bins=3 | run 1/5 ... SAT cost=269538 t=120.073s
  [237/300] layered_medium_seed1 | bins=3 | run 2/5 ... SAT cost=269538 t=120.022s
  [238/300] layered_medium_seed1 | bins=3 | run 3/5 ... SAT cost=269538 t=120.027s
  [239/300] layered_medium_seed1 | bins=3 | run 4/5 ... SAT cost=269538 t=120.058s
  [240/300] layered_medium_seed1 | bins=3 | run 5/5 ... SAT cost=269538 t=120.03s
  [241/300] layered_medium_seed2 | bins=1 | run 1/5 ... SAT cost=131745 t=120.029s
  [242/300] layered_medium_seed2 | bins=1 | run 2/5 ... SAT cost=131745 t=120.021s
  [243/300] layered_medium_seed2 | bins=1 | run 3/5 ... SAT cost=131745 t=120.314s
  [244/300] layered_medium_seed2 | bins=1 | run 4/5 ... SAT cost=131745 t=120.501s
  [245/300] layered_medium_seed2 | bins=1 | run 5/5 ... SAT cost=131745 t=120.03s
  [246/300] layered_medium_seed2 | bins=2 | run 1/5 ... SAT cost=234525 t=120.024s
  [247/300] layered_medium_seed2 | bins=2 | run 2/5 ... SAT cost=234525 t=120.03s
  [248/300] layered_medium_seed2 | bins=2 | run 3/5 ... SAT cost=234525 t=120.033s
  [249/300] layered_medium_seed2 | bins=2 | run 4/5 ... SAT cost=234525 t=120.031s
  [250/300] layered_medium_seed2 | bins=2 | run 5/5 ... SAT cost=234525 t=120.03s
  [251/300] layered_medium_seed2 | bins=3 | run 1/5 ... SAT cost=189360 t=120.036s
  [252/300] layered_medium_seed2 | bins=3 | run 2/5 ... SAT cost=189360 t=120.037s
  [253/300] layered_medium_seed2 | bins=3 | run 3/5 ... SAT cost=189360 t=120.036s
  [254/300] layered_medium_seed2 | bins=3 | run 4/5 ... SAT cost=189360 t=120.034s
  [255/300] layered_medium_seed2 | bins=3 | run 5/5 ... SAT cost=189360 t=120.039s
  [256/300] layered_medium_seed3 | bins=1 | run 1/5 ... SAT cost=123503 t=120.143s
  [257/300] layered_medium_seed3 | bins=1 | run 2/5 ... SAT cost=123503 t=120.347s
  [258/300] layered_medium_seed3 | bins=1 | run 3/5 ... SAT cost=123503 t=120.488s
  [259/300] layered_medium_seed3 | bins=1 | run 4/5 ... SAT cost=123503 t=121.077s
  [260/300] layered_medium_seed3 | bins=1 | run 5/5 ... SAT cost=123503 t=120.351s
  [261/300] layered_medium_seed3 | bins=2 | run 1/5 ... SAT cost=109123 t=120.536s
  [262/300] layered_medium_seed3 | bins=2 | run 2/5 ... SAT cost=109123 t=120.111s
  [263/300] layered_medium_seed3 | bins=2 | run 3/5 ... SAT cost=109123 t=120.028s
  [264/300] layered_medium_seed3 | bins=2 | run 4/5 ... SAT cost=109123 t=120.068s
  [265/300] layered_medium_seed3 | bins=2 | run 5/5 ... SAT cost=109123 t=120.07s
  [266/300] layered_medium_seed3 | bins=3 | run 1/5 ... SAT cost=179511 t=120.022s
  [267/300] layered_medium_seed3 | bins=3 | run 2/5 ... SAT cost=179511 t=120.027s
  [268/300] layered_medium_seed3 | bins=3 | run 3/5 ... SAT cost=179511 t=120.027s
  [269/300] layered_medium_seed3 | bins=3 | run 4/5 ... SAT cost=179511 t=120.029s
  [270/300] layered_medium_seed3 | bins=3 | run 5/5 ... SAT cost=179511 t=120.027s
  [271/300] layered_medium_seed4 | bins=1 | run 1/5 ... OPT cost=4023 t=55.383s
  [272/300] layered_medium_seed4 | bins=1 | run 2/5 ... OPT cost=4023 t=55.749s
  [273/300] layered_medium_seed4 | bins=1 | run 3/5 ... OPT cost=4023 t=55.631s
  [274/300] layered_medium_seed4 | bins=1 | run 4/5 ... OPT cost=4023 t=55.475s
  [275/300] layered_medium_seed4 | bins=1 | run 5/5 ... OPT cost=4023 t=55.671s
  [276/300] layered_medium_seed4 | bins=2 | run 1/5 ... OPT cost=4023 t=58.842s
  [277/300] layered_medium_seed4 | bins=2 | run 2/5 ... OPT cost=4023 t=59.163s
  [278/300] layered_medium_seed4 | bins=2 | run 3/5 ... OPT cost=4023 t=59.059s
  [279/300] layered_medium_seed4 | bins=2 | run 4/5 ... OPT cost=4023 t=58.677s
  [280/300] layered_medium_seed4 | bins=2 | run 5/5 ... OPT cost=4023 t=58.502s
  [281/300] layered_medium_seed4 | bins=3 | run 1/5 ... OPT cost=4023 t=9.735s
  [282/300] layered_medium_seed4 | bins=3 | run 2/5 ... OPT cost=4023 t=9.68s
  [283/300] layered_medium_seed4 | bins=3 | run 3/5 ... OPT cost=4023 t=9.728s
  [284/300] layered_medium_seed4 | bins=3 | run 4/5 ... OPT cost=4023 t=9.71s
  [285/300] layered_medium_seed4 | bins=3 | run 5/5 ... OPT cost=4023 t=9.789s
  [286/300] layered_medium_seed5 | bins=1 | run 1/5 ... SAT cost=59724 t=120.018s
  [287/300] layered_medium_seed5 | bins=1 | run 2/5 ... SAT cost=59724 t=120.023s
  [288/300] layered_medium_seed5 | bins=1 | run 3/5 ... SAT cost=59724 t=120.021s
  [289/300] layered_medium_seed5 | bins=1 | run 4/5 ... SAT cost=59724 t=120.025s
  [290/300] layered_medium_seed5 | bins=1 | run 5/5 ... SAT cost=59724 t=120.022s
  [291/300] layered_medium_seed5 | bins=2 | run 1/5 ... SAT cost=25544 t=120.024s
