timestamp,series,instance,encoding,bins,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
2026-03-09T19:25:05.838625,A,L08_P01_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,24966,30122,31097,2119,12,0.0327,,0.2406
2026-03-09T19:25:06.768301,A,L08_P01_TR2_s3.lp,encoding_route,1,SATISFIABLE,75969,94326,38034,6381,17,0.0867,,0.9185
2026-03-09T19:25:08.806758,A,L08_P01_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,76048,94405,69380,15468,55,0.0919,,2.031
2026-03-09T19:25:15.745551,A,L10_P01_TR2_s1.lp,encoding_route,1,SATISFIABLE,121294,151342,201211,33928,112,0.1422,,6.9281
2026-03-09T19:25:22.029920,A,L10_P01_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,121397,151445,171668,30987,122,0.1401,,6.2736
2026-03-09T19:25:22.991398,A,L10_P01_TR2_s2.lp,encoding_route,1,SATISFIABLE,82238,102014,82770,4327,14,0.0972,,0.9532
2026-03-09T19:25:23.730355,A,L10_P01_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,82337,102113,72909,2759,6,0.0978,,0.7295
2026-03-09T19:25:31.488475,A,L10_P01_TR2_s3.lp,encoding_route,1,SATISFIABLE,236458,300279,162109,26709,92,0.2748,,7.7331
2026-03-09T19:25:43.100799,A,L10_P01_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,236565,300386,205610,37131,124,0.2782,,11.5943
2026-03-09T19:25:43.731476,B,L06_P01_TR2_s1.lp,encoding_route,1,SATISFIABLE,17214,20526,27026,8778,29,0.0242,,0.6251
2026-03-09T19:25:44.365841,B,L06_P01_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,17271,20583,27026,8778,29,0.0227,,0.6297
2026-03-09T19:25:44.533213,B,L06_P01_TR2_s2.lp,encoding_route,1,SATISFIABLE,11136,13282,17442,2710,6,0.0152,,0.1637
2026-03-09T19:25:44.701107,B,L06_P01_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,11190,13336,17442,2710,6,0.0154,,0.165
2026-03-09T19:25:45.221690,B,L06_P01_TR2_s3.lp,encoding_route,1,SATISFIABLE,36630,45219,24140,4631,6,0.0426,,0.5153
2026-03-09T19:25:45.742251,B,L06_P01_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,36693,45282,24140,4631,6,0.0431,,0.5157
2026-03-09T19:25:45.900475,B,L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,22802,27609,8550,1705,7,0.0284,,0.1539
2026-03-09T19:25:46.057111,B,L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,22860,27667,8550,1705,7,0.0289,,0.153
2026-03-09T19:25:46.380694,B,L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,29043,36244,40307,1959,9,0.0369,,0.3187
2026-03-09T19:25:46.654697,B,L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,26931,33440,35241,1717,6,0.0346,,0.2699
2026-03-09T19:25:47.025472,B,L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,69729,88309,19189,1712,6,0.0813,,0.3629
2026-03-09T19:25:47.911376,B,L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,50335,63059,54774,7727,29,0.0604,,0.88
2026-03-09T19:25:51.652254,B,L06_P03_TR2_s1.lp,encoding_route,1,SATISFIABLE,93647,119308,82370,19040,69,0.1093,,3.7314
2026-03-09T19:25:53.561599,B,L06_P03_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,62817,79156,65738,10928,45,0.0768,,1.9029
2026-03-09T19:25:54.196490,B,L06_P03_TR2_s2.lp,encoding_route,1,SATISFIABLE,60690,76123,52673,3138,15,0.0749,,0.6278
2026-03-09T19:25:54.627969,B,L06_P03_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,42143,52212,39483,2840,14,0.0535,,0.4264
2026-03-09T19:26:07.731756,B,L06_P03_TR2_s3.lp,encoding_route,1,SATISFIABLE,154753,197416,252661,58577,189,0.2116,,13.091
2026-03-09T19:26:15.778072,B,L06_P03_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,110349,139764,170409,42695,126,0.1292,,8.0356
2026-03-09T19:26:16.841573,C,L06_P02_TR1_s1.lp,encoding_route,1,SATISFIABLE,55488,69853,57924,8651,30,0.0642,,1.0561
2026-03-09T19:26:17.331308,C,L06_P02_TR1_s1.lp,optimised_encoding,1,SATISFIABLE,48061,60162,33461,3020,13,0.0576,,0.4842
2026-03-09T19:26:21.377233,C,L06_P02_TR1_s2.lp,encoding_route,1,SATISFIABLE,67128,84305,105950,31657,115,0.0773,,4.0384
2026-03-09T19:26:25.250925,C,L06_P02_TR1_s2.lp,optimised_encoding,1,SATISFIABLE,52072,64749,112109,36680,125,0.0624,,3.8681
2026-03-09T19:26:27.065944,C,L06_P02_TR1_s3.lp,encoding_route,1,SATISFIABLE,61175,77415,68898,12250,48,0.0713,,1.8077
2026-03-09T19:26:29.341193,C,L06_P02_TR1_s3.lp,optimised_encoding,1,SATISFIABLE,45538,56978,83817,18223,62,0.0544,,2.2698
2026-03-09T19:26:29.496762,C,L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,22802,27609,8550,1705,7,0.0275,,0.1512
2026-03-09T19:26:29.650820,C,L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,22860,27667,8550,1705,7,0.0277,,0.1504
2026-03-09T19:26:29.969018,C,L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,29043,36244,40307,1959,9,0.0355,,0.3134
2026-03-09T19:26:30.238632,C,L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,26931,33440,35241,1717,6,0.0347,,0.2655
2026-03-09T19:26:30.605857,C,L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,69729,88309,19189,1712,6,0.0817,,0.3605
2026-03-09T19:26:31.490660,C,L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,50335,63059,54774,7727,29,0.0608,,0.8791
2026-03-09T19:26:31.666211,C,L06_P02_TR3_s1.lp,encoding_route,1,SATISFIABLE,22803,27610,16674,1387,2,0.0268,,0.1712
2026-03-09T19:26:31.841438,C,L06_P02_TR3_s1.lp,optimised_encoding,1,SATISFIABLE,22869,27676,16674,1387,2,0.0282,,0.1716
2026-03-09T19:26:32.358029,C,L06_P02_TR3_s2.lp,encoding_route,1,SATISFIABLE,29044,36245,47935,5025,21,0.0363,,0.5117
2026-03-09T19:26:32.607632,C,L06_P02_TR3_s2.lp,optimised_encoding,1,SATISFIABLE,26947,33456,19839,2089,8,0.0346,,0.2457
2026-03-09T19:26:38.632263,C,L06_P02_TR3_s3.lp,encoding_route,1,SATISFIABLE,67633,85586,163127,37955,126,0.0784,,6.0166
2026-03-09T19:26:44.526954,C,L06_P02_TR3_s3.lp,optimised_encoding,1,SATISFIABLE,63837,80590,188528,41293,126,0.0743,,5.888
2026-03-09T19:26:44.683424,D,L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,22802,27609,8550,1705,7,0.0279,,0.1519
2026-03-09T19:26:45.560919,D,L06_P02_TR2_s1.lp,encoding_route,2,SATISFIABLE,44919,54584,45596,7538,37,0.0515,,0.8724
2026-03-09T19:26:49.304220,D,L06_P02_TR2_s1.lp,encoding_route,3,SATISFIABLE,67036,81559,113124,32940,126,0.0753,,3.7369
2026-03-09T19:26:49.458887,D,L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,22860,27667,8550,1705,7,0.0284,,0.1509
2026-03-09T19:26:49.775488,D,L06_P02_TR2_s1.lp,optimised_encoding,2,SATISFIABLE,44977,59232,34780,1847,11,0.0561,,0.3116
2026-03-09T19:26:50.285838,D,L06_P02_TR2_s1.lp,optimised_encoding,3,SATISFIABLE,67094,90797,32435,2435,13,0.0834,,0.5036
2026-03-09T19:26:50.605455,D,L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,29043,36244,40307,1959,9,0.0361,,0.3153
2026-03-09T19:26:52.783135,D,L06_P02_TR2_s2.lp,encoding_route,2,SATISFIABLE,56836,71417,103303,19843,62,0.0684,,2.1716
2026-03-09T19:28:36.372492,D,L06_P02_TR2_s2.lp,encoding_route,3,SATISFIABLE,84629,106590,3195652,758932,2043,0.1014,,103.5807
2026-03-09T19:28:36.644625,D,L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,26931,33440,35241,1717,6,0.0351,,0.2662
2026-03-09T19:28:37.040201,D,L06_P02_TR2_s2.lp,optimised_encoding,2,SATISFIABLE,52568,68097,52054,1287,6,0.0663,,0.3893
2026-03-09T19:28:37.951477,D,L06_P02_TR2_s2.lp,optimised_encoding,3,SATISFIABLE,78205,102754,101664,2826,16,0.0971,,0.9037
2026-03-09T19:28:38.319071,D,L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,69729,88309,19189,1712,6,0.0796,,0.3595
2026-03-09T19:28:42.791656,D,L06_P02_TR2_s3.lp,encoding_route,2,SATISFIABLE,137278,175034,108824,23154,93,0.1562,,4.4617
2026-03-09T19:30:03.997218,D,L06_P02_TR2_s3.lp,encoding_route,3,SATISFIABLE,204827,261759,1769212,342246,1017,0.2521,,81.1899
2026-03-09T19:30:04.882580,D,L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,50335,63059,54774,7727,29,0.0614,,0.8781
2026-03-09T19:30:05.805341,D,L06_P02_TR2_s3.lp,optimised_encoding,2,SATISFIABLE,98900,129882,69797,3469,17,0.1193,,0.914
2026-03-09T19:30:07.361490,D,L06_P02_TR2_s3.lp,optimised_encoding,3,SATISFIABLE,147465,196705,93936,4335,24,0.1815,,1.5443
2026-03-09T19:30:07.600197,E,loose_L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,87209,120376,10250,527,3,0.0937,,0.2296
2026-03-09T19:30:07.842748,E,loose_L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,87297,120464,10250,527,3,0.0971,,0.2347
2026-03-09T19:30:08.300533,E,loose_L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,107220,144679,53759,464,2,0.1246,,0.4483
2026-03-09T19:30:08.870551,E,loose_L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,98952,132975,63316,815,5,0.1207,,0.5608
2026-03-09T19:30:09.868318,E,loose_L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,280098,396808,37968,905,2,0.3312,,0.9679
2026-03-09T19:30:10.975863,E,loose_L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,200452,281906,57652,1116,5,0.2321,,1.0902
2026-03-09T19:30:11.129464,E,medium_L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,22802,27609,8550,1705,7,0.0273,,0.149
2026-03-09T19:30:11.283061,E,medium_L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,22860,27667,8550,1705,7,0.0277,,0.15
2026-03-09T19:30:11.600642,E,medium_L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,29043,36244,40307,1959,9,0.0363,,0.3127
2026-03-09T19:30:11.867416,E,medium_L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,26931,33440,35241,1717,6,0.0343,,0.2626
2026-03-09T19:30:12.241597,E,medium_L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,69729,88309,19189,1712,6,0.0821,,0.3668
2026-03-09T19:30:13.134150,E,medium_L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,50335,63059,54774,7727,29,0.0597,,0.8865
2026-03-09T19:30:13.374698,E,tight_L06_P02_TR2_s1.lp,encoding_route,1,SATISFIABLE,10367,10402,12675,5305,20,0.0142,,0.237
2026-03-09T19:30:13.616241,E,tight_L06_P02_TR2_s1.lp,optimised_encoding,1,SATISFIABLE,10419,10454,12675,5305,20,0.0152,,0.2387
2026-03-09T19:30:15.061514,E,tight_L06_P02_TR2_s2.lp,encoding_route,1,SATISFIABLE,12978,13885,95431,27987,62,0.0184,,1.4408
2026-03-09T19:30:16.179143,E,tight_L06_P02_TR2_s2.lp,optimised_encoding,1,SATISFIABLE,12170,12917,69054,21951,61,0.0198,,1.1138
2026-03-09T19:30:35.444275,E,tight_L06_P02_TR2_s3.lp,encoding_route,1,SATISFIABLE,30288,33406,557548,264664,510,0.0371,,19.2597
2026-03-09T19:30:41.489997,E,tight_L06_P02_TR2_s3.lp,optimised_encoding,1,SATISFIABLE,22306,24104,250135,92278,230,0.0291,,6.0419
