solver,instance,instance_size,num_bins,threads,configuration,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon,layered_small_seed2,small,3,1,trendy,2,0.011,60.006,60.017,52720,False,True,2993930,1408988,1106,3121
clingcon,layered_small_seed2,small,3,1,trendy,3,0.011,60.006,60.017,52720,False,True,2985240,1403836,1106,3121
clingcon,layered_small_seed2,small,3,4,trendy,1,0.011,60.007,60.019,3948,False,True,10916912,4479428,3341,3121
clingcon,layered_small_seed2,small,3,4,trendy,2,0.012,60.007,60.018,13082,False,True,8125366,4387610,7848,3121
clingcon,layered_small_seed2,small,3,4,trendy,3,0.012,60.014,60.026,3985,False,True,8311209,4323832,3200,3121
clingcon,layered_small_seed2,small,3,1,many,1,0.011,60.012,60.024,82108,False,True,484321,396107,4094,3121
clingcon,layered_small_seed2,small,3,1,many,2,0.012,60.1,60.112,82108,False,True,486304,397547,4094,3121
clingcon,layered_small_seed2,small,3,1,many,3,0.012,60.016,60.028,82108,False,True,484739,396379,4094,3121
clingcon,layered_small_seed2,small,3,4,many,1,0.012,60.013,60.025,3966,False,True,8238334,4059928,3915,3121
clingcon,layered_small_seed2,small,3,4,many,2,0.012,60.013,60.026,4004,False,True,8128013,4327884,7431,3121
clingcon,layered_small_seed2,small,3,4,many,3,0.011,60.011,60.023,6114,False,True,9197385,4338841,8329,3121
clingcon,layered_small_seed3,small,3,1,default,1,0.009,60.076,60.085,163368,False,True,1092918,775065,9322,2227
clingcon,layered_small_seed3,small,3,1,default,2,0.01,60.186,60.196,163368,False,True,1087203,770864,9281,2227
clingcon,layered_small_seed3,small,3,1,default,3,0.01,60.017,60.026,163368,False,True,1089377,772348,9304,2227
clingcon,layered_small_seed3,small,3,4,default,1,0.01,60.016,60.025,31288,False,True,3481855,2123065,4512,2227
clingcon,layered_small_seed3,small,3,4,default,2,0.01,60.136,60.146,37572,False,True,4119475,2361485,4618,2227
clingcon,layered_small_seed3,small,3,4,default,3,0.028,60.864,60.892,50044,False,True,6412117,3621055,6195,2227
clingcon,layered_small_seed3,small,3,1,frumpy,1,0.017,60.013,60.031,20976,False,True,1420436,835425,19,2227
clingcon,layered_small_seed3,small,3,1,frumpy,2,0.015,60.017,60.032,20976,False,True,1811619,1081236,20,2227
clingcon,layered_small_seed3,small,3,1,frumpy,3,0.011,60.008,60.019,20976,False,True,1742729,1037468,20,2227
clingcon,layered_small_seed3,small,3,4,frumpy,1,0.01,60.01,60.019,18836,False,True,7407406,3536415,80,2227
clingcon,layered_small_seed3,small,3,4,frumpy,2,0.009,60.016,60.025,14552,False,True,7939127,4448464,83,2227
clingcon,layered_small_seed3,small,3,4,frumpy,3,0.01,60.022,60.033,14552,False,True,5491163,3231119,91,2227
clingcon,layered_small_seed3,small,3,1,handy,1,0.019,60.06,60.079,53316,False,True,1821905,917531,1115,2227
clingcon,layered_small_seed3,small,3,1,handy,2,0.053,60.016,60.069,53316,False,True,2016702,1012270,1218,2227
clingcon,layered_small_seed3,small,3,1,handy,3,0.01,60.003,60.013,53316,False,True,2007614,1009239,1218,2227
clingcon,layered_small_seed3,small,3,4,handy,1,0.01,60.004,60.015,38484,False,True,5420529,3878397,8654,2227
clingcon,layered_small_seed3,small,3,4,handy,2,0.01,60.027,60.036,40012,False,True,6430255,4388509,6936,2227
clingcon,layered_small_seed3,small,3,4,handy,3,0.01,60.007,60.018,31932,False,True,5392739,3486868,5265,2227
clingcon,layered_small_seed3,small,3,1,trendy,1,0.009,60.006,60.015,53316,False,True,2450623,904072,1169,2227
clingcon,layered_small_seed3,small,3,1,trendy,2,0.01,60.007,60.017,53316,False,True,2435004,894806,1168,2227
clingcon,layered_small_seed3,small,3,1,trendy,3,0.009,60.007,60.016,53316,False,True,2487544,923026,1215,2227
clingcon,layered_small_seed3,small,3,4,trendy,1,0.01,60.006,60.017,43020,False,True,7007761,3665395,5089,2227
clingcon,layered_small_seed3,small,3,4,trendy,2,0.009,60.007,60.016,49756,False,True,7360255,4599327,4226,2227
clingcon,layered_small_seed3,small,3,4,trendy,3,0.012,60.007,60.019,40284,False,True,9590912,5768329,5519,2227
clingcon,layered_small_seed3,small,3,1,many,1,0.011,60.112,60.123,163368,False,True,1092918,775065,9322,2227
clingcon,layered_small_seed3,small,3,1,many,2,0.012,60.012,60.024,163368,False,True,1094269,776054,9344,2227
clingcon,layered_small_seed3,small,3,1,many,3,0.009,60.094,60.103,163368,False,True,1012799,719858,8602,2227
clingcon,layered_small_seed3,small,3,4,many,1,0.01,60.007,60.017,37760,False,True,6927053,4128389,8740,2227
