solver,instance,instance_size,num_bins,threads,configuration,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_small_seed4,small,3,1,handy,3,0.028,60.049,60.077,82464,False,True,4164357.0,2221791.667,3704.333,2499
clingcon,layered_small_seed4,small,3,1,many,3,0.011,60.071,60.082,53128,False,True,1552783.667,1170118.667,15078.0,2499
clingcon,layered_small_seed4,small,3,1,trendy,3,0.012,60.005,60.017,85648,False,True,3424872.333,1617826.0,1440.0,2499
clingcon,layered_small_seed4,small,3,4,default,3,0.012,60.01,60.022,14912,False,True,7077314.0,3564578.333,6363.0,2499
clingcon,layered_small_seed4,small,3,4,frumpy,3,0.01,60.006,60.016,23264,False,True,8196538.0,3999040.0,80.667,2499
clingcon,layered_small_seed4,small,3,4,handy,3,0.012,60.007,60.019,15992,False,True,5477966.0,2960854.0,2848.667,2499
clingcon,layered_small_seed4,small,3,4,many,3,0.01,60.008,60.018,18256,False,True,7655792.0,3765160.0,5998.667,2499
clingcon,layered_small_seed4,small,3,4,trendy,3,0.013,60.004,60.017,20512,False,True,7933223.667,4253760.333,3271.0,2499
clingcon,layered_small_seed5,small,3,1,default,3,0.017,60.011,60.028,53375,False,True,2221091.333,875352.0,9636.333,3673
clingcon,layered_small_seed5,small,3,1,frumpy,3,0.025,60.007,60.032,90160,False,True,1558026.0,743499.667,20.0,3673
clingcon,layered_small_seed5,small,3,1,handy,3,0.018,60.01,60.028,101045,False,True,7833759.667,3714834.667,3090.0,3673
clingcon,layered_small_seed5,small,3,1,many,3,0.014,60.02,60.034,53375,False,True,2349780.0,915654.333,9971.667,3673
clingcon,layered_small_seed5,small,3,1,trendy,3,0.038,60.041,60.079,75145,False,True,3522607.333,1586556.0,1831.333,3673
clingcon,layered_small_seed5,small,3,4,default,3,0.014,60.04,60.054,17290,False,True,7996855.333,3372835.667,7213.0,3673
clingcon,layered_small_seed5,small,3,4,frumpy,3,0.022,60.01,60.033,29505,False,True,6831553.667,2407680.333,75.0,3673
clingcon,layered_small_seed5,small,3,4,handy,3,0.021,60.01,60.032,32165,False,True,6278054.333,2783505.333,4382.0,3673
clingcon,layered_small_seed5,small,3,4,many,3,0.016,60.012,60.027,17430,False,True,7706893.0,2914110.0,5683.0,3673
clingcon,layered_small_seed5,small,3,4,trendy,3,0.015,60.007,60.021,41965,False,True,8397297.667,3548605.667,3338.0,3673
clingcon_optimised,layered_small_seed1,small,3,1,default,3,0.013,5.735,5.747,12142,True,True,122048.0,77432.0,1081.0,2883
clingcon_optimised,layered_small_seed1,small,3,1,frumpy,3,0.014,9.53,9.544,12142,True,True,210625.0,131780.0,14.0,2883
clingcon_optimised,layered_small_seed1,small,3,1,handy,3,0.013,8.791,8.804,12142,True,True,273506.0,153403.0,35.0,2883
clingcon_optimised,layered_small_seed1,small,3,1,many,3,0.012,5.138,5.15,12142,True,True,122048.0,77432.0,1081.0,2883
clingcon_optimised,layered_small_seed1,small,3,1,trendy,3,0.108,3.957,4.065,12142,True,True,87266.0,57747.0,7.0,2883
clingcon_optimised,layered_small_seed1,small,3,4,default,3,0.014,1.657,1.671,12142,True,True,154315.667,83745.0,316.0,2883
clingcon_optimised,layered_small_seed1,small,3,4,frumpy,3,0.011,2.306,2.317,12142,True,True,229723.333,111660.667,140.0,2883
clingcon_optimised,layered_small_seed1,small,3,4,handy,3,0.011,1.996,2.008,12142,True,True,193064.667,109711.333,32.333,2883
clingcon_optimised,layered_small_seed1,small,3,4,many,3,0.015,3.011,3.025,12142,True,True,132645.667,72154.667,337.333,2883
clingcon_optimised,layered_small_seed1,small,3,4,trendy,3,0.013,1.551,1.564,12142,True,True,130065.0,78816.667,14.667,2883
clingcon_optimised,layered_small_seed2,small,3,1,default,3,0.015,5.758,5.772,3929,True,True,79468.0,44949.0,833.0,3624
clingcon_optimised,layered_small_seed2,small,3,1,frumpy,3,0.014,4.188,4.202,3929,True,True,84092.0,47858.0,9.0,3624
clingcon_optimised,layered_small_seed2,small,3,1,handy,3,0.014,3.351,3.365,3929,True,True,106602.0,53739.0,2.0,3624
clingcon_optimised,layered_small_seed2,small,3,1,many,3,0.015,4.578,4.593,3929,True,True,79468.0,44949.0,833.0,3624
clingcon_optimised,layered_small_seed2,small,3,1,trendy,3,0.014,1.228,1.242,3929,True,True,24583.0,15305.0,2.0,3624
clingcon_optimised,layered_small_seed2,small,3,4,default,3,0.013,0.647,0.66,3929,True,True,55456.333,21157.333,119.333,3624
clingcon_optimised,layered_small_seed2,small,3,4,frumpy,3,0.013,1.853,1.866,3929,True,True,162853.333,59470.667,74.667,3624
clingcon_optimised,layered_small_seed2,small,3,4,handy,3,0.013,0.858,0.872,3929,True,True,76135.0,31159.667,2.333,3624
clingcon_optimised,layered_small_seed2,small,3,4,many,3,0.013,0.891,0.904,3929,True,True,77147.333,30787.333,187.0,3624
clingcon_optimised,layered_small_seed2,small,3,4,trendy,3,0.013,0.805,0.818,3929,True,True,62937.667,27101.0,2.0,3624
clingcon_optimised,layered_small_seed3,small,3,1,default,3,0.014,11.604,11.618,11024,True,True,207822.0,150143.0,1697.0,2619
clingcon_optimised,layered_small_seed3,small,3,1,frumpy,3,0.011,18.995,19.007,11024,True,True,570544.0,336015.0,17.0,2619
clingcon_optimised,layered_small_seed3,small,3,1,handy,3,0.011,15.782,15.793,11024,True,True,399229.0,272704.0,81.0,2619
clingcon_optimised,layered_small_seed3,small,3,1,many,3,0.011,11.406,11.418,11024,True,True,207822.0,150143.0,1697.0,2619
clingcon_optimised,layered_small_seed3,small,3,1,trendy,3,0.013,17.223,17.236,11024,True,True,481485.0,333005.0,59.0,2619
clingcon_optimised,layered_small_seed3,small,3,4,default,3,0.011,5.871,5.882,11024,True,True,486294.333,323079.333,653.0,2619
clingcon_optimised,layered_small_seed3,small,3,4,frumpy,3,0.012,6.054,6.066,11024,True,True,563098.0,323188.0,208.667,2619
clingcon_optimised,layered_small_seed3,small,3,4,handy,3,0.018,9.35,9.368,11024,True,True,657609.333,436240.333,158.667,2619
clingcon_optimised,layered_small_seed3,small,3,4,many,3,0.011,5.81,5.821,11024,True,True,434617.667,287701.0,740.333,2619
clingcon_optimised,layered_small_seed3,small,3,4,trendy,3,0.012,4.158,4.17,11024,True,True,318357.667,218608.333,31.0,2619
clingcon_optimised,layered_small_seed4,small,3,1,default,3,0.013,60.006,60.019,36832,False,True,1082450.333,740208.667,6169.0,2890
clingcon_optimised,layered_small_seed4,small,3,1,frumpy,3,0.012,60.007,60.02,8480,False,True,2074402.0,1173482.333,21.0,2890
clingcon_optimised,layered_small_seed4,small,3,1,handy,3,0.02,60.02,60.039,8480,False,True,1245423.0,895984.333,387.667,2890
clingcon_optimised,layered_small_seed4,small,3,1,many,3,0.057,60.017,60.074,36864,False,True,635029.667,432950.333,4149.667,2890
clingcon_optimised,layered_small_seed4,small,3,1,trendy,3,0.017,60.008,60.026,8480,False,True,1357102.333,953101.667,386.0,2890
clingcon_optimised,layered_small_seed4,small,3,4,default,3,0.013,29.38,29.393,8480,True,True,2252585.0,1421690.0,1420.0,2890
clingcon_optimised,layered_small_seed4,small,3,4,frumpy,3,0.014,55.406,55.42,8480,False,True,4861554.0,2631667.333,532.333,2890
clingcon_optimised,layered_small_seed4,small,3,4,handy,3,0.022,23.632,23.653,8480,True,True,1728006.333,1220856.333,391.0,2890
clingcon_optimised,layered_small_seed4,small,3,4,many,3,0.016,36.7,36.716,8480,True,True,2285448.667,1472530.333,1392.667,2890
clingcon_optimised,layered_small_seed4,small,3,4,trendy,3,0.018,25.697,25.715,8480,True,True,1729744.0,1244084.0,284.333,2890
clingcon_optimised,layered_small_seed5,small,3,1,default,3,0.044,60.038,60.082,13825,False,True,422897.667,318044.333,4152.333,4154
clingcon_optimised,layered_small_seed5,small,3,1,frumpy,3,0.025,60.01,60.036,16310,False,True,1117291.667,634029.0,18.333,4154
clingcon_optimised,layered_small_seed5,small,3,1,handy,3,0.466,63.563,64.029,13825,False,True,539027.333,428562.333,392.667,4154
clingcon_optimised,layered_small_seed5,small,3,1,many,3,0.027,60.252,60.279,13825,False,True,542837.0,406657.333,4962.667,4154
clingcon_optimised,layered_small_seed5,small,3,1,trendy,3,0.062,60.017,60.079,13825,False,True,630365.667,478494.333,292.667,4154
clingcon_optimised,layered_small_seed5,small,3,4,default,3,0.049,60.028,60.076,13825,False,True,2142662.0,1403383.667,1835.0,4154
clingcon_optimised,layered_small_seed5,small,3,4,frumpy,3,0.02,60.012,60.031,13895,False,True,2973977.333,1660771.667,89.0,4154
clingcon_optimised,layered_small_seed5,small,3,4,handy,3,0.828,60.052,60.88,16030,False,True,941342.667,658336.0,498.667,4154
clingcon_optimised,layered_small_seed5,small,3,4,many,3,0.022,60.017,60.039,13825,False,True,2020187.667,1359791.667,1176.0,4154
clingcon_optimised,layered_small_seed5,small,3,4,trendy,3,0.02,60.015,60.034,13825,False,True,1941342.667,1441408.0,464.667,4154
naive_optimised,layered_small_seed1,small,3,1,default,3,0.413,60.007,60.42,12216,False,True,1133130.333,315283.667,837.667,611792
naive_optimised,layered_small_seed1,small,3,1,frumpy,3,0.428,60.102,60.531,17036,False,True,2041013.0,244181.0,15.0,608476
naive_optimised,layered_small_seed1,small,3,1,handy,3,0.402,60.007,60.41,12142,False,True,1207648.0,356075.667,502.0,611792
naive_optimised,layered_small_seed1,small,3,1,many,3,0.427,60.009,60.436,12216,False,True,1156596.333,322754.333,871.667,611792
naive_optimised,layered_small_seed1,small,3,1,trendy,3,0.406,60.01,60.416,12680,False,True,1129577.0,322528.667,421.0,611792
naive_optimised,layered_small_seed1,small,3,4,default,3,0.423,60.144,60.568,12450,False,True,1924673.0,567473.667,549.0,611792
naive_optimised,layered_small_seed1,small,3,4,frumpy,3,0.414,60.572,60.987,13210,False,True,7472616.0,664125.667,63.0,608476
naive_optimised,layered_small_seed1,small,3,4,handy,3,0.402,60.014,60.416,12142,False,True,2577296.333,734448.667,1085.0,611792
naive_optimised,layered_small_seed1,small,3,4,many,3,0.402,60.104,60.506,12216,False,True,2167048.333,511387.333,457.0,611792
naive_optimised,layered_small_seed1,small,3,4,trendy,3,0.416,60.013,60.429,12142,False,True,2488882.333,711546.667,1052.333,611792
naive_optimised,layered_small_seed2,small,3,1,default,3,0.668,60.015,60.683,3929,False,True,991501.667,189754.667,509.667,929387
naive_optimised,layered_small_seed2,small,3,1,frumpy,3,0.695,60.016,60.711,5244,False,True,4328579.333,161249.0,14.0,924765
naive_optimised,layered_small_seed2,small,3,1,handy,3,0.655,60.008,60.663,4790,False,True,978353.333,253530.333,255.667,929387
naive_optimised,layered_small_seed2,small,3,1,many,3,0.626,60.009,60.635,3929,False,True,1021299.333,194404.0,510.0,929387
naive_optimised,layered_small_seed2,small,3,1,trendy,3,0.638,60.011,60.649,3929,False,True,1113753.333,270096.333,222.0,929387
naive_optimised,layered_small_seed2,small,3,4,default,3,0.682,60.221,60.903,3929,False,True,3575130.0,403175.0,310.667,929387
naive_optimised,layered_small_seed2,small,3,4,frumpy,3,0.655,60.564,61.219,4061,False,True,8818705.0,522942.667,61.0,924765
naive_optimised,layered_small_seed2,small,3,4,handy,3,0.626,60.015,60.641,3929,False,True,2406402.0,573530.667,841.0,929387
naive_optimised,layered_small_seed2,small,3,4,many,3,0.665,60.141,60.807,3929,False,True,3788133.0,394082.0,316.667,929387
naive_optimised,layered_small_seed2,small,3,4,trendy,3,0.64,60.018,60.659,3929,False,True,2263363.667,569354.333,808.667,929387
naive_optimised,layered_small_seed3,small,3,1,default,3,0.279,60.008,60.287,11668,False,True,1268852.333,324031.333,832.667,419657
naive_optimised,layered_small_seed3,small,3,1,frumpy,3,0.278,60.032,60.309,19508,False,True,2636062.333,282421.667,17.0,416573
naive_optimised,layered_small_seed3,small,3,1,handy,3,0.277,60.006,60.283,11024,False,True,1182686.0,388516.333,573.333,419657
naive_optimised,layered_small_seed3,small,3,1,many,3,0.276,60.006,60.282,11668,False,True,1268539.333,323867.667,835.0,419657
naive_optimised,layered_small_seed3,small,3,1,trendy,3,0.27,60.012,60.282,11304,False,True,1250284.667,356841.0,539.0,419657
naive_optimised,layered_small_seed3,small,3,4,default,3,0.277,60.089,60.366,11940,False,True,3489693.667,697681.667,664.0,419657
naive_optimised,layered_small_seed3,small,3,4,frumpy,3,0.269,60.116,60.386,18484,False,True,6657783.667,741927.333,64.333,416573
naive_optimised,layered_small_seed3,small,3,4,handy,3,0.265,60.012,60.278,11564,False,True,2687054.0,816551.333,1207.0,419657
naive_optimised,layered_small_seed3,small,3,4,many,3,0.28,60.1,60.379,12608,False,True,3099775.0,594482.0,584.0,419657
naive_optimised,layered_small_seed3,small,3,4,trendy,3,0.267,60.018,60.284,11024,False,True,2659209.667,799641.667,1191.0,419657
naive_optimised,layered_small_seed4,small,3,1,default,3,0.423,60.011,60.435,8704,False,True,1207119.333,257281.333,573.0,612036
naive_optimised,layered_small_seed4,small,3,1,frumpy,3,0.407,60.241,60.648,22584,False,True,2918119.0,146204.333,16.0,608476
naive_optimised,layered_small_seed4,small,3,1,handy,3,0.411,60.01,60.421,8480,False,True,1073913.0,280654.0,355.333,612036
naive_optimised,layered_small_seed4,small,3,1,many,3,0.406,60.014,60.42,8704,False,True,1208974.0,258100.0,574.667,612036
naive_optimised,layered_small_seed4,small,3,1,trendy,3,0.406,60.014,60.42,8584,False,True,943630.667,243576.667,355.333,612036
naive_optimised,layered_small_seed4,small,3,4,default,3,0.419,60.094,60.514,9152,False,True,2092842.667,462530.667,467.333,612036
naive_optimised,layered_small_seed4,small,3,4,frumpy,3,0.412,60.217,60.629,12544,False,True,6347337.0,461231.333,60.333,608476
naive_optimised,layered_small_seed4,small,3,4,handy,3,0.394,60.014,60.408,8488,False,True,2182203.0,584956.333,889.667,612036
naive_optimised,layered_small_seed4,small,3,4,many,3,0.432,60.158,60.59,8552,False,True,2411174.0,451104.333,458.333,612036
naive_optimised,layered_small_seed4,small,3,4,trendy,3,0.463,60.017,60.48,8552,False,True,2087872.667,547239.0,890.667,612036
naive_optimised,layered_small_seed5,small,3,1,default,3,0.817,60.013,60.83,23100,False,True,740585.333,145859.333,443.0,1134979
naive_optimised,layered_small_seed5,small,3,1,frumpy,3,0.797,60.015,60.811,25270,False,True,3175779.667,116438.667,15.0,1130101
naive_optimised,layered_small_seed5,small,3,1,handy,3,0.812,60.008,60.82,16135,False,True,915168.667,169988.667,289.333,1134979
naive_optimised,layered_small_seed5,small,3,1,many,3,0.791,60.009,60.801,23100,False,True,788756.667,156359.0,475.0,1134979
naive_optimised,layered_small_seed5,small,3,1,trendy,3,0.794,60.009,60.803,16730,False,True,1021135.0,179102.0,351.667,1134979
naive_optimised,layered_small_seed5,small,3,4,default,3,0.84,60.411,61.251,17955,False,True,1438285.667,285292.333,329.0,1134979
naive_optimised,layered_small_seed5,small,3,4,frumpy,3,0.815,60.363,61.177,47180,False,True,4810148.667,268493.667,54.667,1130101
naive_optimised,layered_small_seed5,small,3,4,handy,3,0.825,60.018,60.842,16730,False,True,1935512.0,306148.333,569.667,1134979
naive_optimised,layered_small_seed5,small,3,4,many,3,0.824,60.178,61.002,20790,False,True,1681928.333,323977.667,351.333,1134979
naive_optimised,layered_small_seed5,small,3,4,trendy,3,0.828,60.018,60.846,16065,False,True,1955318.667,346247.0,653.667,1134979
