solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon,layered_small_seed4,small,5,5,0.014,60.014,60.029,69904,False,True,1819096.4,769021.6,7513.6,3653
clingcon,layered_small_seed5,small,0,5,0.006,11.057,11.063,15015,True,True,148658.0,120879.0,2109.0,1084
clingcon,layered_small_seed5,small,1,5,0.009,60.018,60.027,42490,False,True,1079192.2,738659.6,6772.8,1947
clingcon,layered_small_seed5,small,2,5,0.012,60.029,60.041,80045,False,True,741826.8,544143.0,6141.0,2810
clingcon,layered_small_seed5,small,3,5,0.015,60.019,60.034,53375,False,True,2349215.2,915288.8,9962.2,3673
clingcon,layered_small_seed5,small,4,5,0.018,60.064,60.082,211715,False,True,956780.0,498030.0,4526.2,4536
clingcon,layered_small_seed5,small,5,5,0.022,60.029,60.051,19145,False,True,2228428.4,802326.6,8459.8,5399
clingcon_optimised,layered_medium_seed1,medium,0,5,0.011,60.006,60.017,142212,False,True,615886.6,458017.4,4079.0,2413
clingcon_optimised,layered_medium_seed1,medium,1,5,0.019,60.01,60.029,202420,False,True,627878.0,438441.6,4999.0,4412
clingcon_optimised,layered_medium_seed1,medium,2,5,0.025,60.01,60.034,592094,False,True,1151981.4,958709.4,5903.8,6447
clingcon_optimised,layered_medium_seed1,medium,3,5,0.033,60.045,60.078,279690,False,True,425141.4,316758.0,3964.0,8518
clingcon_optimised,layered_medium_seed1,medium,4,5,0.041,60.009,60.051,513666,False,True,1117001.0,912280.0,8190.0,10625
clingcon_optimised,layered_medium_seed1,medium,5,5,0.05,60.02,60.07,483254,False,True,572884.0,458717.2,2897.0,12768
clingcon_optimised,layered_medium_seed2,medium,0,5,0.016,51.149,51.165,9285,True,True,387340.0,263142.0,3899.0,3521
clingcon_optimised,layered_medium_seed2,medium,1,5,0.028,60.169,60.197,142140,False,True,319393.4,229371.6,2929.2,6572
clingcon_optimised,layered_medium_seed2,medium,2,5,0.039,60.014,60.052,235080,False,True,532531.6,358553.4,3522.4,9668
clingcon_optimised,layered_medium_seed2,medium,3,5,0.052,60.008,60.06,189360,False,True,1321210.6,1064959.2,6130.0,12809
clingcon_optimised,layered_medium_seed2,medium,4,5,0.065,60.03,60.095,182520,False,True,155179.8,96654.8,1476.8,15995
clingcon_optimised,layered_medium_seed2,medium,5,5,0.076,60.009,60.085,266745,False,True,864610.6,660453.8,5012.8,19226
clingcon_optimised,layered_medium_seed3,medium,0,5,0.012,60.133,60.145,72593,False,True,382039.6,280014.6,3209.8,2493
clingcon_optimised,layered_medium_seed3,medium,1,5,0.02,60.078,60.098,123503,False,True,222888.2,154669.8,1788.0,4562
clingcon_optimised,layered_medium_seed3,medium,2,5,0.026,60.016,60.043,128771,False,True,340453.4,231664.4,3074.2,6671
clingcon_optimised,layered_medium_seed3,medium,3,5,0.036,60.009,60.045,187882,False,True,1449530.4,1039955.2,10065.2,8820
clingcon_optimised,layered_medium_seed3,medium,4,5,0.031,60.006,60.037,151489,False,True,2506040.0,2001071.0,11275.4,11009
clingcon_optimised,layered_medium_seed3,medium,5,5,0.029,60.008,60.037,147786,False,True,2279223.8,1619518.6,12842.0,13238
clingcon_optimised,layered_medium_seed4,medium,0,5,0.01,5.274,5.283,4544,True,True,175870.0,105858.0,1499.0,3887
clingcon_optimised,layered_medium_seed4,medium,1,5,0.017,60.01,60.026,5047,False,True,2030864.0,1500525.0,12810.4,7320
clingcon_optimised,layered_medium_seed4,medium,2,5,0.024,60.013,60.036,9340,False,True,2148743.4,1374455.2,10975.8,10792
clingcon_optimised,layered_medium_seed4,medium,3,5,0.032,11.466,11.498,4023,True,True,341207.0,166534.0,2426.0,14303
clingcon_optimised,layered_medium_seed4,medium,4,5,0.041,60.01,60.051,42274,False,True,3044028.0,2506650.4,19676.2,17853
clingcon_optimised,layered_medium_seed4,medium,5,5,0.049,49.843,49.892,4023,True,True,1129475.0,644152.0,7655.0,21442
clingcon_optimised,layered_medium_seed5,medium,0,5,0.007,60.008,60.015,17288,False,True,1226546.8,839529.8,8808.8,2940
clingcon_optimised,layered_medium_seed5,medium,1,5,0.012,60.019,60.031,60352,False,True,950045.6,661157.4,6150.0,5431
clingcon_optimised,layered_medium_seed5,medium,2,5,0.018,60.013,60.031,25852,False,True,1548500.2,815252.6,7411.0,7963
clingcon_optimised,layered_medium_seed5,medium,3,5,0.023,60.009,60.032,54436,False,True,760043.2,480508.2,5213.6,10536
clingcon_optimised,layered_medium_seed5,medium,4,5,0.028,60.009,60.037,67784,False,True,1478393.8,1013011.4,8188.0,13150
clingcon_optimised,layered_medium_seed5,medium,5,5,0.035,60.012,60.047,29612,False,True,1093880.6,557144.2,6767.6,15805
clingcon_optimised,layered_paper,paper,0,5,0.003,0.039,0.041,7966,True,True,3079.0,2106.0,30.0,525
clingcon_optimised,layered_paper,paper,1,5,0.003,1.911,1.915,7546,True,True,94935.0,72395.0,1022.0,897
clingcon_optimised,layered_paper,paper,2,5,0.004,8.907,8.911,7490,True,True,417904.0,317813.0,3068.0,1280
clingcon_optimised,layered_paper,paper,3,5,0.005,29.416,29.421,7490,True,True,1258279.0,941042.0,8642.0,1674
clingcon_optimised,layered_paper,paper,4,5,0.006,49.203,49.208,7490,True,True,1976920.0,1463547.0,12216.0,2079
clingcon_optimised,layered_paper,paper,5,5,0.006,60.008,60.015,7490,False,True,2320791.0,1709554.8,13916.2,2495
clingcon_optimised,layered_small_seed1,small,0,5,0.003,0.11,0.113,15960,True,True,5722.0,4062.0,100.0,840
clingcon_optimised,layered_small_seed1,small,1,5,0.005,0.716,0.721,12142,True,True,30892.0,18174.0,388.0,1490
clingcon_optimised,layered_small_seed1,small,2,5,0.006,0.864,0.87,12142,True,True,28900.0,18690.0,464.0,2157
clingcon_optimised,layered_small_seed1,small,3,5,0.008,2.822,2.83,12142,True,True,122048.0,77432.0,1081.0,2841
clingcon_optimised,layered_small_seed1,small,4,5,0.009,8.7,8.709,12142,True,True,286353.0,184550.0,2151.0,3542
clingcon_optimised,layered_small_seed1,small,5,5,0.01,6.108,6.119,12142,True,True,192388.0,128028.0,1948.0,4260
clingcon_optimised,layered_small_seed2,small,0,5,0.004,0.127,0.131,4061,True,True,4693.0,3282.0,126.0,1047
clingcon_optimised,layered_small_seed2,small,1,5,0.005,0.401,0.406,3929,True,True,14066.0,9288.0,251.0,1884
clingcon_optimised,layered_small_seed2,small,2,5,0.007,3.379,3.386,3929,True,True,109027.0,58872.0,1147.0,2743
clingcon_optimised,layered_small_seed2,small,3,5,0.008,2.384,2.393,3929,True,True,79468.0,44949.0,833.0,3624
clingcon_optimised,layered_small_seed2,small,4,5,0.011,28.128,28.139,3929,True,True,529785.0,349454.0,4827.0,4527
clingcon_optimised,layered_small_seed2,small,5,5,0.012,20.129,20.142,3929,True,True,471000.0,297004.0,3975.0,5452
clingcon_optimised,layered_small_seed3,small,0,5,0.003,0.261,0.264,14308,True,True,10235.0,8003.0,194.0,786
clingcon_optimised,layered_small_seed3,small,1,5,0.004,1.644,1.648,11600,True,True,50956.0,34269.0,772.0,1380
clingcon_optimised,layered_small_seed3,small,2,5,0.005,34.389,34.394,11024,True,True,1208846.0,839855.0,7682.0,1991
clingcon_optimised,layered_small_seed3,small,3,5,0.007,5.999,6.006,11024,True,True,207822.0,150143.0,1697.0,2619
clingcon_optimised,layered_small_seed3,small,4,5,0.008,60.008,60.016,29512,False,True,1579555.4,1110525.2,8745.6,3264
clingcon_optimised,layered_small_seed3,small,5,5,0.009,60.008,60.017,19436,False,True,1452570.0,1069303.6,11922.4,3926
clingcon_optimised,layered_small_seed4,small,0,5,0.003,0.394,0.397,10208,True,True,16982.0,12301.0,319.0,853
clingcon_optimised,layered_small_seed4,small,1,5,0.004,1.696,1.701,8480,True,True,60837.0,41409.0,843.0,1515
clingcon_optimised,layered_small_seed4,small,2,5,0.006,60.006,60.012,33224,False,True,2074123.6,1438253.8,9989.2,2194
clingcon_optimised,layered_small_seed4,small,3,5,0.007,60.005,60.013,28104,False,True,2070082.4,1409908.2,9876.8,2890
clingcon_optimised,layered_small_seed4,small,4,5,0.008,60.01,60.019,22360,False,True,1592314.2,1064260.2,8180.8,3603
clingcon_optimised,layered_small_seed4,small,5,5,0.01,60.01,60.02,8480,False,True,1405963.4,1017525.8,5467.4,4333
clingcon_optimised,layered_small_seed5,small,0,5,0.004,3.021,3.025,15015,True,True,78329.0,64218.0,1020.0,1187
clingcon_optimised,layered_small_seed5,small,1,5,0.006,30.553,30.559,13825,True,True,794066.0,549341.0,5470.0,2155
clingcon_optimised,layered_small_seed5,small,2,5,0.008,60.019,60.027,14070,False,True,1356748.0,977651.8,8185.2,3144
clingcon_optimised,layered_small_seed5,small,3,5,0.01,60.013,60.022,13825,False,True,1107743.4,827330.4,8189.8,4154
clingcon_optimised,layered_small_seed5,small,4,5,0.012,60.01,60.022,40320,False,True,1301526.0,928142.6,10027.4,5185
clingcon_optimised,layered_small_seed5,small,5,5,0.013,60.008,60.022,19950,False,True,687442.8,505138.2,6638.6,6237
naive_basic,layered_medium_seed1,medium,0,5,0.858,60.008,60.865,15422,False,True,790921.4,123889.8,352.2,489410
naive_basic,layered_medium_seed1,medium,1,5,1.564,60.017,61.582,13004,False,True,868325.8,75591.2,218.8,972900
naive_basic,layered_medium_seed1,medium,2,5,2.566,60.011,62.577,16642,False,True,737406.6,48427.6,142.0,1456390
naive_basic,layered_medium_seed1,medium,3,5,3.196,60.013,63.209,20016,False,True,925879.2,32600.2,102.2,1939880
naive_basic,layered_medium_seed1,medium,4,5,3.111,60.011,63.122,57608,False,True,1319277.0,36034.0,111.6,2423370
naive_basic,layered_medium_seed1,medium,5,5,2.705,60.017,62.721,224408,False,True,2535902.2,32047.8,114.6,2906860
naive_basic,layered_medium_seed2,medium,0,5,0.874,60.011,60.885,14475,False,True,1090133.8,171024.6,412.6,1017188
naive_basic,layered_medium_seed2,medium,1,5,1.857,60.015,61.872,9705,False,True,1366041.6,79928.2,219.2,2027765
naive_basic,layered_medium_seed2,medium,2,5,2.788,60.018,62.807,18135,False,True,1221177.2,34929.4,110.6,3038342
naive_basic,layered_medium_seed2,medium,3,5,3.814,60.018,63.832,41100,False,True,1369524.8,12682.6,51.4,4048919
naive_basic,layered_medium_seed2,medium,4,5,4.808,60.018,64.827,27825,False,True,2901215.4,17855.6,59.6,5056876
naive_basic,layered_medium_seed2,medium,5,5,6.234,60.048,66.281,56610,False,True,1116495.6,23915.2,80.0,6064655
naive_basic,layered_medium_seed3,medium,0,5,0.373,60.007,60.38,45936,False,True,1386069.4,286254.2,697.2,455912
naive_basic,layered_medium_seed3,medium,1,5,0.778,60.009,60.787,50836,False,True,976136.6,130023.0,345.8,906033
naive_basic,layered_medium_seed3,medium,2,5,1.159,60.01,61.169,57091,False,True,1274139.8,67642.0,225.6,1356154
naive_basic,layered_medium_seed3,medium,3,5,1.653,60.012,61.665,47560,False,True,1545671.0,72164.8,189.0,1806275
naive_basic,layered_medium_seed3,medium,4,5,2.02,60.014,62.035,67266,False,True,1698858.8,45177.8,160.4,2256396
naive_basic,layered_medium_seed3,medium,5,5,2.416,60.053,62.469,210163,False,True,1708505.6,28048.8,104.8,2706517
naive_basic,layered_medium_seed4,medium,0,5,0.777,30.905,31.682,4023,True,True,694486.0,62997.0,182.0,882274
naive_basic,layered_medium_seed4,medium,1,5,1.587,60.021,61.607,4315,False,True,1063330.8,76089.2,220.4,1758956
naive_basic,layered_medium_seed4,medium,2,5,2.664,60.015,62.679,9027,False,True,2114474.6,36859.4,105.2,2635638
naive_basic,layered_medium_seed4,medium,3,5,3.45,60.019,63.469,4164,False,True,1602595.4,25932.6,72.8,3511538
naive_basic,layered_medium_seed4,medium,4,5,4.236,60.019,64.256,9576,False,True,2803910.6,16284.6,58.4,4384820
naive_basic,layered_medium_seed4,medium,5,5,5.386,60.321,65.706,14759,False,True,2331570.2,11409.4,43.2,5258119
naive_basic,layered_medium_seed5,medium,0,5,7.413,60.074,67.487,12716,False,True,1149174.0,251466.8,595.6,926543
naive_basic,layered_medium_seed5,medium,1,5,2.752,60.873,63.625,16588,False,True,790692.2,121435.0,329.4,1846939
naive_basic,layered_medium_seed5,medium,2,5,2.66,60.01,62.67,8796,False,True,924441.4,90977.8,253.6,2767335
naive_basic,layered_medium_seed5,medium,3,5,3.534,60.011,63.545,7856,False,True,849771.2,83217.8,253.2,3687731
naive_basic,layered_medium_seed5,medium,4,5,4.403,60.023,64.426,24824,False,True,995413.0,55577.0,183.6,4608127
naive_basic,layered_medium_seed5,medium,5,5,5.253,60.015,65.268,30324,False,True,2241869.0,24068.0,92.0,5526621
naive_basic,layered_paper,paper,0,5,0.036,3.253,3.289,7966,True,True,83966.0,53671.0,144.0,56367
naive_basic,layered_paper,paper,1,5,0.075,60.004,60.079,9016,False,True,1527394.4,804296.0,1704.2,111841
naive_basic,layered_paper,paper,2,5,0.114,60.005,60.119,7658,False,True,2636848.8,806370.0,2044.0,167315
naive_basic,layered_paper,paper,3,5,0.161,60.005,60.166,7658,False,True,2095451.6,653360.4,1607.0,222789
naive_basic,layered_paper,paper,4,5,0.203,60.005,60.207,7896,False,True,2363530.8,599485.6,1435.0,278263
naive_basic,layered_paper,paper,5,5,0.241,60.004,60.246,7644,False,True,1832592.0,497024.2,1277.0,333737
naive_basic,layered_small_seed1,small,0,5,0.104,9.136,9.241,13378,True,True,193461.0,74632.0,126.0,154331
naive_basic,layered_small_seed1,small,1,5,0.23,60.005,60.235,12216,False,True,1550067.0,447512.0,1022.0,306818
naive_basic,layered_small_seed1,small,2,5,0.375,60.006,60.381,12680,False,True,1293859.8,361188.0,955.4,459305
naive_basic,layered_small_seed1,small,3,5,0.498,60.006,60.504,12548,False,True,1111405.6,298751.2,858.8,611792
naive_basic,layered_small_seed1,small,4,5,0.633,60.008,60.641,12216,False,True,1001282.6,192188.4,509.8,764279
naive_basic,layered_small_seed1,small,5,5,0.759,60.006,60.765,12828,False,True,1159410.6,172463.6,483.4,916766
naive_basic,layered_small_seed2,small,0,5,0.174,20.616,20.791,3929,True,True,386184.0,135052.0,126.0,234008
naive_basic,layered_small_seed2,small,1,5,0.376,60.005,60.381,3929,False,True,1166281.8,346457.0,896.0,465801
naive_basic,layered_small_seed2,small,2,5,0.572,60.005,60.577,3929,False,True,1159080.0,243511.4,578.8,697594
naive_basic,layered_small_seed2,small,3,5,0.835,60.008,60.843,3929,False,True,930032.2,156308.0,462.8,929387
naive_basic,layered_small_seed2,small,4,5,0.986,60.007,60.992,4061,False,True,973491.0,155846.2,467.4,1161180
naive_basic,layered_small_seed2,small,5,5,1.151,60.009,61.159,9885,False,True,889897.8,84037.6,253.2,1392973
naive_basic,layered_small_seed3,small,0,5,0.071,12.862,12.933,11700,True,True,291588.0,139442.0,254.0,106463
naive_basic,layered_small_seed3,small,1,5,0.156,60.009,60.165,11432,False,True,1581464.8,504057.6,1273.2,210861
naive_basic,layered_small_seed3,small,2,5,0.419,60.024,60.443,13724,False,True,1125066.6,353552.6,904.6,315259
naive_basic,layered_small_seed3,small,3,5,0.333,60.007,60.339,11024,False,True,1096528.4,286614.8,722.8,419657
naive_basic,layered_small_seed3,small,4,5,0.415,60.006,60.42,11600,False,True,822655.8,246362.8,611.0,524055
naive_basic,layered_small_seed3,small,5,5,0.48,60.009,60.489,11160,False,True,838791.4,193086.6,510.0,628453
naive_basic,layered_small_seed4,small,0,5,0.111,16.839,16.951,8488,True,True,285756.0,133550.0,253.0,154413
naive_basic,layered_small_seed4,small,1,5,0.293,60.011,60.304,8600,False,True,1098243.4,291992.8,741.0,306954
naive_basic,layered_small_seed4,small,2,5,0.372,60.005,60.377,8480,False,True,858198.0,219855.2,519.0,459495
naive_basic,layered_small_seed4,small,3,5,0.5,60.006,60.507,8592,False,True,731543.8,169456.4,503.4,612036
naive_basic,layered_small_seed4,small,4,5,0.753,60.017,60.77,8480,False,True,900158.6,143058.2,378.0,764577
naive_basic,layered_small_seed4,small,5,5,0.785,60.008,60.792,8680,False,True,819102.4,133433.6,409.0,917118
naive_basic,layered_small_seed5,small,0,5,0.227,60.005,60.232,16590,False,True,1232728.0,346342.6,960.0,285418
naive_basic,layered_small_seed5,small,1,5,0.583,60.007,60.59,21175,False,True,784347.4,197507.8,519.6,568605
naive_basic,layered_small_seed5,small,2,5,0.824,60.007,60.831,21245,False,True,748757.4,136902.0,387.0,851792
naive_basic,layered_small_seed5,small,3,5,1.475,60.011,61.486,16380,False,True,751922.0,102561.0,320.8,1134979
naive_basic,layered_small_seed5,small,4,5,2.166,60.037,62.202,16590,False,True,718379.0,61436.4,185.2,1418166
naive_basic,layered_small_seed5,small,5,5,2.833,60.016,62.849,79205,False,True,699537.2,59523.6,189.8,1701353
naive_optimised,layered_medium_seed1,medium,0,5,0.738,60.006,60.745,18010,False,True,693412.4,104956.4,264.4,379202
naive_optimised,layered_medium_seed1,medium,1,5,1.567,60.013,61.58,19938,False,True,679367.2,74198.0,218.8,752451
naive_optimised,layered_medium_seed1,medium,2,5,2.127,60.013,62.14,45554,False,True,743267.4,56254.8,153.0,1125700
naive_optimised,layered_medium_seed1,medium,3,5,2.677,60.012,62.689,20674,False,True,667522.2,32115.6,111.8,1498949
naive_optimised,layered_medium_seed1,medium,4,5,3.063,60.019,63.082,16984,False,True,713705.8,32904.8,112.0,1872198
naive_optimised,layered_medium_seed1,medium,5,5,3.5,60.02,63.521,15376,False,True,348353.8,15388.6,60.6,2245447
naive_optimised,layered_medium_seed2,medium,0,5,1.006,60.013,61.019,14715,False,True,729416.4,114397.8,254.0,678195
naive_optimised,layered_medium_seed2,medium,1,5,2.187,60.021,62.208,15015,False,True,833618.6,56323.2,140.2,1349733
naive_optimised,layered_medium_seed2,medium,2,5,3.345,60.021,63.366,23775,False,True,721588.2,26154.4,77.6,2021271
naive_optimised,layered_medium_seed2,medium,3,5,4.477,60.044,64.521,34890,False,True,934378.8,9814.8,37.0,2692809
naive_optimised,layered_medium_seed2,medium,4,5,5.81,60.03,65.84,113400,False,True,725555.8,11668.2,48.0,3362787
naive_optimised,layered_medium_seed2,medium,5,5,6.709,60.022,66.73,273285,False,True,248801.6,8931.2,43.2,4031568
naive_optimised,layered_medium_seed3,medium,0,5,0.537,60.01,60.547,59475,False,True,886602.4,167374.0,446.4,365176
naive_optimised,layered_medium_seed3,medium,1,5,1.089,60.013,61.102,33431,False,True,783174.6,88834.8,254.0,724531
naive_optimised,layered_medium_seed3,medium,2,5,1.698,60.018,61.716,56113,False,True,630454.4,50656.2,155.4,1083886
naive_optimised,layered_medium_seed3,medium,3,5,2.351,60.018,62.369,57109,False,True,881760.0,25879.4,93.8,1443241
naive_optimised,layered_medium_seed3,medium,4,5,3.065,60.017,63.082,544960,False,True,306064.8,19566.0,77.4,1802596
naive_optimised,layered_medium_seed3,medium,5,5,3.544,60.018,63.562,424993,False,True,463825.2,12973.4,59.4,2161951
naive_optimised,layered_medium_seed4,medium,0,5,2.03,43.286,45.316,4023,True,True,372770.0,38961.0,116.0,882418
naive_optimised,layered_medium_seed4,medium,1,5,3.173,60.021,63.194,6363,False,True,646720.8,41997.8,115.6,1759178
naive_optimised,layered_medium_seed4,medium,2,5,6.934,60.035,66.968,6321,False,True,501640.0,25950.4,74.6,2635938
naive_optimised,layered_medium_seed4,medium,3,5,6.507,60.047,66.554,18224,False,True,957006.8,6686.8,19.8,3511916
naive_optimised,layered_medium_seed4,medium,4,5,7.893,60.043,67.936,6810,False,True,805035.6,9978.2,32.2,4385276
naive_optimised,layered_medium_seed4,medium,5,5,11.672,60.03,71.701,35511,False,True,772443.8,4489.8,20.6,5258653
naive_optimised,layered_medium_seed5,medium,0,5,0.868,60.008,60.876,30520,False,True,864223.0,142163.4,313.6,511118
naive_optimised,layered_medium_seed5,medium,1,5,1.692,60.017,61.709,14632,False,True,495309.2,63865.4,190.2,1016050
naive_optimised,layered_medium_seed5,medium,2,5,2.685,60.009,62.694,35544,False,True,592890.0,32420.8,110.6,1520982
naive_optimised,layered_medium_seed5,medium,3,5,3.515,60.023,63.539,21680,False,True,669416.8,29157.2,101.2,2025914
naive_optimised,layered_medium_seed5,medium,4,5,4.115,60.019,64.133,13696,False,True,975637.2,19632.6,64.2,2530846
naive_optimised,layered_medium_seed5,medium,5,5,5.255,60.028,65.282,14948,False,True,801782.6,10632.0,36.6,3035313
naive_optimised,layered_paper,paper,0,5,0.05,6.321,6.371,7966,True,True,78794.0,52837.0,145.0,36926
naive_optimised,layered_paper,paper,1,5,0.098,60.005,60.103,7742,False,True,665895.2,391370.6,1001.2,72942
