encoding,instance,size,seed,stage,result,cost,ground_time,solve_time,total_time,wall_time,timed_out
naive_optimised_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,26033,0.145,59.857,60.002,60.014,True
clingcon_oneshot,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,,0.021,60.017,60.038,60.062,True
naive_twostage,layered_medium_seed3.lp,medium,3,combined,SATISFIABLE,35154,2.352,57.657,60.009,60.177,True
twostage_clingcon,layered_medium_seed3.lp,,,stage1,SATISFIABLE,15982,0.02,59.984,60.004,60.021,True
twostage_clingcon,layered_medium_seed3.lp,,,stage2,SATISFIABLE,4500000,0.006,59.998,60.004,60.011,True
twostage_clingcon,layered_medium_seed3.lp,,,combined,SATISFIABLE,4500000,0.026,119.982,120.008,120.032,True
naive_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,51584,0.592,59.422,60.014,60.111,True
naive_optimised_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,60165,0.31,59.696,60.006,60.033,True
clingcon_oneshot,layered_large_seed1.lp,large,1,combined,SATISFIABLE,,0.036,60.651,60.687,60.75,True
naive_twostage,layered_large_seed1.lp,large,1,combined,SATISFIABLE,104171,4.841,55.18,60.021,60.326,True
twostage_clingcon,layered_large_seed1.lp,,,stage1,SATISFIABLE,17216,0.037,59.973,60.01,60.079,True
twostage_clingcon,layered_large_seed1.lp,,,stage2,SATISFIABLE,5800000,0.008,60.001,60.009,60.018,True
twostage_clingcon,layered_large_seed1.lp,,,combined,SATISFIABLE,5800000,0.045,119.974,120.019,120.098,True
naive_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,36612,0.567,59.447,60.014,60.098,True
naive_optimised_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,69816,0.313,59.693,60.006,60.025,True
clingcon_oneshot,layered_large_seed2.lp,large,2,combined,SATISFIABLE,,0.047,59.982,60.029,60.119,True
naive_twostage,layered_large_seed2.lp,large,2,combined,SATISFIABLE,98888,5.238,54.777,60.015,60.302,True
twostage_clingcon,layered_large_seed2.lp,,,stage1,SATISFIABLE,17256,0.046,59.961,60.007,60.056,True
twostage_clingcon,layered_large_seed2.lp,,,stage2,SATISFIABLE,5100000,0.007,59.995,60.002,60.012,True
twostage_clingcon,layered_large_seed2.lp,,,combined,SATISFIABLE,5100000,0.053,119.956,120.009,120.068,True
naive_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,30018,0.57,59.445,60.015,60.088,True
naive_optimised_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,49910,0.274,59.733,60.007,60.028,True
clingcon_oneshot,layered_large_seed3.lp,large,3,combined,SATISFIABLE,,0.037,59.97,60.007,60.034,True
naive_twostage,layered_large_seed3.lp,large,3,combined,SATISFIABLE,79863,4.383,55.634,60.017,60.244,True
twostage_clingcon,layered_large_seed3.lp,,,stage1,SATISFIABLE,17066,0.034,59.968,60.002,60.033,True
twostage_clingcon,layered_large_seed3.lp,,,stage2,SATISFIABLE,6800000,0.008,59.998,60.006,60.016,True
twostage_clingcon,layered_large_seed3.lp,,,combined,SATISFIABLE,6800000,0.042,119.966,120.008,120.049,True
