solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_optimised,layered_small_seed5,small,1,5,0.338,60.012,60.349,19915,False,True,1094889,280778,722,568605
naive_optimised,layered_small_seed5,small,2,1,0.56,60.012,60.572,16660,False,True,1118836,238369,607,851792
naive_optimised,layered_small_seed5,small,2,2,0.542,60.012,60.554,16660,False,True,1120090,238641,609,851792
naive_optimised,layered_small_seed5,small,2,3,0.549,60.011,60.56,16660,False,True,1110789,236745,603,851792
naive_optimised,layered_small_seed5,small,2,4,0.547,60.014,60.561,16660,False,True,1120216,238671,610,851792
naive_optimised,layered_small_seed5,small,2,5,0.55,60.012,60.562,16660,False,True,1123197,239082,611,851792
naive_optimised,layered_small_seed5,small,3,1,0.767,60.012,60.779,23100,False,True,836445,167491,507,1134979
naive_optimised,layered_small_seed5,small,3,2,0.754,60.012,60.766,23100,False,True,837707,167804,508,1134979
naive_optimised,layered_small_seed5,small,3,3,0.753,60.011,60.765,23100,False,True,834277,166986,507,1134979
naive_optimised,layered_small_seed5,small,3,4,0.756,60.012,60.768,23100,False,True,834192,166940,507,1134979
naive_optimised,layered_small_seed5,small,3,5,0.766,60.012,60.778,23100,False,True,830921,165945,507,1134979
clingcon,layered_small_seed1,small,1,1,0.003,60.011,60.014,26478,False,True,2133955,1535636,13577,1362
clingcon,layered_small_seed1,small,1,2,0.003,60.011,60.014,26478,False,True,2133549,1535363,13567,1362
clingcon,layered_small_seed1,small,1,3,0.003,60.011,60.014,26478,False,True,2122030,1527206,13420,1362
clingcon,layered_small_seed1,small,1,4,0.003,60.027,60.03,26478,False,True,2129670,1532552,13528,1362
clingcon,layered_small_seed1,small,1,5,0.003,60.011,60.014,26478,False,True,2133382,1535246,13564,1362
clingcon,layered_small_seed1,small,2,1,0.004,60.011,60.014,32310,False,True,3295963,1953484,18092,1927
clingcon,layered_small_seed1,small,2,2,0.004,60.011,60.014,32310,False,True,3297235,1954111,18106,1927
clingcon,layered_small_seed1,small,2,3,0.004,60.011,60.014,32310,False,True,3275364,1942686,17946,1927
clingcon,layered_small_seed1,small,2,4,0.004,60.011,60.014,32310,False,True,3295893,1953426,18092,1927
clingcon,layered_small_seed1,small,2,5,0.004,60.011,60.014,32310,False,True,3296268,1953641,18100,1927
clingcon,layered_small_seed1,small,3,1,0.005,60.004,60.009,31716,False,True,3287568,1607309,14332,2492
clingcon,layered_small_seed1,small,3,2,0.005,60.011,60.016,31716,False,True,3288017,1607454,14332,2492
clingcon,layered_small_seed1,small,3,3,0.005,60.002,60.006,31716,False,True,3256548,1593704,14332,2492
clingcon,layered_small_seed1,small,3,4,0.004,60.011,60.016,31716,False,True,3275255,1602228,14332,2492
clingcon,layered_small_seed1,small,3,5,0.005,60.012,60.016,31716,False,True,3291583,1608939,14356,2492
clingcon,layered_small_seed2,small,1,1,0.003,60.013,60.016,28383,False,True,1417263,1006455,10648,1667
clingcon,layered_small_seed2,small,1,2,0.003,60.013,60.016,28383,False,True,1417023,1006299,10645,1667
clingcon,layered_small_seed2,small,1,3,0.003,60.091,60.094,28383,False,True,1416535,1005925,10634,1667
clingcon,layered_small_seed2,small,1,4,0.003,60.047,60.051,28383,False,True,1416535,1005925,10634,1667
clingcon,layered_small_seed2,small,1,5,0.003,60.126,60.129,28383,False,True,1402311,996624,10506,1667
clingcon,layered_small_seed2,small,2,1,0.004,60.07,60.075,89983,False,True,1356312,781934,9466,2394
clingcon,layered_small_seed2,small,2,2,0.005,60.089,60.093,89983,False,True,1356312,781934,9466,2394
clingcon,layered_small_seed2,small,2,3,0.005,60.014,60.018,89983,False,True,1354729,781125,9452,2394
clingcon,layered_small_seed2,small,2,4,0.005,60.036,60.04,89983,False,True,1356312,781934,9466,2394
clingcon,layered_small_seed2,small,2,5,0.004,60.112,60.117,89983,False,True,1356312,781934,9466,2394
clingcon,layered_small_seed2,small,3,1,0.006,60.046,60.051,80188,False,True,1057523,759646,8074,3121
clingcon,layered_small_seed2,small,3,2,0.006,60.014,60.019,80188,False,True,1057523,759646,8074,3121
clingcon,layered_small_seed2,small,3,3,0.006,60.016,60.021,80188,False,True,1057523,759646,8074,3121
clingcon,layered_small_seed2,small,3,4,0.006,60.089,60.095,80188,False,True,1057523,759646,8074,3121
clingcon,layered_small_seed2,small,3,5,0.006,60.039,60.045,80188,False,True,1057523,759646,8074,3121
clingcon,layered_small_seed3,small,1,1,0.003,60.02,60.022,36504,False,True,2507839,1660407,15579,1209
clingcon,layered_small_seed3,small,1,2,0.003,60.011,60.014,36504,False,True,2505719,1658800,15562,1209
clingcon,layered_small_seed3,small,1,3,0.003,60.013,60.016,36504,False,True,2501364,1655553,15511,1209
clingcon,layered_small_seed3,small,1,4,0.003,60.012,60.015,36504,False,True,2500809,1655115,15501,1209
clingcon,layered_small_seed3,small,1,5,0.003,60.013,60.015,36504,False,True,2501230,1655449,15508,1209
clingcon,layered_small_seed3,small,2,1,0.003,60.142,60.146,67448,False,True,2529641,1792832,18840,1718
clingcon,layered_small_seed3,small,2,2,0.004,60.136,60.14,67448,False,True,2529641,1792832,18840,1718
clingcon,layered_small_seed3,small,2,3,0.004,60.012,60.015,67448,False,True,2520405,1785442,18752,1718
clingcon,layered_small_seed3,small,2,4,0.004,60.008,60.011,67448,False,True,2527859,1791367,18811,1718
clingcon,layered_small_seed3,small,2,5,0.003,60.132,60.135,67448,False,True,2529641,1792832,18840,1718
clingcon,layered_small_seed3,small,3,1,0.004,60.067,60.072,163368,False,True,1556232,1108216,12284,2227
clingcon,layered_small_seed3,small,3,2,0.005,60.065,60.07,163368,False,True,1556232,1108216,12284,2227
clingcon,layered_small_seed3,small,3,3,0.004,60.014,60.018,163368,False,True,1547509,1101407,12283,2227
clingcon,layered_small_seed3,small,3,4,0.004,60.015,60.019,163368,False,True,1555632,1107792,12284,2227
clingcon,layered_small_seed3,small,3,5,0.004,60.101,60.106,163368,False,True,1556232,1108216,12284,2227
clingcon,layered_small_seed4,small,1,1,0.003,60.01,60.013,23232,False,True,2595652,1754467,14843,1345
clingcon,layered_small_seed4,small,1,2,0.003,60.01,60.014,23232,False,True,2595503,1754368,14843,1345
clingcon,layered_small_seed4,small,1,3,0.003,60.01,60.013,23232,False,True,2594965,1753944,14843,1345
clingcon,layered_small_seed4,small,1,4,0.003,60.01,60.013,23232,False,True,2598415,1756359,14860,1345
clingcon,layered_small_seed4,small,1,5,0.003,60.01,60.013,23232,False,True,2596660,1755148,14843,1345
clingcon,layered_small_seed4,small,2,1,0.004,60.011,60.015,27152,False,True,3068100,1865803,16381,1922
clingcon,layered_small_seed4,small,2,2,0.004,60.011,60.015,27152,False,True,3066467,1864574,16381,1922
clingcon,layered_small_seed4,small,2,3,0.004,60.011,60.015,27152,False,True,3047627,1850883,16381,1922
clingcon,layered_small_seed4,small,2,4,0.004,60.011,60.014,27152,False,True,3073481,1869363,16381,1922
clingcon,layered_small_seed4,small,2,5,0.004,60.011,60.015,27152,False,True,3068432,1866062,16381,1922
clingcon,layered_small_seed4,small,3,1,0.005,60.011,60.016,38768,False,True,2811545,2071777,26520,2499
clingcon,layered_small_seed4,small,3,2,0.005,60.022,60.027,38768,False,True,2811159,2071477,26516,2499
clingcon,layered_small_seed4,small,3,3,0.005,60.054,60.058,38768,False,True,2811159,2071477,26516,2499
clingcon,layered_small_seed4,small,3,4,0.005,60.097,60.102,38768,False,True,2813930,2073579,26551,2499
clingcon,layered_small_seed4,small,3,5,0.005,60.011,60.016,38768,False,True,2811203,2071491,26518,2499
clingcon,layered_small_seed5,small,1,1,0.004,60.008,60.012,42490,False,True,2159721,1498356,10237,1947
clingcon,layered_small_seed5,small,1,2,0.004,60.048,60.052,42490,False,True,2165530,1502351,10237,1947
clingcon,layered_small_seed5,small,1,3,0.004,60.012,60.016,42490,False,True,2151354,1492220,10237,1947
clingcon,layered_small_seed5,small,1,4,0.004,60.012,60.016,42490,False,True,2164483,1501659,10237,1947
clingcon,layered_small_seed5,small,1,5,0.004,60.088,60.092,42490,False,True,2158983,1497750,10237,1947
clingcon,layered_small_seed5,small,2,1,0.005,60.069,60.075,80045,False,True,1429948,1064411,9964,2810
clingcon,layered_small_seed5,small,2,2,0.005,60.103,60.108,80045,False,True,1429948,1064411,9964,2810
clingcon,layered_small_seed5,small,2,3,0.005,60.023,60.029,80045,False,True,1429948,1064411,9964,2810
clingcon,layered_small_seed5,small,2,4,0.005,60.005,60.01,80045,False,True,1432878,1066468,9978,2810
clingcon,layered_small_seed5,small,2,5,0.005,60.013,60.018,80045,False,True,1433065,1066621,9978,2810
clingcon,layered_small_seed5,small,3,1,0.007,60.042,60.049,48895,False,True,4634841,1783609,16217,3673
clingcon,layered_small_seed5,small,3,2,0.007,60.013,60.02,48895,False,True,4626204,1779778,16152,3673
clingcon,layered_small_seed5,small,3,3,0.007,60.012,60.018,48895,False,True,4612906,1773518,16121,3673
clingcon,layered_small_seed5,small,3,4,0.007,60.012,60.019,48895,False,True,4624659,1779026,16139,3673
clingcon,layered_small_seed5,small,3,5,0.007,60.012,60.019,48895,False,True,4634076,1783253,16202,3673
clingcon_optimised,layered_small_seed1,small,1,1,0.003,0.646,0.649,12142,True,True,30892,18174,388,1532
clingcon_optimised,layered_small_seed1,small,1,2,0.003,0.645,0.649,12142,True,True,30892,18174,388,1532
clingcon_optimised,layered_small_seed1,small,1,3,0.003,0.648,0.651,12142,True,True,30892,18174,388,1532
clingcon_optimised,layered_small_seed1,small,1,4,0.003,0.65,0.653,12142,True,True,30892,18174,388,1532
clingcon_optimised,layered_small_seed1,small,1,5,0.003,0.644,0.647,12142,True,True,30892,18174,388,1532
clingcon_optimised,layered_small_seed1,small,2,1,0.004,0.796,0.8,12142,True,True,28900,18690,464,2199
clingcon_optimised,layered_small_seed1,small,2,2,0.004,0.788,0.792,12142,True,True,28900,18690,464,2199
clingcon_optimised,layered_small_seed1,small,2,3,0.004,0.794,0.798,12142,True,True,28900,18690,464,2199
clingcon_optimised,layered_small_seed1,small,2,4,0.004,0.794,0.799,12142,True,True,28900,18690,464,2199
clingcon_optimised,layered_small_seed1,small,2,5,0.004,0.794,0.798,12142,True,True,28900,18690,464,2199
clingcon_optimised,layered_small_seed1,small,3,1,0.005,2.502,2.508,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,2,0.006,2.515,2.521,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,3,0.006,2.505,2.511,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,4,0.005,2.515,2.52,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,5,0.006,2.493,2.499,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed2,small,1,1,0.004,0.376,0.38,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,2,0.004,0.368,0.372,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,3,0.004,0.375,0.379,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,4,0.004,0.374,0.378,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,1,5,0.004,0.368,0.372,3929,True,True,14066,9288,251,1884
clingcon_optimised,layered_small_seed2,small,2,1,0.005,2.992,2.998,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,2,0.005,2.999,3.005,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,3,0.005,2.998,3.003,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,4,0.006,2.999,3.004,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,2,5,0.005,3.008,3.014,3929,True,True,109027,58872,1147,2743
clingcon_optimised,layered_small_seed2,small,3,1,0.007,2.151,2.158,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,2,0.007,2.152,2.159,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,3,0.007,2.207,2.214,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,4,0.007,2.156,2.163,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,5,0.007,2.152,2.159,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed3,small,1,1,0.003,1.545,1.548,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,2,0.003,1.541,1.545,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,3,0.003,1.545,1.548,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,4,0.003,1.542,1.546,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,1,5,0.003,1.548,1.551,11600,True,True,50956,34269,772,1380
clingcon_optimised,layered_small_seed3,small,2,1,0.004,31.899,31.903,11024,True,True,1208846,839855,7682,1991
