solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
clingcon_optimised,layered_medium_seed4,medium,2,5,0.019,58.829,58.849,4023,True,True,2341472.0,1479474.0,12283.0,10792
clingcon_optimised,layered_medium_seed4,medium,3,5,0.025,9.704,9.728,4023,True,True,341207.0,166534.0,2426.0,14303
clingcon_optimised,layered_medium_seed5,medium,1,5,0.01,120.012,120.022,59724,False,True,2949113.2,1863202.8,16376.8,5431
clingcon_optimised,layered_medium_seed5,medium,2,5,0.015,120.012,120.027,25544,False,True,3460779.0,1904189.6,15355.0,7963
clingcon_optimised,layered_medium_seed5,medium,3,5,0.019,120.211,120.23,49132,False,True,1680541.8,1099987.8,10324.8,10536
naive_basic,layered_medium_seed1,medium,1,5,1.43,120.016,121.447,13004,False,True,1202292.6,153779.4,412.4,972900
naive_basic,layered_medium_seed1,medium,2,5,2.351,120.012,122.363,11440,False,True,1020649.6,102867.6,274.4,1456390
naive_basic,layered_medium_seed1,medium,3,5,2.906,120.019,122.925,11504,False,True,1198030.8,93620.0,254.0,1939880
naive_basic,layered_medium_seed2,medium,1,5,2.94,120.021,122.961,9705,False,True,1446346.8,98741.2,253.2,2027765
naive_basic,layered_medium_seed2,medium,2,5,4.653,120.037,124.689,12660,False,True,1431179.4,59772.2,131.8,3038342
naive_basic,layered_medium_seed2,medium,3,5,6.184,120.038,126.222,21135,False,True,1698836.8,21082.8,62.0,4048919
naive_basic,layered_medium_seed3,medium,1,5,1.152,120.012,121.164,50836,False,True,1103647.6,166347.4,453.2,906033
naive_basic,layered_medium_seed3,medium,2,5,1.841,120.015,121.856,43686,False,True,1454235.4,107490.8,273.0,1356154
naive_basic,layered_medium_seed3,medium,3,5,2.691,120.035,122.726,47560,False,True,1576215.2,79860.8,219.8,1806275
naive_basic,layered_medium_seed4,medium,1,5,2.675,120.017,122.692,4023,False,True,1184369.2,92104.8,253.2,1758956
naive_basic,layered_medium_seed4,medium,2,5,4.705,120.022,124.727,9027,False,True,2171731.8,45925.6,125.2,2635638
naive_basic,layered_medium_seed4,medium,3,5,5.851,120.03,125.881,4164,False,True,1698713.6,36061.6,117.4,3511538
naive_basic,layered_medium_seed5,medium,1,5,2.829,120.012,122.841,14296,False,True,1024481.6,172854.0,480.0,1846939
naive_basic,layered_medium_seed5,medium,2,5,4.483,120.023,124.506,8796,False,True,992168.6,110015.2,308.2,2767335
naive_basic,layered_medium_seed5,medium,3,5,5.68,120.016,125.696,7856,False,True,928086.8,105816.4,299.0,3687731
naive_optimised,layered_medium_seed1,medium,1,5,1.302,120.009,121.311,21232,False,True,1214790.6,163146.4,468.4,972900
naive_optimised,layered_medium_seed1,medium,2,5,2.088,120.026,122.114,17638,False,True,862690.2,75212.8,223.0,1456390
naive_optimised,layered_medium_seed1,medium,3,5,2.746,120.021,122.767,16024,False,True,1020917.4,75842.4,251.0,1939880
naive_optimised,layered_medium_seed2,medium,1,5,2.88,120.016,122.897,16050,False,True,1562366.6,116425.0,255.0,2027765
naive_optimised,layered_medium_seed2,medium,2,5,4.636,120.036,124.672,17520,False,True,1262747.4,75205.8,210.8,3038342
naive_optimised,layered_medium_seed2,medium,3,5,6.185,120.024,126.21,17730,False,True,1648931.0,40052.6,125.0,4048919
naive_optimised,layered_medium_seed3,medium,1,5,1.276,120.011,121.287,48713,False,True,969621.2,165196.0,437.8,906033
naive_optimised,layered_medium_seed3,medium,2,5,2.193,120.018,122.212,51826,False,True,880919.4,67217.8,184.2,1356154
naive_optimised,layered_medium_seed3,medium,3,5,2.888,120.047,122.935,48163,False,True,1048913.8,49802.8,128.8,1806275
naive_optimised,layered_medium_seed4,medium,1,5,2.884,120.018,122.902,4134,False,True,957933.2,83334.8,244.2,1758956
naive_optimised,layered_medium_seed4,medium,2,5,3.341,120.021,123.363,4023,False,True,1595280.0,94019.2,232.8,2635638
naive_optimised,layered_medium_seed4,medium,3,5,2.878,120.027,122.904,4023,False,True,1568220.0,81122.4,227.4,3511538
naive_optimised,layered_medium_seed5,medium,1,5,1.367,120.011,121.378,14900,False,True,1690713.6,368348.4,960.8,1846939
naive_optimised,layered_medium_seed5,medium,2,5,2.179,120.013,122.192,12424,False,True,1465347.2,229898.8,549.4,2767335
naive_optimised,layered_medium_seed5,medium,3,5,2.926,120.014,122.939,8684,False,True,1820800.0,158781.6,427.6,3687731
