solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_medium_seed2,medium,3,2,3.788,60.014,63.802,41100,False,True,1375590,12789,52,4048919
naive_basic,layered_medium_seed2,medium,3,3,3.828,60.019,63.848,41160,False,True,1367344,12561,51,4048919
naive_basic,layered_medium_seed2,medium,3,4,3.813,60.014,63.827,41460,False,True,1357895,12538,51,4048919
naive_basic,layered_medium_seed2,medium,3,5,3.849,60.021,63.87,41100,False,True,1377609,12964,52,4048919
naive_basic,layered_medium_seed2,medium,4,1,4.833,60.023,64.856,27825,False,True,2897051,16843,59,5056876
naive_basic,layered_medium_seed2,medium,4,2,4.831,60.017,64.848,27825,False,True,2898270,17011,59,5056876
naive_basic,layered_medium_seed2,medium,4,3,4.828,60.017,64.845,27825,False,True,2898135,16972,59,5056876
naive_basic,layered_medium_seed2,medium,4,4,4.891,60.02,64.911,27825,False,True,2913861,21403,62,5056876
naive_basic,layered_medium_seed2,medium,4,5,4.659,60.015,64.673,27825,False,True,2898760,17049,59,5056876
naive_basic,layered_medium_seed2,medium,5,1,6.581,60.024,66.604,56610,False,True,1116318,23838,80,6064655
naive_basic,layered_medium_seed2,medium,5,2,6.647,60.106,66.753,56610,False,True,1116643,23988,80,6064655
naive_basic,layered_medium_seed2,medium,5,3,5.934,60.016,65.95,56610,False,True,1116558,23934,80,6064655
naive_basic,layered_medium_seed2,medium,5,4,6.037,60.065,66.102,56610,False,True,1116560,23939,80,6064655
naive_basic,layered_medium_seed2,medium,5,5,5.97,60.029,65.998,56610,False,True,1116399,23877,80,6064655
naive_basic,layered_medium_seed3,medium,0,1,0.37,60.004,60.375,45936,False,True,1456489,304574,759,455912
naive_basic,layered_medium_seed3,medium,0,2,0.372,60.001,60.373,45936,False,True,1438553,299302,734,455912
naive_basic,layered_medium_seed3,medium,0,3,0.367,60.014,60.381,45936,False,True,1273949,257605,620,455912
naive_basic,layered_medium_seed3,medium,0,4,0.394,60.006,60.4,45936,False,True,1362962,280359,673,455912
naive_basic,layered_medium_seed3,medium,0,5,0.364,60.008,60.372,45936,False,True,1398394,289431,700,455912
naive_basic,layered_medium_seed3,medium,1,1,0.765,60.008,60.773,50836,False,True,963244,127373,332,906033
naive_basic,layered_medium_seed3,medium,1,2,0.773,60.007,60.78,50836,False,True,973139,128972,343,906033
naive_basic,layered_medium_seed3,medium,1,3,0.768,60.011,60.779,50836,False,True,991269,134338,363,906033
naive_basic,layered_medium_seed3,medium,1,4,0.767,60.006,60.773,50836,False,True,973700,129078,344,906033
naive_basic,layered_medium_seed3,medium,1,5,0.818,60.012,60.83,50836,False,True,979331,130354,347,906033
naive_basic,layered_medium_seed3,medium,2,1,1.177,60.013,61.19,57091,False,True,1275060,68074,227,1356154
naive_basic,layered_medium_seed3,medium,2,2,1.156,60.01,61.165,57091,False,True,1270885,66834,220,1356154
naive_basic,layered_medium_seed3,medium,2,3,1.155,60.015,61.17,57091,False,True,1267366,65502,219,1356154
naive_basic,layered_medium_seed3,medium,2,4,1.145,60.006,61.151,57091,False,True,1275060,68074,227,1356154
naive_basic,layered_medium_seed3,medium,2,5,1.164,60.007,61.171,57091,False,True,1282328,69726,235,1356154
naive_basic,layered_medium_seed3,medium,3,1,1.61,60.014,61.624,47560,False,True,1545277,71989,189,1806275
naive_basic,layered_medium_seed3,medium,3,2,1.771,60.009,61.78,47560,False,True,1545510,72138,189,1806275
naive_basic,layered_medium_seed3,medium,3,3,1.619,60.017,61.637,47560,False,True,1547723,73063,189,1806275
naive_basic,layered_medium_seed3,medium,3,4,1.633,60.009,61.642,47560,False,True,1545434,72104,189,1806275
naive_basic,layered_medium_seed3,medium,3,5,1.632,60.013,61.644,47560,False,True,1544411,71530,189,1806275
naive_basic,layered_medium_seed3,medium,4,1,2.04,60.01,62.05,67266,False,True,1698508,44996,157,2256396
naive_basic,layered_medium_seed3,medium,4,2,2.037,60.009,62.046,67266,False,True,1695286,43786,156,2256396
naive_basic,layered_medium_seed3,medium,4,3,2.055,60.013,62.069,67266,False,True,1697782,44665,157,2256396
naive_basic,layered_medium_seed3,medium,4,4,2.0,60.024,62.025,67266,False,True,1702123,46535,168,2256396
naive_basic,layered_medium_seed3,medium,4,5,1.97,60.016,61.986,67266,False,True,1700595,45907,164,2256396
naive_basic,layered_medium_seed3,medium,5,1,2.395,60.018,62.413,169231,False,True,1700997,27652,102,2706517
naive_basic,layered_medium_seed3,medium,5,2,2.411,60.085,62.496,155366,False,True,1750239,28321,107,2706517
naive_basic,layered_medium_seed3,medium,5,3,2.407,60.103,62.51,155366,False,True,1750908,28557,108,2706517
naive_basic,layered_medium_seed3,medium,5,4,2.38,60.046,62.427,155366,False,True,1750523,28390,107,2706517
naive_basic,layered_medium_seed3,medium,5,5,2.485,60.012,62.497,210163,False,True,1589861,27324,100,2706517
naive_basic,layered_medium_seed4,medium,0,1,0.812,30.176,30.988,4023,True,True,694486,62997,182,882274
naive_basic,layered_medium_seed4,medium,0,2,0.787,32.813,33.6,4023,True,True,694486,62997,182,882274
naive_basic,layered_medium_seed4,medium,0,3,0.767,29.628,30.395,4023,True,True,694486,62997,182,882274
naive_basic,layered_medium_seed4,medium,0,4,0.757,32.37,33.127,4023,True,True,694486,62997,182,882274
naive_basic,layered_medium_seed4,medium,0,5,0.764,29.537,30.301,4023,True,True,694486,62997,182,882274
naive_basic,layered_medium_seed4,medium,1,1,1.599,60.041,61.64,5015,False,True,1047236,74368,217,1758956
naive_basic,layered_medium_seed4,medium,1,2,1.574,60.01,61.584,4315,False,True,1075980,77902,226,1758956
naive_basic,layered_medium_seed4,medium,1,3,1.573,60.015,61.588,4315,False,True,1063937,75932,219,1758956
naive_basic,layered_medium_seed4,medium,1,4,1.606,60.013,61.62,4315,False,True,1064579,76075,220,1758956
naive_basic,layered_medium_seed4,medium,1,5,1.581,60.024,61.605,4315,False,True,1064922,76169,220,1758956
naive_basic,layered_medium_seed4,medium,2,1,2.561,60.008,62.569,9027,False,True,2116432,36858,106,2635638
naive_basic,layered_medium_seed4,medium,2,2,2.678,60.009,62.686,9027,False,True,2125515,37816,108,2635638
naive_basic,layered_medium_seed4,medium,2,3,2.601,60.018,62.619,9027,False,True,2107833,36453,103,2635638
naive_basic,layered_medium_seed4,medium,2,4,2.612,60.012,62.623,9027,False,True,2106153,36305,103,2635638
naive_basic,layered_medium_seed4,medium,2,5,2.87,60.028,62.898,9027,False,True,2116440,36865,106,2635638
naive_basic,layered_medium_seed4,medium,3,1,3.361,60.016,63.377,4164,False,True,1613625,27405,78,3511538
naive_basic,layered_medium_seed4,medium,3,2,3.565,60.019,63.583,4164,False,True,1603112,25994,75,3511538
naive_basic,layered_medium_seed4,medium,3,3,3.538,60.014,63.552,4164,False,True,1602304,25828,73,3511538
naive_basic,layered_medium_seed4,medium,3,4,3.56,60.016,63.577,4164,False,True,1595178,25081,69,3511538
naive_basic,layered_medium_seed4,medium,3,5,3.225,60.028,63.254,4164,False,True,1598758,25355,69,3511538
naive_basic,layered_medium_seed4,medium,4,1,4.491,60.016,64.507,17376,False,True,2717051,14926,56,4384820
naive_basic,layered_medium_seed4,medium,4,2,4.167,60.021,64.188,11619,False,True,2813476,14958,56,4384820
naive_basic,layered_medium_seed4,medium,4,3,3.946,60.024,63.97,14464,False,True,2753775,14929,56,4384820
naive_basic,layered_medium_seed4,medium,4,4,4.054,60.019,64.073,9576,False,True,2865255,18008,62,4384820
naive_basic,layered_medium_seed4,medium,4,5,4.524,60.017,64.542,9576,False,True,2869996,18602,62,4384820
naive_basic,layered_medium_seed4,medium,5,1,5.382,60.027,65.41,5337,False,True,2398541,11260,42,5258119
naive_basic,layered_medium_seed4,medium,5,2,5.315,61.509,66.824,5337,False,True,2413905,12888,50,5258119
naive_basic,layered_medium_seed4,medium,5,3,5.227,60.032,65.258,5337,False,True,2407558,12279,46,5258119
naive_basic,layered_medium_seed4,medium,5,4,5.378,60.02,65.397,6251,False,True,2342864,10633,40,5258119
naive_basic,layered_medium_seed4,medium,5,5,5.626,60.017,65.643,14759,False,True,2094983,9987,38,5258119
naive_basic,layered_medium_seed5,medium,0,1,0.841,60.003,60.843,12716,False,True,1131737,247860,576,926543
naive_basic,layered_medium_seed5,medium,0,2,0.831,60.004,60.835,12716,False,True,1203205,263459,635,926543
naive_basic,layered_medium_seed5,medium,0,3,0.983,60.009,60.991,12716,False,True,1190892,260307,625,926543
naive_basic,layered_medium_seed5,medium,0,4,0.782,60.342,61.124,12716,False,True,1058428,231714,538,926543
naive_basic,layered_medium_seed5,medium,0,5,33.63,60.013,93.644,12716,False,True,1161608,253994,604,926543
naive_basic,layered_medium_seed5,medium,1,1,1.67,60.032,61.702,16588,False,True,775949,117992,316,1846939
naive_basic,layered_medium_seed5,medium,1,2,2.853,60.012,62.866,16588,False,True,836107,131631,369,1846939
naive_basic,layered_medium_seed5,medium,1,3,1.735,60.014,61.75,16588,False,True,771278,115543,313,1846939
naive_basic,layered_medium_seed5,medium,1,4,1.547,64.3,65.848,16588,False,True,778747,119181,317,1846939
naive_basic,layered_medium_seed5,medium,1,5,5.954,60.005,65.959,16588,False,True,791380,122828,332,1846939
naive_basic,layered_medium_seed5,medium,2,1,2.713,60.009,62.722,8796,False,True,925358,91377,254,2767335
naive_basic,layered_medium_seed5,medium,2,2,2.628,60.011,62.639,8796,False,True,920380,89252,253,2767335
naive_basic,layered_medium_seed5,medium,2,3,2.645,60.009,62.654,8796,False,True,923475,90657,253,2767335
naive_basic,layered_medium_seed5,medium,2,4,2.64,60.013,62.653,8796,False,True,927535,92213,254,2767335
naive_basic,layered_medium_seed5,medium,2,5,2.673,60.008,62.681,8796,False,True,925459,91390,254,2767335
naive_basic,layered_medium_seed5,medium,3,1,3.567,60.012,63.579,7856,False,True,862597,88274,254,3687731
naive_basic,layered_medium_seed5,medium,3,2,3.43,60.007,63.436,7856,False,True,839197,79177,253,3687731
naive_basic,layered_medium_seed5,medium,3,3,3.624,60.012,63.637,7856,False,True,848243,82563,253,3687731
naive_basic,layered_medium_seed5,medium,3,4,3.477,60.012,63.489,7856,False,True,847959,82475,253,3687731
naive_basic,layered_medium_seed5,medium,3,5,3.572,60.014,63.586,7856,False,True,850860,83600,253,3687731
naive_basic,layered_medium_seed5,medium,4,1,4.408,60.015,64.423,24824,False,True,983165,52370,175,4608127
naive_basic,layered_medium_seed5,medium,4,2,4.679,60.042,64.721,24824,False,True,963712,50047,171,4608127
naive_basic,layered_medium_seed5,medium,4,3,4.61,60.013,64.622,24824,False,True,984523,52588,177,4608127
naive_basic,layered_medium_seed5,medium,4,4,4.229,60.026,64.255,24824,False,True,1021180,61230,196,4608127
naive_basic,layered_medium_seed5,medium,4,5,4.09,60.02,64.109,24824,False,True,1024485,61650,199,4608127
naive_basic,layered_medium_seed5,medium,5,1,5.185,60.016,65.201,30236,False,True,2248079,24512,92,5526621
naive_basic,layered_medium_seed5,medium,5,2,5.18,60.011,65.191,30236,False,True,2243768,24136,92,5526621
naive_basic,layered_medium_seed5,medium,5,3,5.233,60.01,65.243,30236,False,True,2241885,23783,92,5526621
naive_basic,layered_medium_seed5,medium,5,4,5.398,60.02,65.418,30236,False,True,2247690,24433,92,5526621
naive_basic,layered_medium_seed5,medium,5,5,5.268,60.018,65.286,30324,False,True,2227923,23476,92,5526621
naive_basic,layered_paper,paper,0,1,0.037,3.279,3.315,7966,True,True,83966,53671,144,56367
naive_basic,layered_paper,paper,0,2,0.036,3.294,3.33,7966,True,True,83966,53671,144,56367
naive_basic,layered_paper,paper,0,3,0.037,3.233,3.27,7966,True,True,83966,53671,144,56367
naive_basic,layered_paper,paper,0,4,0.035,3.26,3.295,7966,True,True,83966,53671,144,56367
naive_basic,layered_paper,paper,0,5,0.037,3.197,3.234,7966,True,True,83966,53671,144,56367
naive_basic,layered_paper,paper,1,1,0.073,60.004,60.077,9016,False,True,1532193,806489,1713,111841
naive_basic,layered_paper,paper,1,2,0.073,60.0,60.073,8946,False,True,1561536,820482,1756,111841
naive_basic,layered_paper,paper,1,3,0.074,60.005,60.08,9016,False,True,1516822,799138,1689,111841
naive_basic,layered_paper,paper,1,4,0.08,60.005,60.085,9016,False,True,1508411,795664,1673,111841
naive_basic,layered_paper,paper,1,5,0.073,60.005,60.078,9016,False,True,1518010,799707,1690,111841
naive_basic,layered_paper,paper,2,1,0.11,60.006,60.115,7658,False,True,2649717,810624,2044,167315
naive_basic,layered_paper,paper,2,2,0.11,60.006,60.116,7658,False,True,2630732,804991,2044,167315
naive_basic,layered_paper,paper,2,3,0.115,60.001,60.116,7658,False,True,2646784,809594,2044,167315
naive_basic,layered_paper,paper,2,4,0.12,60.006,60.126,7658,False,True,2651768,811323,2044,167315
naive_basic,layered_paper,paper,2,5,0.117,60.006,60.123,7658,False,True,2605243,795318,2044,167315
naive_basic,layered_paper,paper,3,1,0.17,60.006,60.175,7658,False,True,2107068,657532,1626,222789
naive_basic,layered_paper,paper,3,2,0.161,60.006,60.167,7490,False,True,2143526,665798,1658,222789
naive_basic,layered_paper,paper,3,3,0.156,60.004,60.16,7658,False,True,2098626,654306,1607,222789
naive_basic,layered_paper,paper,3,4,0.155,60.005,60.159,7658,False,True,2068738,646186,1580,222789
naive_basic,layered_paper,paper,3,5,0.163,60.006,60.169,7658,False,True,2059300,642980,1564,222789
naive_basic,layered_paper,paper,4,1,0.199,60.006,60.204,7896,False,True,2348978,595499,1413,278263
naive_basic,layered_paper,paper,4,2,0.198,60.006,60.205,7896,False,True,2355940,597965,1429,278263
naive_basic,layered_paper,paper,4,3,0.203,60.002,60.204,7896,False,True,2332528,589202,1403,278263
naive_basic,layered_paper,paper,4,4,0.212,60.005,60.217,7896,False,True,2385188,605509,1464,278263
naive_basic,layered_paper,paper,4,5,0.201,60.006,60.207,7896,False,True,2395020,609253,1466,278263
naive_basic,layered_paper,paper,5,1,0.241,60.006,60.248,7644,False,True,1833489,497312,1277,333737
naive_basic,layered_paper,paper,5,2,0.25,60.002,60.252,7644,False,True,1833992,497480,1277,333737
naive_basic,layered_paper,paper,5,3,0.243,60.004,60.247,7644,False,True,1834065,497528,1277,333737
naive_basic,layered_paper,paper,5,4,0.239,60.002,60.241,7644,False,True,1826233,494671,1277,333737
naive_basic,layered_paper,paper,5,5,0.234,60.006,60.24,7644,False,True,1835181,498130,1277,333737
naive_basic,layered_small_seed1,small,0,1,0.099,8.842,8.942,13378,True,True,193461,74632,126,154331
naive_basic,layered_small_seed1,small,0,2,0.104,9.252,9.356,13378,True,True,193461,74632,126,154331
naive_basic,layered_small_seed1,small,0,3,0.108,9.295,9.403,13378,True,True,193461,74632,126,154331
naive_basic,layered_small_seed1,small,0,4,0.104,9.204,9.308,13378,True,True,193461,74632,126,154331
naive_basic,layered_small_seed1,small,0,5,0.106,9.088,9.195,13378,True,True,193461,74632,126,154331
naive_basic,layered_small_seed1,small,1,1,0.22,60.006,60.226,12216,False,True,1575754,454165,1022,306818
naive_basic,layered_small_seed1,small,1,2,0.224,60.006,60.23,12216,False,True,1579506,455108,1022,306818
naive_basic,layered_small_seed1,small,1,3,0.232,60.001,60.233,12216,False,True,1564433,450899,1022,306818
naive_basic,layered_small_seed1,small,1,4,0.239,60.006,60.245,12216,False,True,1548973,446416,1022,306818
naive_basic,layered_small_seed1,small,1,5,0.234,60.006,60.24,12216,False,True,1481669,430972,1022,306818
naive_basic,layered_small_seed1,small,2,1,0.383,60.007,60.39,12680,False,True,1289576,359890,954,459305
naive_basic,layered_small_seed1,small,2,2,0.381,60.006,60.388,12680,False,True,1317661,369017,971,459305
naive_basic,layered_small_seed1,small,2,3,0.372,60.006,60.378,12680,False,True,1290689,360321,954,459305
naive_basic,layered_small_seed1,small,2,4,0.372,60.007,60.38,12680,False,True,1283530,357621,945,459305
naive_basic,layered_small_seed1,small,2,5,0.368,60.003,60.37,12680,False,True,1287843,359091,953,459305
naive_basic,layered_small_seed1,small,3,1,0.495,60.008,60.503,12548,False,True,1139983,308476,886,611792
naive_basic,layered_small_seed1,small,3,2,0.501,60.006,60.507,12548,False,True,1145457,310291,890,611792
naive_basic,layered_small_seed1,small,3,3,0.507,60.005,60.512,12818,False,True,999153,260971,763,611792
naive_basic,layered_small_seed1,small,3,4,0.5,60.007,60.507,12548,False,True,1133207,305874,872,611792
naive_basic,layered_small_seed1,small,3,5,0.485,60.006,60.491,12548,False,True,1139228,308144,883,611792
naive_basic,layered_small_seed1,small,4,1,0.642,60.013,60.655,12216,False,True,948070,175192,509,764279
naive_basic,layered_small_seed1,small,4,2,0.632,60.007,60.639,12216,False,True,997452,189754,510,764279
naive_basic,layered_small_seed1,small,4,3,0.638,60.007,60.645,12216,False,True,1016178,197172,510,764279
naive_basic,layered_small_seed1,small,4,4,0.641,60.006,60.647,12216,False,True,1023157,199890,510,764279
naive_basic,layered_small_seed1,small,4,5,0.613,60.007,60.621,12216,False,True,1021556,198934,510,764279
naive_basic,layered_small_seed1,small,5,1,0.737,60.007,60.744,12828,False,True,1180493,178403,509,916766
naive_basic,layered_small_seed1,small,5,2,0.741,60.002,60.744,12828,False,True,1186430,181890,509,916766
naive_basic,layered_small_seed1,small,5,3,0.802,60.008,60.81,12828,False,True,1030554,127302,380,916766
naive_basic,layered_small_seed1,small,5,4,0.773,60.008,60.781,12828,False,True,1209635,190654,510,916766
naive_basic,layered_small_seed1,small,5,5,0.743,60.004,60.747,12828,False,True,1189941,184069,509,916766
naive_basic,layered_small_seed2,small,0,1,0.168,20.293,20.461,3929,True,True,386184,135052,126,234008
naive_basic,layered_small_seed2,small,0,2,0.17,20.695,20.865,3929,True,True,386184,135052,126,234008
naive_basic,layered_small_seed2,small,0,3,0.167,20.148,20.316,3929,True,True,386184,135052,126,234008
naive_basic,layered_small_seed2,small,0,4,0.167,21.324,21.492,3929,True,True,386184,135052,126,234008
naive_basic,layered_small_seed2,small,0,5,0.2,20.619,20.819,3929,True,True,386184,135052,126,234008
naive_basic,layered_small_seed2,small,1,1,0.368,60.006,60.374,3929,False,True,1200090,357123,931,465801
naive_basic,layered_small_seed2,small,1,2,0.364,60.006,60.37,3929,False,True,1165785,346666,892,465801
naive_basic,layered_small_seed2,small,1,3,0.405,60.004,60.409,3929,False,True,1138807,337767,873,465801
naive_basic,layered_small_seed2,small,1,4,0.385,60.006,60.391,3929,False,True,1147979,340939,889,465801
naive_basic,layered_small_seed2,small,1,5,0.359,60.004,60.363,3929,False,True,1178748,349790,895,465801
naive_basic,layered_small_seed2,small,2,1,0.541,60.003,60.544,3929,False,True,1155511,241963,573,697594
naive_basic,layered_small_seed2,small,2,2,0.567,60.006,60.573,3929,False,True,1163428,244810,580,697594
naive_basic,layered_small_seed2,small,2,3,0.591,60.007,60.597,3929,False,True,1134092,236232,556,697594
naive_basic,layered_small_seed2,small,2,4,0.582,60.003,60.585,3929,False,True,1163761,244911,581,697594
naive_basic,layered_small_seed2,small,2,5,0.579,60.006,60.585,3929,False,True,1178608,249641,604,697594
naive_basic,layered_small_seed2,small,3,1,0.81,60.008,60.818,3929,False,True,946714,160521,476,929387
naive_basic,layered_small_seed2,small,3,2,0.811,60.007,60.818,3929,False,True,980638,169307,507,929387
naive_basic,layered_small_seed2,small,3,3,0.826,60.006,60.832,3929,False,True,832904,131572,381,929387
naive_basic,layered_small_seed2,small,3,4,0.893,60.007,60.9,3929,False,True,922333,154017,444,929387
naive_basic,layered_small_seed2,small,3,5,0.835,60.011,60.847,3929,False,True,967572,166123,506,929387
naive_basic,layered_small_seed2,small,4,1,1.042,60.008,61.049,4061,False,True,940819,147467,438,1161180
naive_basic,layered_small_seed2,small,4,2,1.003,60.007,61.01,4061,False,True,938115,146499,433,1161180
naive_basic,layered_small_seed2,small,4,3,0.937,60.004,60.941,4061,False,True,1000938,163278,495,1161180
naive_basic,layered_small_seed2,small,4,4,0.927,60.008,60.935,4061,False,True,984179,158200,474,1161180
naive_basic,layered_small_seed2,small,4,5,1.019,60.008,61.027,4061,False,True,1003404,163787,497,1161180
naive_basic,layered_small_seed2,small,5,1,1.115,60.008,61.122,9885,False,True,884940,83212,253,1392973
naive_basic,layered_small_seed2,small,5,2,1.14,60.008,61.148,9885,False,True,876377,82012,253,1392973
naive_basic,layered_small_seed2,small,5,3,1.129,60.007,61.136,9885,False,True,887263,83665,253,1392973
naive_basic,layered_small_seed2,small,5,4,1.149,60.008,61.157,9885,False,True,899102,85430,253,1392973
naive_basic,layered_small_seed2,small,5,5,1.22,60.013,61.233,9885,False,True,901807,85869,254,1392973
naive_basic,layered_small_seed3,small,0,1,0.072,12.884,12.956,11700,True,True,291588,139442,254,106463
naive_basic,layered_small_seed3,small,0,2,0.071,13.085,13.156,11700,True,True,291588,139442,254,106463
naive_basic,layered_small_seed3,small,0,3,0.07,12.826,12.896,11700,True,True,291588,139442,254,106463
naive_basic,layered_small_seed3,small,0,4,0.068,12.55,12.619,11700,True,True,291588,139442,254,106463
naive_basic,layered_small_seed3,small,0,5,0.072,12.966,13.038,11700,True,True,291588,139442,254,106463
naive_basic,layered_small_seed3,small,1,1,0.154,60.01,60.164,11432,False,True,1591222,508796,1276,210861
naive_basic,layered_small_seed3,small,1,2,0.165,60.011,60.177,11432,False,True,1585441,505585,1276,210861
naive_basic,layered_small_seed3,small,1,3,0.152,60.011,60.163,11432,False,True,1578768,502245,1274,210861
naive_basic,layered_small_seed3,small,1,4,0.153,60.011,60.163,11432,False,True,1569505,499548,1265,210861
naive_basic,layered_small_seed3,small,1,5,0.154,60.003,60.157,11432,False,True,1582388,504114,1275,210861
naive_basic,layered_small_seed3,small,2,1,0.225,60.011,60.237,13724,False,True,1361217,443811,1022,315259
naive_basic,layered_small_seed3,small,2,2,0.23,60.089,60.318,14588,False,True,1053851,324367,889,315259
naive_basic,layered_small_seed3,small,2,3,1.205,60.005,61.21,14588,False,True,1063217,329062,891,315259
naive_basic,layered_small_seed3,small,2,4,0.218,60.012,60.23,14588,False,True,872802,262029,700,315259
naive_basic,layered_small_seed3,small,2,5,0.215,60.003,60.218,13724,False,True,1274246,408494,1021,315259
naive_basic,layered_small_seed3,small,3,1,0.333,60.006,60.339,11024,False,True,968070,238737,595,419657
naive_basic,layered_small_seed3,small,3,2,0.348,60.003,60.35,11024,False,True,1175482,314053,780,419657
naive_basic,layered_small_seed3,small,3,3,0.33,60.008,60.339,11024,False,True,1174881,313722,779,419657
naive_basic,layered_small_seed3,small,3,4,0.339,60.006,60.345,11024,False,True,1058351,276340,700,419657
naive_basic,layered_small_seed3,small,3,5,0.313,60.011,60.324,11024,False,True,1105858,290222,760,419657
