solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_medium_seed3,medium,3,5,2.648,120.013,122.66,47560,False,True,1577689,80118,220,1806275
naive_basic,layered_medium_seed4,medium,1,1,2.53,120.015,122.545,4023,False,True,1208287,96580,254,1758956
naive_basic,layered_medium_seed4,medium,1,2,2.947,120.014,122.961,4023,False,True,1202090,95460,254,1758956
naive_basic,layered_medium_seed4,medium,1,3,2.747,120.015,122.762,4023,False,True,1200452,95094,254,1758956
naive_basic,layered_medium_seed4,medium,1,4,2.587,120.02,122.607,4023,False,True,1150462,85574,252,1758956
naive_basic,layered_medium_seed4,medium,1,5,2.565,120.021,122.586,4023,False,True,1160555,87816,252,1758956
naive_basic,layered_medium_seed4,medium,2,1,4.131,120.024,124.155,9027,False,True,2162230,43562,125,2635638
naive_basic,layered_medium_seed4,medium,2,2,4.348,120.025,124.373,9027,False,True,2150372,41923,124,2635638
naive_basic,layered_medium_seed4,medium,2,3,6.182,120.018,126.201,9027,False,True,2163948,44120,125,2635638
naive_basic,layered_medium_seed4,medium,2,4,4.24,120.021,124.261,9027,False,True,2191695,50232,126,2635638
naive_basic,layered_medium_seed4,medium,2,5,4.623,120.022,124.645,9027,False,True,2190414,49791,126,2635638
naive_basic,layered_medium_seed4,medium,3,1,5.748,120.032,125.78,4164,False,True,1698109,35976,116,3511538
naive_basic,layered_medium_seed4,medium,3,2,5.272,120.024,125.296,4164,False,True,1682669,34437,108,3511538
naive_basic,layered_medium_seed4,medium,3,3,6.343,120.047,126.39,4164,False,True,1701209,36406,120,3511538
naive_basic,layered_medium_seed4,medium,3,4,5.676,120.025,125.701,4164,False,True,1702663,36446,120,3511538
naive_basic,layered_medium_seed4,medium,3,5,6.217,120.023,126.24,4164,False,True,1708918,37043,123,3511538
naive_basic,layered_medium_seed5,medium,1,1,2.697,120.021,122.718,14296,False,True,975999,158101,443,1846939
naive_basic,layered_medium_seed5,medium,1,2,2.73,120.011,122.741,14296,False,True,1068326,186731,508,1846939
naive_basic,layered_medium_seed5,medium,1,3,3.171,120.011,123.182,14296,False,True,962284,155740,434,1846939
naive_basic,layered_medium_seed5,medium,1,4,2.703,120.01,122.713,14296,False,True,1052965,179516,507,1846939
naive_basic,layered_medium_seed5,medium,1,5,2.846,120.007,122.853,14296,False,True,1062834,184182,508,1846939
naive_basic,layered_medium_seed5,medium,2,1,4.422,120.018,124.44,8796,False,True,988700,109475,307,2767335
naive_basic,layered_medium_seed5,medium,2,2,4.547,120.026,124.573,8796,False,True,987170,108961,303,2767335
naive_basic,layered_medium_seed5,medium,2,3,4.699,120.032,124.731,8796,False,True,984223,108152,300,2767335
naive_basic,layered_medium_seed5,medium,2,4,4.379,120.021,124.4,8796,False,True,998891,111463,315,2767335
naive_basic,layered_medium_seed5,medium,2,5,4.366,120.02,124.385,8796,False,True,1001859,112025,316,2767335
naive_basic,layered_medium_seed5,medium,3,1,5.894,120.029,125.923,7856,False,True,930198,106601,302,3687731
naive_basic,layered_medium_seed5,medium,3,2,5.583,120.013,125.596,7856,False,True,936962,107718,308,3687731
naive_basic,layered_medium_seed5,medium,3,3,5.798,120.01,125.808,7856,False,True,925331,105086,295,3687731
naive_basic,layered_medium_seed5,medium,3,4,5.583,120.013,125.596,7856,False,True,928043,105970,300,3687731
naive_basic,layered_medium_seed5,medium,3,5,5.54,120.016,125.556,7856,False,True,919900,103707,290,3687731
naive_optimised,layered_medium_seed1,medium,1,1,1.314,120.015,121.329,14312,False,True,1230867,166453,482,972900
naive_optimised,layered_medium_seed1,medium,1,2,1.283,120.013,121.297,14312,False,True,1232088,166768,484,972900
naive_optimised,layered_medium_seed1,medium,1,3,1.292,120.006,121.297,21640,False,True,1196224,159582,453,972900
naive_optimised,layered_medium_seed1,medium,1,4,1.315,120.005,121.32,21076,False,True,1209087,161710,464,972900
naive_optimised,layered_medium_seed1,medium,1,5,1.305,120.006,121.311,21232,False,True,1205687,161219,459,972900
naive_optimised,layered_medium_seed1,medium,2,1,2.117,120.025,122.143,17638,False,True,861733,74897,220,1456390
naive_optimised,layered_medium_seed1,medium,2,2,2.109,120.018,122.127,17638,False,True,862460,75159,222,1456390
naive_optimised,layered_medium_seed1,medium,2,3,2.082,120.022,122.105,17638,False,True,861509,74795,220,1456390
naive_optimised,layered_medium_seed1,medium,2,4,2.048,120.01,122.058,17638,False,True,862558,75165,223,1456390
naive_optimised,layered_medium_seed1,medium,2,5,2.083,120.055,122.138,17638,False,True,865191,76048,230,1456390
naive_optimised,layered_medium_seed1,medium,3,1,2.794,120.023,122.817,16024,False,True,1019248,75451,251,1939880
naive_optimised,layered_medium_seed1,medium,3,2,2.741,120.017,122.759,16024,False,True,1018166,75113,250,1939880
naive_optimised,layered_medium_seed1,medium,3,3,2.769,120.028,122.796,16024,False,True,1020400,75587,251,1939880
naive_optimised,layered_medium_seed1,medium,3,4,2.753,120.022,122.775,16024,False,True,1026166,77436,252,1939880
naive_optimised,layered_medium_seed1,medium,3,5,2.675,120.013,122.688,16024,False,True,1020607,75625,251,1939880
naive_optimised,layered_medium_seed2,medium,1,1,2.913,120.017,122.93,16050,False,True,1566848,117688,255,2027765
naive_optimised,layered_medium_seed2,medium,1,2,2.892,120.014,122.907,16050,False,True,1562390,116494,254,2027765
naive_optimised,layered_medium_seed2,medium,1,3,2.8,120.017,122.817,16050,False,True,1560094,116069,254,2027765
naive_optimised,layered_medium_seed2,medium,1,4,2.861,120.017,122.878,16050,False,True,1570719,118167,258,2027765
naive_optimised,layered_medium_seed2,medium,1,5,2.934,120.017,122.951,16050,False,True,1551782,113707,254,2027765
naive_optimised,layered_medium_seed2,medium,2,1,4.549,120.056,124.606,17520,False,True,1262717,75226,211,3038342
naive_optimised,layered_medium_seed2,medium,2,2,4.643,120.032,124.675,17520,False,True,1262709,75222,211,3038342
naive_optimised,layered_medium_seed2,medium,2,3,4.683,120.016,124.699,17520,False,True,1263907,75451,211,3038342
naive_optimised,layered_medium_seed2,medium,2,4,4.63,120.051,124.681,17520,False,True,1263506,75363,211,3038342
naive_optimised,layered_medium_seed2,medium,2,5,4.677,120.024,124.701,17520,False,True,1260898,74767,210,3038342
naive_optimised,layered_medium_seed2,medium,3,1,6.152,120.031,126.183,17730,False,True,1650244,40417,125,4048919
naive_optimised,layered_medium_seed2,medium,3,2,6.169,120.012,126.181,17730,False,True,1646595,39349,125,4048919
naive_optimised,layered_medium_seed2,medium,3,3,6.149,120.019,126.168,17730,False,True,1650333,40453,125,4048919
naive_optimised,layered_medium_seed2,medium,3,4,6.26,120.031,126.291,17730,False,True,1650047,40392,125,4048919
naive_optimised,layered_medium_seed2,medium,3,5,6.197,120.029,126.226,17730,False,True,1647436,39652,125,4048919
naive_optimised,layered_medium_seed3,medium,1,1,1.26,120.014,121.275,48713,False,True,988752,170092,456,906033
naive_optimised,layered_medium_seed3,medium,1,2,1.328,120.008,121.336,48713,False,True,976636,165902,443,906033
naive_optimised,layered_medium_seed3,medium,1,3,1.262,120.017,121.279,48713,False,True,988620,170035,455,906033
naive_optimised,layered_medium_seed3,medium,1,4,1.292,120.004,121.296,48713,False,True,984081,168896,447,906033
naive_optimised,layered_medium_seed3,medium,1,5,1.238,120.014,121.251,48713,False,True,910017,151055,388,906033
naive_optimised,layered_medium_seed3,medium,2,1,2.056,120.008,122.064,51376,False,True,939403,76571,211,1356154
naive_optimised,layered_medium_seed3,medium,2,2,2.018,120.012,122.03,51759,False,True,882701,67683,189,1356154
naive_optimised,layered_medium_seed3,medium,2,3,2.006,120.016,122.023,51818,False,True,873603,66127,189,1356154
naive_optimised,layered_medium_seed3,medium,2,4,2.769,120.01,122.779,51376,False,True,911192,73374,193,1356154
naive_optimised,layered_medium_seed3,medium,2,5,2.116,120.046,122.162,51826,False,True,797698,52334,139,1356154
naive_optimised,layered_medium_seed3,medium,3,1,3.116,120.021,123.137,48163,False,True,1034436,45729,126,1806275
naive_optimised,layered_medium_seed3,medium,3,2,2.991,120.046,123.038,48163,False,True,1045109,48560,126,1806275
naive_optimised,layered_medium_seed3,medium,3,3,2.707,120.074,122.78,48163,False,True,1056672,52159,133,1806275
naive_optimised,layered_medium_seed3,medium,3,4,2.771,120.014,122.785,48163,False,True,1052078,50653,126,1806275
naive_optimised,layered_medium_seed3,medium,3,5,2.854,120.079,122.933,48163,False,True,1056274,51913,133,1806275
naive_optimised,layered_medium_seed4,medium,1,1,3.076,120.013,123.089,4134,False,True,948922,78177,250,1758956
naive_optimised,layered_medium_seed4,medium,1,2,2.614,120.016,122.63,4134,False,True,919374,73549,230,1758956
naive_optimised,layered_medium_seed4,medium,1,3,2.861,120.032,122.893,4134,False,True,921048,73979,233,1758956
naive_optimised,layered_medium_seed4,medium,1,4,3.057,120.015,123.072,4134,False,True,1019368,100946,254,1758956
naive_optimised,layered_medium_seed4,medium,1,5,2.813,120.014,122.827,4134,False,True,980954,90023,254,1758956
naive_optimised,layered_medium_seed4,medium,2,1,4.712,120.042,124.754,11656,False,True,1090492,27973,80,2635638
naive_optimised,layered_medium_seed4,medium,2,2,5.064,120.021,125.085,6976,False,True,1525707,83786,236,2635638
naive_optimised,layered_medium_seed4,medium,2,3,2.569,120.019,122.589,6643,False,True,1694768,109279,254,2635638
naive_optimised,layered_medium_seed4,medium,2,4,2.219,120.013,122.232,4023,False,True,1835428,124899,299,2635638
naive_optimised,layered_medium_seed4,medium,2,5,2.141,120.012,122.153,4023,False,True,1830005,124159,295,2635638
naive_optimised,layered_medium_seed4,medium,3,1,2.813,120.029,122.842,4023,False,True,1571760,81501,229,3511538
naive_optimised,layered_medium_seed4,medium,3,2,2.868,120.041,122.908,4023,False,True,1571759,81500,229,3511538
naive_optimised,layered_medium_seed4,medium,3,3,3.005,120.021,123.026,4023,False,True,1568031,81221,227,3511538
naive_optimised,layered_medium_seed4,medium,3,4,2.88,120.021,122.902,4023,False,True,1553880,79598,220,3511538
naive_optimised,layered_medium_seed4,medium,3,5,2.823,120.022,122.844,4023,False,True,1575670,81792,232,3511538
naive_optimised,layered_medium_seed5,medium,1,1,1.405,120.013,121.418,14900,False,True,1628966,352258,901,1846939
naive_optimised,layered_medium_seed5,medium,1,2,1.381,120.008,121.389,14900,False,True,1693550,368313,955,1846939
naive_optimised,layered_medium_seed5,medium,1,3,1.358,120.011,121.369,14900,False,True,1713473,374718,986,1846939
naive_optimised,layered_medium_seed5,medium,1,4,1.335,120.008,121.342,14900,False,True,1706574,372703,978,1846939
naive_optimised,layered_medium_seed5,medium,1,5,1.358,120.014,121.371,14900,False,True,1711005,373750,984,1846939
naive_optimised,layered_medium_seed5,medium,2,1,2.179,120.013,122.192,12452,False,True,1454165,227540,541,2767335
naive_optimised,layered_medium_seed5,medium,2,2,2.18,120.013,122.194,12424,False,True,1461071,228316,544,2767335
naive_optimised,layered_medium_seed5,medium,2,3,2.167,120.014,122.181,12452,False,True,1458533,228151,542,2767335
naive_optimised,layered_medium_seed5,medium,2,4,2.174,120.009,122.183,12452,False,True,1433468,224286,532,2767335
naive_optimised,layered_medium_seed5,medium,2,5,2.195,120.014,122.209,12424,False,True,1519499,241201,588,2767335
naive_optimised,layered_medium_seed5,medium,3,1,2.779,120.008,122.787,8684,False,True,1866741,169757,459,3687731
naive_optimised,layered_medium_seed5,medium,3,2,3.033,120.017,123.049,8684,False,True,1797849,153646,412,3687731
naive_optimised,layered_medium_seed5,medium,3,3,2.944,120.016,122.96,8684,False,True,1818540,157527,427,3687731
naive_optimised,layered_medium_seed5,medium,3,4,2.872,120.016,122.887,8684,False,True,1800964,155127,413,3687731
naive_optimised,layered_medium_seed5,medium,3,5,3.001,120.013,123.013,8684,False,True,1819906,157851,427,3687731
clingcon,layered_medium_seed1,medium,1,1,0.008,120.131,120.139,415284,False,True,2320857,1869465,16381,4036
clingcon,layered_medium_seed1,medium,1,2,0.007,120.011,120.018,415284,False,True,2321868,1870197,16381,4036
clingcon,layered_medium_seed1,medium,1,3,0.007,120.013,120.02,415284,False,True,2329054,1876016,16381,4036
clingcon,layered_medium_seed1,medium,1,4,0.007,120.011,120.018,415284,False,True,2304194,1856115,16381,4036
clingcon,layered_medium_seed1,medium,1,5,0.007,120.005,120.012,415284,False,True,2325251,1872790,16381,4036
clingcon,layered_medium_seed1,medium,2,1,0.01,120.005,120.015,411528,False,True,3251330,2062261,20475,5855
clingcon,layered_medium_seed1,medium,2,2,0.01,120.011,120.021,411528,False,True,3259243,2067582,20475,5855
clingcon,layered_medium_seed1,medium,2,3,0.01,120.005,120.015,411528,False,True,3256026,2065370,20475,5855
clingcon,layered_medium_seed1,medium,2,4,0.011,120.007,120.017,411528,False,True,3247765,2059619,20475,5855
clingcon,layered_medium_seed1,medium,2,5,0.01,120.073,120.084,411528,False,True,3248225,2059896,20475,5855
clingcon,layered_medium_seed1,medium,3,1,0.013,120.012,120.025,420888,False,True,3966364,1587092,14332,7674
clingcon,layered_medium_seed1,medium,3,2,0.013,120.125,120.138,420888,False,True,4054235,1620448,14332,7674
clingcon,layered_medium_seed1,medium,3,3,0.013,120.016,120.028,420888,False,True,4029999,1613119,14332,7674
clingcon,layered_medium_seed1,medium,3,4,0.013,120.019,120.032,420888,False,True,4003273,1603888,14332,7674
clingcon,layered_medium_seed1,medium,3,5,0.013,120.005,120.019,420888,False,True,4023921,1611557,14332,7674
clingcon,layered_medium_seed2,medium,1,1,0.012,120.017,120.028,187965,False,True,2013119,1296975,15100,6109
clingcon,layered_medium_seed2,medium,1,2,0.013,120.269,120.282,187965,False,True,2007525,1293262,15079,6109
clingcon,layered_medium_seed2,medium,1,3,0.011,120.017,120.028,187965,False,True,2012128,1296309,15098,6109
clingcon,layered_medium_seed2,medium,1,4,0.012,120.021,120.033,187965,False,True,1998603,1288068,14982,6109
clingcon,layered_medium_seed2,medium,1,5,0.011,120.01,120.021,187965,False,True,2014605,1297765,15120,6109
clingcon,layered_medium_seed2,medium,2,1,0.015,120.156,120.171,170955,False,True,2220234,1296429,12104,8935
clingcon,layered_medium_seed2,medium,2,2,0.016,120.076,120.091,170955,False,True,2220234,1296429,12104,8935
clingcon,layered_medium_seed2,medium,2,3,0.016,120.147,120.163,170955,False,True,2220234,1296429,12104,8935
clingcon,layered_medium_seed2,medium,2,4,0.016,120.155,120.171,170955,False,True,2220234,1296429,12104,8935
clingcon,layered_medium_seed2,medium,2,5,0.015,120.009,120.024,170955,False,True,2232421,1302278,12199,8935
clingcon,layered_medium_seed2,medium,3,1,0.02,120.007,120.026,230370,False,True,3380822,1430008,15041,11761
clingcon,layered_medium_seed2,medium,3,2,0.02,120.214,120.234,230370,False,True,3384390,1431819,15096,11761
clingcon,layered_medium_seed2,medium,3,3,0.02,120.058,120.078,230370,False,True,3375061,1426919,14998,11761
clingcon,layered_medium_seed2,medium,3,4,0.022,120.016,120.038,230370,False,True,3370811,1424829,14969,11761
clingcon,layered_medium_seed2,medium,3,5,0.02,120.008,120.028,230370,False,True,3355499,1417476,14850,11761
clingcon,layered_medium_seed3,medium,1,1,0.009,120.012,120.021,203096,False,True,7316870,3239182,30200,4148
clingcon,layered_medium_seed3,medium,1,2,0.008,120.005,120.013,203096,False,True,7364826,3258588,30350,4148
clingcon,layered_medium_seed3,medium,1,3,0.008,120.012,120.02,203096,False,True,7330744,3245049,30265,4148
clingcon,layered_medium_seed3,medium,1,4,0.008,120.009,120.016,203096,False,True,7300545,3232180,30111,4148
clingcon,layered_medium_seed3,medium,1,5,0.007,120.012,120.019,203096,False,True,7365724,3258889,30362,4148
clingcon,layered_medium_seed3,medium,2,1,0.011,120.027,120.038,250670,False,True,5756227,3713724,23546,6017
clingcon,layered_medium_seed3,medium,2,2,0.011,120.008,120.019,250670,False,True,5790488,3729548,23547,6017
clingcon,layered_medium_seed3,medium,2,3,0.011,120.014,120.025,250670,False,True,5774264,3721890,23547,6017
clingcon,layered_medium_seed3,medium,2,4,0.011,120.092,120.104,250670,False,True,5733359,3703422,23454,6017
clingcon,layered_medium_seed3,medium,2,5,0.011,120.014,120.025,250670,False,True,5725421,3699168,23417,6017
clingcon,layered_medium_seed3,medium,3,1,0.014,120.006,120.02,376854,False,True,5022153,2366983,21256,7886
clingcon,layered_medium_seed3,medium,3,2,0.014,120.01,120.024,376854,False,True,5029864,2370882,21324,7886
clingcon,layered_medium_seed3,medium,3,3,0.014,120.014,120.028,376854,False,True,5014525,2363108,21241,7886
clingcon,layered_medium_seed3,medium,3,4,0.014,120.213,120.227,376854,False,True,5001022,2356854,21161,7886
clingcon,layered_medium_seed3,medium,3,5,0.014,120.012,120.025,376854,False,True,5027943,2370033,21307,7886
clingcon,layered_medium_seed4,medium,1,1,0.012,120.016,120.029,33889,False,True,3885092,2138769,20474,6917
clingcon,layered_medium_seed4,medium,1,2,0.012,120.017,120.03,33889,False,True,3842325,2118352,20215,6917
clingcon,layered_medium_seed4,medium,1,3,0.014,120.067,120.082,33889,False,True,3833892,2114263,20152,6917
clingcon,layered_medium_seed4,medium,1,4,0.012,120.022,120.035,33889,False,True,3808803,2102962,19962,6917
clingcon,layered_medium_seed4,medium,1,5,0.021,120.078,120.099,33889,False,True,3833892,2114263,20152,6917
clingcon,layered_medium_seed4,medium,2,1,0.021,120.045,120.065,68842,False,True,4913166,2396826,22281,10155
clingcon,layered_medium_seed4,medium,2,2,0.018,120.004,120.022,68842,False,True,4891545,2388210,22151,10155
clingcon,layered_medium_seed4,medium,2,3,0.018,120.012,120.03,68842,False,True,4848942,2371652,22009,10155
clingcon,layered_medium_seed4,medium,2,4,0.019,120.014,120.033,68842,False,True,4894745,2389585,22179,10155
clingcon,layered_medium_seed4,medium,2,5,0.019,120.004,120.023,68842,False,True,4955037,2415437,22522,10155
clingcon,layered_medium_seed4,medium,3,1,0.023,120.013,120.036,62581,False,True,9374689,4026294,30034,13393
clingcon,layered_medium_seed4,medium,3,2,0.022,120.012,120.034,62581,False,True,9397833,4034303,30104,13393
clingcon,layered_medium_seed4,medium,3,3,0.022,120.012,120.034,62581,False,True,9354681,4018491,29911,13393
clingcon,layered_medium_seed4,medium,3,4,0.023,120.027,120.05,62581,False,True,9340601,4012984,29848,13393
clingcon,layered_medium_seed4,medium,3,5,0.023,120.009,120.032,62581,False,True,9386681,4030529,30072,13393
clingcon,layered_medium_seed5,medium,1,1,0.01,120.013,120.023,35124,False,True,8360007,3425266,32763,5006
clingcon,layered_medium_seed5,medium,1,2,0.009,120.007,120.016,35124,False,True,8446341,3461052,32763,5006
clingcon,layered_medium_seed5,medium,1,3,0.009,120.012,120.022,35124,False,True,8405253,3446223,32763,5006
clingcon,layered_medium_seed5,medium,1,4,0.009,120.013,120.022,35124,False,True,8387563,3438613,32763,5006
clingcon,layered_medium_seed5,medium,1,5,0.009,120.009,120.018,35124,False,True,8444903,3460238,32763,5006
clingcon,layered_medium_seed5,medium,2,1,0.014,120.103,120.117,131792,False,True,5546804,2835600,25998,7292
clingcon,layered_medium_seed5,medium,2,2,0.014,120.078,120.092,131792,False,True,5562441,2840901,26082,7292
clingcon,layered_medium_seed5,medium,2,3,0.013,120.069,120.082,131792,False,True,5535781,2830400,25904,7292
clingcon,layered_medium_seed5,medium,2,4,0.014,120.01,120.023,131792,False,True,5508972,2816159,25660,7292
clingcon,layered_medium_seed5,medium,2,5,0.014,120.015,120.029,131792,False,True,5545397,2835062,25993,7292
clingcon,layered_medium_seed5,medium,3,1,0.017,120.021,120.038,117992,False,True,1509736,947462,7164,9578
clingcon,layered_medium_seed5,medium,3,2,0.018,120.023,120.041,117992,False,True,1481935,934170,6962,9578
clingcon,layered_medium_seed5,medium,3,3,0.021,120.666,120.687,117992,False,True,1519213,952421,7226,9578
clingcon,layered_medium_seed5,medium,3,4,0.017,120.015,120.032,117992,False,True,1518718,952046,7225,9578
clingcon,layered_medium_seed5,medium,3,5,0.016,120.012,120.028,117992,False,True,1519665,952643,7227,9578
clingcon_optimised,layered_medium_seed1,medium,1,1,0.008,120.012,120.02,201948,False,True,3453016,2467421,22520,4412
clingcon_optimised,layered_medium_seed1,medium,1,2,0.008,120.005,120.014,201948,False,True,3384006,2419797,22011,4412
clingcon_optimised,layered_medium_seed1,medium,1,3,0.01,120.009,120.02,201948,False,True,3387719,2422846,22011,4412
clingcon_optimised,layered_medium_seed1,medium,1,4,0.01,120.013,120.022,201948,False,True,3372224,2410840,21979,4412
clingcon_optimised,layered_medium_seed1,medium,1,5,0.009,120.013,120.022,201948,False,True,3413457,2440324,22214,4412
clingcon_optimised,layered_medium_seed1,medium,2,1,0.012,120.008,120.02,592094,False,True,4149627,3565074,19704,6447
clingcon_optimised,layered_medium_seed1,medium,2,2,0.016,120.005,120.021,592094,False,True,4230139,3634516,20090,6447
clingcon_optimised,layered_medium_seed1,medium,2,3,0.012,120.013,120.025,592094,False,True,4213570,3620415,19978,6447
clingcon_optimised,layered_medium_seed1,medium,2,4,0.012,120.015,120.027,592094,False,True,4209354,3616728,19963,6447
clingcon_optimised,layered_medium_seed1,medium,2,5,0.014,120.012,120.025,592094,False,True,4236772,3640221,20128,6447
clingcon_optimised,layered_medium_seed1,medium,3,1,0.015,120.058,120.073,269538,False,True,1467937,983296,9847,8518
clingcon_optimised,layered_medium_seed1,medium,3,2,0.015,120.006,120.022,269538,False,True,1470743,985201,9856,8518
clingcon_optimised,layered_medium_seed1,medium,3,3,0.015,120.012,120.027,269538,False,True,1471421,985584,9857,8518
clingcon_optimised,layered_medium_seed1,medium,3,4,0.015,120.043,120.058,269538,False,True,1460521,979492,9770,8518
clingcon_optimised,layered_medium_seed1,medium,3,5,0.015,120.015,120.03,269538,False,True,1472781,986415,9871,8518
clingcon_optimised,layered_medium_seed2,medium,1,1,0.012,120.017,120.029,131745,False,True,1023755,774256,8189,6572
clingcon_optimised,layered_medium_seed2,medium,1,2,0.012,120.009,120.021,131745,False,True,1024119,774559,8189,6572
clingcon_optimised,layered_medium_seed2,medium,1,3,0.012,120.301,120.314,131745,False,True,1025530,775767,8189,6572
clingcon_optimised,layered_medium_seed2,medium,1,4,0.012,120.489,120.501,131745,False,True,1020360,771367,8189,6572
clingcon_optimised,layered_medium_seed2,medium,1,5,0.012,120.018,120.03,131745,False,True,1024133,774573,8189,6572
clingcon_optimised,layered_medium_seed2,medium,2,1,0.019,120.005,120.024,234525,False,True,3547073,2662006,18811,9668
clingcon_optimised,layered_medium_seed2,medium,2,2,0.018,120.013,120.03,234525,False,True,3539533,2656571,18752,9668
clingcon_optimised,layered_medium_seed2,medium,2,3,0.021,120.012,120.033,234525,False,True,3473511,2606613,18425,9668
clingcon_optimised,layered_medium_seed2,medium,2,4,0.019,120.013,120.031,234525,False,True,3515879,2639537,18650,9668
clingcon_optimised,layered_medium_seed2,medium,2,5,0.018,120.013,120.03,234525,False,True,3570869,2679596,18940,9668
