Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 60s | Max freq: 20 | Bins: [1, 2, 3]
  [47/300] layered_small_seed4 | bins=1 | run 2/5 ... SAT cost=8600 t=60.178s
  [48/300] layered_small_seed4 | bins=1 | run 3/5 ... SAT cost=8600 t=60.176s
  [49/300] layered_small_seed4 | bins=1 | run 4/5 ... SAT cost=8600 t=60.176s
  [50/300] layered_small_seed4 | bins=1 | run 5/5 ... SAT cost=8600 t=60.175s
  [51/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=8480 t=60.271s
  [52/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=8480 t=60.268s
  [53/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=8480 t=60.26s
  [54/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=8480 t=60.272s
  [55/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=8480 t=60.295s
  [56/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=8592 t=60.367s
  [57/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=8592 t=60.405s
  [58/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=8592 t=60.378s
  [59/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=8592 t=60.367s
  [60/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=8592 t=60.375s
  [61/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=16310 t=60.345s
  [62/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=16310 t=60.344s
  [63/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=16310 t=60.348s
  [64/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=16310 t=60.339s
  [65/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=16310 t=60.341s
  [66/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=21245 t=60.541s
  [67/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=21245 t=60.552s
  [68/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=21245 t=60.536s
  [69/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=21245 t=60.551s
  [70/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=21245 t=60.542s
  [71/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=16380 t=60.749s
  [72/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=16380 t=60.762s
  [73/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=16380 t=60.753s
  [74/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=16380 t=60.753s
  [75/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=16380 t=60.75s
============================================================
  Solver: naive_optimised
============================================================
  [76/300] layered_small_seed1 | bins=1 | run 1/5 ... SAT cost=12142 t=60.181s
  [77/300] layered_small_seed1 | bins=1 | run 2/5 ... SAT cost=12142 t=60.181s
  [78/300] layered_small_seed1 | bins=1 | run 3/5 ... SAT cost=12142 t=60.179s
  [79/300] layered_small_seed1 | bins=1 | run 4/5 ... SAT cost=12142 t=60.184s
  [80/300] layered_small_seed1 | bins=1 | run 5/5 ... SAT cost=12142 t=60.182s
  [81/300] layered_small_seed1 | bins=2 | run 1/5 ... SAT cost=12174 t=60.277s
  [82/300] layered_small_seed1 | bins=2 | run 2/5 ... SAT cost=12174 t=60.274s
  [83/300] layered_small_seed1 | bins=2 | run 3/5 ... SAT cost=12174 t=60.279s
  [84/300] layered_small_seed1 | bins=2 | run 4/5 ... SAT cost=12174 t=60.282s
  [85/300] layered_small_seed1 | bins=2 | run 5/5 ... SAT cost=12174 t=60.286s
  [86/300] layered_small_seed1 | bins=3 | run 1/5 ... SAT cost=12216 t=60.379s
  [87/300] layered_small_seed1 | bins=3 | run 2/5 ... SAT cost=12216 t=60.381s
  [88/300] layered_small_seed1 | bins=3 | run 3/5 ... SAT cost=12216 t=60.381s
  [89/300] layered_small_seed1 | bins=3 | run 4/5 ... SAT cost=12216 t=60.384s
  [90/300] layered_small_seed1 | bins=3 | run 5/5 ... SAT cost=12216 t=60.378s
  [91/300] layered_small_seed2 | bins=1 | run 1/5 ... SAT cost=3929 t=60.293s
  [92/300] layered_small_seed2 | bins=1 | run 2/5 ... SAT cost=3929 t=60.29s
  [93/300] layered_small_seed2 | bins=1 | run 3/5 ... SAT cost=3929 t=60.293s
  [94/300] layered_small_seed2 | bins=1 | run 4/5 ... SAT cost=3929 t=60.28s
  [95/300] layered_small_seed2 | bins=1 | run 5/5 ... SAT cost=3929 t=60.283s
  [96/300] layered_small_seed2 | bins=2 | run 1/5 ... SAT cost=3929 t=60.446s
  [97/300] layered_small_seed2 | bins=2 | run 2/5 ... SAT cost=3929 t=60.444s
  [98/300] layered_small_seed2 | bins=2 | run 3/5 ... SAT cost=3929 t=60.449s
  [99/300] layered_small_seed2 | bins=2 | run 4/5 ... SAT cost=3929 t=60.444s
  [100/300] layered_small_seed2 | bins=2 | run 5/5 ... SAT cost=3929 t=60.442s
  [101/300] layered_small_seed2 | bins=3 | run 1/5 ... SAT cost=3929 t=60.614s
  [102/300] layered_small_seed2 | bins=3 | run 2/5 ... SAT cost=3929 t=60.612s
  [103/300] layered_small_seed2 | bins=3 | run 3/5 ... SAT cost=3929 t=60.632s
  [104/300] layered_small_seed2 | bins=3 | run 4/5 ... SAT cost=3929 t=60.616s
  [105/300] layered_small_seed2 | bins=3 | run 5/5 ... SAT cost=3929 t=60.607s
  [106/300] layered_small_seed3 | bins=1 | run 1/5 ... SAT cost=61456 t=60.132s
  [107/300] layered_small_seed3 | bins=1 | run 2/5 ... SAT cost=61456 t=60.134s
  [108/300] layered_small_seed3 | bins=1 | run 3/5 ... SAT cost=61456 t=60.131s
  [109/300] layered_small_seed3 | bins=1 | run 4/5 ... SAT cost=61456 t=60.139s
  [110/300] layered_small_seed3 | bins=1 | run 5/5 ... SAT cost=61456 t=60.129s
  [111/300] layered_small_seed3 | bins=2 | run 1/5 ... SAT cost=11024 t=60.192s
  [112/300] layered_small_seed3 | bins=2 | run 2/5 ... SAT cost=11024 t=60.187s
  [113/300] layered_small_seed3 | bins=2 | run 3/5 ... SAT cost=11024 t=60.198s
  [114/300] layered_small_seed3 | bins=2 | run 4/5 ... SAT cost=11024 t=60.194s
  [115/300] layered_small_seed3 | bins=2 | run 5/5 ... SAT cost=11024 t=60.192s
  [116/300] layered_small_seed3 | bins=3 | run 1/5 ... SAT cost=11668 t=60.261s
  [117/300] layered_small_seed3 | bins=3 | run 2/5 ... SAT cost=11668 t=60.26s
  [118/300] layered_small_seed3 | bins=3 | run 3/5 ... SAT cost=11668 t=60.264s
  [119/300] layered_small_seed3 | bins=3 | run 4/5 ... SAT cost=11668 t=60.26s
  [120/300] layered_small_seed3 | bins=3 | run 5/5 ... SAT cost=11668 t=60.26s
  [121/300] layered_small_seed4 | bins=1 | run 1/5 ... SAT cost=8648 t=60.184s
  [122/300] layered_small_seed4 | bins=1 | run 2/5 ... SAT cost=8648 t=60.187s
  [123/300] layered_small_seed4 | bins=1 | run 3/5 ... SAT cost=8648 t=60.183s
  [124/300] layered_small_seed4 | bins=1 | run 4/5 ... SAT cost=8648 t=60.183s
  [125/300] layered_small_seed4 | bins=1 | run 5/5 ... SAT cost=8648 t=60.181s
  [126/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=9120 t=60.29s
  [127/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=9120 t=60.285s
  [128/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=9120 t=60.279s
  [129/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=9120 t=60.276s
  [130/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=9120 t=60.279s
  [131/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=8704 t=60.39s
  [132/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=8704 t=60.386s
  [133/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=8704 t=60.38s
  [134/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=8704 t=60.382s
  [135/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=8704 t=60.408s
  [136/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=19915 t=60.371s
  [137/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=19915 t=60.357s
  [138/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=19915 t=60.356s
  [139/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=19915 t=60.355s
  [140/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=19915 t=60.349s
  [141/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=16660 t=60.572s
  [142/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=16660 t=60.554s
  [143/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=16660 t=60.56s
  [144/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=16660 t=60.561s
  [145/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=16660 t=60.562s
  [146/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=23100 t=60.779s
  [147/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=23100 t=60.766s
  [148/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=23100 t=60.765s
  [149/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=23100 t=60.768s
  [150/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=23100 t=60.778s
============================================================
  Solver: clingcon
============================================================
  [151/300] layered_small_seed1 | bins=1 | run 1/5 ... SAT cost=26478 t=60.014s
  [152/300] layered_small_seed1 | bins=1 | run 2/5 ... SAT cost=26478 t=60.014s
  [153/300] layered_small_seed1 | bins=1 | run 3/5 ... SAT cost=26478 t=60.014s
  [154/300] layered_small_seed1 | bins=1 | run 4/5 ... SAT cost=26478 t=60.03s
  [155/300] layered_small_seed1 | bins=1 | run 5/5 ... SAT cost=26478 t=60.014s
  [156/300] layered_small_seed1 | bins=2 | run 1/5 ... SAT cost=32310 t=60.014s
  [157/300] layered_small_seed1 | bins=2 | run 2/5 ... SAT cost=32310 t=60.014s
  [158/300] layered_small_seed1 | bins=2 | run 3/5 ... SAT cost=32310 t=60.014s
  [159/300] layered_small_seed1 | bins=2 | run 4/5 ... SAT cost=32310 t=60.014s
  [160/300] layered_small_seed1 | bins=2 | run 5/5 ... SAT cost=32310 t=60.014s
  [161/300] layered_small_seed1 | bins=3 | run 1/5 ... SAT cost=31716 t=60.009s
  [162/300] layered_small_seed1 | bins=3 | run 2/5 ... SAT cost=31716 t=60.016s
  [163/300] layered_small_seed1 | bins=3 | run 3/5 ... SAT cost=31716 t=60.006s
  [164/300] layered_small_seed1 | bins=3 | run 4/5 ... SAT cost=31716 t=60.016s
  [165/300] layered_small_seed1 | bins=3 | run 5/5 ... SAT cost=31716 t=60.016s
  [166/300] layered_small_seed2 | bins=1 | run 1/5 ... SAT cost=28383 t=60.016s
  [167/300] layered_small_seed2 | bins=1 | run 2/5 ... SAT cost=28383 t=60.016s
  [168/300] layered_small_seed2 | bins=1 | run 3/5 ... SAT cost=28383 t=60.094s
  [169/300] layered_small_seed2 | bins=1 | run 4/5 ... SAT cost=28383 t=60.051s
  [170/300] layered_small_seed2 | bins=1 | run 5/5 ... SAT cost=28383 t=60.129s
  [171/300] layered_small_seed2 | bins=2 | run 1/5 ... SAT cost=89983 t=60.075s
  [172/300] layered_small_seed2 | bins=2 | run 2/5 ... SAT cost=89983 t=60.093s
  [173/300] layered_small_seed2 | bins=2 | run 3/5 ... SAT cost=89983 t=60.018s
  [174/300] layered_small_seed2 | bins=2 | run 4/5 ... SAT cost=89983 t=60.04s
  [175/300] layered_small_seed2 | bins=2 | run 5/5 ... SAT cost=89983 t=60.117s
  [176/300] layered_small_seed2 | bins=3 | run 1/5 ... SAT cost=80188 t=60.051s
  [177/300] layered_small_seed2 | bins=3 | run 2/5 ... SAT cost=80188 t=60.019s
  [178/300] layered_small_seed2 | bins=3 | run 3/5 ... SAT cost=80188 t=60.021s
  [179/300] layered_small_seed2 | bins=3 | run 4/5 ... SAT cost=80188 t=60.095s
  [180/300] layered_small_seed2 | bins=3 | run 5/5 ... SAT cost=80188 t=60.045s
  [181/300] layered_small_seed3 | bins=1 | run 1/5 ... SAT cost=36504 t=60.022s
  [182/300] layered_small_seed3 | bins=1 | run 2/5 ... SAT cost=36504 t=60.014s
  [183/300] layered_small_seed3 | bins=1 | run 3/5 ... SAT cost=36504 t=60.016s
  [184/300] layered_small_seed3 | bins=1 | run 4/5 ... SAT cost=36504 t=60.015s
  [185/300] layered_small_seed3 | bins=1 | run 5/5 ... SAT cost=36504 t=60.015s
  [186/300] layered_small_seed3 | bins=2 | run 1/5 ... SAT cost=67448 t=60.146s
  [187/300] layered_small_seed3 | bins=2 | run 2/5 ... SAT cost=67448 t=60.14s
  [188/300] layered_small_seed3 | bins=2 | run 3/5 ... SAT cost=67448 t=60.015s
  [189/300] layered_small_seed3 | bins=2 | run 4/5 ... SAT cost=67448 t=60.011s
  [190/300] layered_small_seed3 | bins=2 | run 5/5 ... SAT cost=67448 t=60.135s
  [191/300] layered_small_seed3 | bins=3 | run 1/5 ... SAT cost=163368 t=60.072s
  [192/300] layered_small_seed3 | bins=3 | run 2/5 ... SAT cost=163368 t=60.07s
  [193/300] layered_small_seed3 | bins=3 | run 3/5 ... SAT cost=163368 t=60.018s
  [194/300] layered_small_seed3 | bins=3 | run 4/5 ... SAT cost=163368 t=60.019s
  [195/300] layered_small_seed3 | bins=3 | run 5/5 ... SAT cost=163368 t=60.106s
  [196/300] layered_small_seed4 | bins=1 | run 1/5 ... SAT cost=23232 t=60.013s
  [197/300] layered_small_seed4 | bins=1 | run 2/5 ... SAT cost=23232 t=60.014s
  [198/300] layered_small_seed4 | bins=1 | run 3/5 ... SAT cost=23232 t=60.013s
  [199/300] layered_small_seed4 | bins=1 | run 4/5 ... SAT cost=23232 t=60.013s
  [200/300] layered_small_seed4 | bins=1 | run 5/5 ... SAT cost=23232 t=60.013s
  [201/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=27152 t=60.015s
  [202/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=27152 t=60.015s
  [203/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=27152 t=60.015s
  [204/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=27152 t=60.014s
  [205/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=27152 t=60.015s
  [206/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=38768 t=60.016s
  [207/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=38768 t=60.027s
  [208/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=38768 t=60.058s
  [209/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=38768 t=60.102s
  [210/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=38768 t=60.016s
  [211/300] layered_small_seed5 | bins=1 | run 1/5 ... SAT cost=42490 t=60.012s
  [212/300] layered_small_seed5 | bins=1 | run 2/5 ... SAT cost=42490 t=60.052s
  [213/300] layered_small_seed5 | bins=1 | run 3/5 ... SAT cost=42490 t=60.016s
  [214/300] layered_small_seed5 | bins=1 | run 4/5 ... SAT cost=42490 t=60.016s
  [215/300] layered_small_seed5 | bins=1 | run 5/5 ... SAT cost=42490 t=60.092s
  [216/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=80045 t=60.075s
  [217/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=80045 t=60.108s
  [218/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=80045 t=60.029s
  [219/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=80045 t=60.01s
  [220/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=80045 t=60.018s
  [221/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=48895 t=60.049s
  [222/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=48895 t=60.02s
  [223/300] layered_small_seed5 | bins=3 | run 3/5 ... SAT cost=48895 t=60.018s
  [224/300] layered_small_seed5 | bins=3 | run 4/5 ... SAT cost=48895 t=60.019s
  [225/300] layered_small_seed5 | bins=3 | run 5/5 ... SAT cost=48895 t=60.019s
============================================================
  Solver: clingcon_optimised
============================================================
  [226/300] layered_small_seed1 | bins=1 | run 1/5 ... OPT cost=12142 t=0.649s
  [227/300] layered_small_seed1 | bins=1 | run 2/5 ... OPT cost=12142 t=0.649s
  [228/300] layered_small_seed1 | bins=1 | run 3/5 ... OPT cost=12142 t=0.651s
  [229/300] layered_small_seed1 | bins=1 | run 4/5 ... OPT cost=12142 t=0.653s
  [230/300] layered_small_seed1 | bins=1 | run 5/5 ... OPT cost=12142 t=0.647s
  [231/300] layered_small_seed1 | bins=2 | run 1/5 ... OPT cost=12142 t=0.8s
  [232/300] layered_small_seed1 | bins=2 | run 2/5 ... OPT cost=12142 t=0.792s
  [233/300] layered_small_seed1 | bins=2 | run 3/5 ... OPT cost=12142 t=0.798s
  [234/300] layered_small_seed1 | bins=2 | run 4/5 ... OPT cost=12142 t=0.799s
  [235/300] layered_small_seed1 | bins=2 | run 5/5 ... OPT cost=12142 t=0.798s
  [236/300] layered_small_seed1 | bins=3 | run 1/5 ... OPT cost=12142 t=2.508s
  [237/300] layered_small_seed1 | bins=3 | run 2/5 ... OPT cost=12142 t=2.521s
  [238/300] layered_small_seed1 | bins=3 | run 3/5 ... OPT cost=12142 t=2.511s
  [239/300] layered_small_seed1 | bins=3 | run 4/5 ... OPT cost=12142 t=2.52s
  [240/300] layered_small_seed1 | bins=3 | run 5/5 ... OPT cost=12142 t=2.499s
  [241/300] layered_small_seed2 | bins=1 | run 1/5 ... OPT cost=3929 t=0.38s
  [242/300] layered_small_seed2 | bins=1 | run 2/5 ... OPT cost=3929 t=0.372s
  [243/300] layered_small_seed2 | bins=1 | run 3/5 ... OPT cost=3929 t=0.379s
  [244/300] layered_small_seed2 | bins=1 | run 4/5 ... OPT cost=3929 t=0.378s
  [245/300] layered_small_seed2 | bins=1 | run 5/5 ... OPT cost=3929 t=0.372s
  [246/300] layered_small_seed2 | bins=2 | run 1/5 ... OPT cost=3929 t=2.998s
  [247/300] layered_small_seed2 | bins=2 | run 2/5 ... OPT cost=3929 t=3.005s
  [248/300] layered_small_seed2 | bins=2 | run 3/5 ... OPT cost=3929 t=3.003s
  [249/300] layered_small_seed2 | bins=2 | run 4/5 ... OPT cost=3929 t=3.004s
  [250/300] layered_small_seed2 | bins=2 | run 5/5 ... OPT cost=3929 t=3.014s
  [251/300] layered_small_seed2 | bins=3 | run 1/5 ... OPT cost=3929 t=2.158s
  [252/300] layered_small_seed2 | bins=3 | run 2/5 ... OPT cost=3929 t=2.159s
  [253/300] layered_small_seed2 | bins=3 | run 3/5 ... OPT cost=3929 t=2.214s
  [254/300] layered_small_seed2 | bins=3 | run 4/5 ... OPT cost=3929 t=2.163s
  [255/300] layered_small_seed2 | bins=3 | run 5/5 ... OPT cost=3929 t=2.159s
  [256/300] layered_small_seed3 | bins=1 | run 1/5 ... OPT cost=11600 t=1.548s
  [257/300] layered_small_seed3 | bins=1 | run 2/5 ... OPT cost=11600 t=1.545s
  [258/300] layered_small_seed3 | bins=1 | run 3/5 ... OPT cost=11600 t=1.548s
  [259/300] layered_small_seed3 | bins=1 | run 4/5 ... OPT cost=11600 t=1.546s
  [260/300] layered_small_seed3 | bins=1 | run 5/5 ... OPT cost=11600 t=1.551s
  [261/300] layered_small_seed3 | bins=2 | run 1/5 ... OPT cost=11024 t=31.903s
  [262/300] layered_small_seed3 | bins=2 | run 2/5 ... OPT cost=11024 t=31.695s
  [263/300] layered_small_seed3 | bins=2 | run 3/5 ... OPT cost=11024 t=31.677s
  [264/300] layered_small_seed3 | bins=2 | run 4/5 ... OPT cost=11024 t=31.683s
  [265/300] layered_small_seed3 | bins=2 | run 5/5 ... OPT cost=11024 t=31.811s
  [266/300] layered_small_seed3 | bins=3 | run 1/5 ... OPT cost=11024 t=5.554s
  [267/300] layered_small_seed3 | bins=3 | run 2/5 ... OPT cost=11024 t=5.577s
  [268/300] layered_small_seed3 | bins=3 | run 3/5 ... OPT cost=11024 t=5.573s
  [269/300] layered_small_seed3 | bins=3 | run 4/5 ... OPT cost=11024 t=5.539s
  [270/300] layered_small_seed3 | bins=3 | run 5/5 ... OPT cost=11024 t=5.554s
  [271/300] layered_small_seed4 | bins=1 | run 1/5 ... OPT cost=8480 t=1.594s
  [272/300] layered_small_seed4 | bins=1 | run 2/5 ... OPT cost=8480 t=1.597s
  [273/300] layered_small_seed4 | bins=1 | run 3/5 ... OPT cost=8480 t=1.592s
  [274/300] layered_small_seed4 | bins=1 | run 4/5 ... OPT cost=8480 t=1.607s
  [275/300] layered_small_seed4 | bins=1 | run 5/5 ... OPT cost=8480 t=1.595s
  [276/300] layered_small_seed4 | bins=2 | run 1/5 ... SAT cost=33216 t=60.015s
  [277/300] layered_small_seed4 | bins=2 | run 2/5 ... SAT cost=33216 t=60.015s
  [278/300] layered_small_seed4 | bins=2 | run 3/5 ... SAT cost=33216 t=60.015s
  [279/300] layered_small_seed4 | bins=2 | run 4/5 ... SAT cost=33216 t=60.015s
  [280/300] layered_small_seed4 | bins=2 | run 5/5 ... SAT cost=33216 t=60.015s
  [281/300] layered_small_seed4 | bins=3 | run 1/5 ... SAT cost=28104 t=60.016s
  [282/300] layered_small_seed4 | bins=3 | run 2/5 ... SAT cost=28104 t=60.016s
  [283/300] layered_small_seed4 | bins=3 | run 3/5 ... SAT cost=28104 t=60.006s
  [284/300] layered_small_seed4 | bins=3 | run 4/5 ... SAT cost=28104 t=60.007s
  [285/300] layered_small_seed4 | bins=3 | run 5/5 ... SAT cost=28104 t=60.016s
  [286/300] layered_small_seed5 | bins=1 | run 1/5 ... OPT cost=13825 t=27.887s
  [287/300] layered_small_seed5 | bins=1 | run 2/5 ... OPT cost=13825 t=27.899s
  [288/300] layered_small_seed5 | bins=1 | run 3/5 ... OPT cost=13825 t=27.922s
  [289/300] layered_small_seed5 | bins=1 | run 4/5 ... OPT cost=13825 t=27.861s
  [290/300] layered_small_seed5 | bins=1 | run 5/5 ... OPT cost=13825 t=27.848s
  [291/300] layered_small_seed5 | bins=2 | run 1/5 ... SAT cost=14070 t=60.019s
  [292/300] layered_small_seed5 | bins=2 | run 2/5 ... SAT cost=14070 t=60.018s
  [293/300] layered_small_seed5 | bins=2 | run 3/5 ... SAT cost=14070 t=60.019s
  [294/300] layered_small_seed5 | bins=2 | run 4/5 ... SAT cost=14070 t=60.018s
  [295/300] layered_small_seed5 | bins=2 | run 5/5 ... SAT cost=14070 t=60.018s
  [296/300] layered_small_seed5 | bins=3 | run 1/5 ... SAT cost=13825 t=60.019s
  [297/300] layered_small_seed5 | bins=3 | run 2/5 ... SAT cost=13825 t=60.02s
