timestamp,series,instance,encoding,bins,configuration,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
2026-03-10T09:39:35.114566,D,L06_P02_TR2_s1.lp,optimised_encoding,1,parallel,SATISFIABLE,22860,27697,18241,3528,10,0.0308,0.0793,0.1101
2026-03-10T09:39:35.710005,D,L06_P02_TR2_s1.lp,optimised_encoding,2,jumpy,SATISFIABLE,44977,67392,43133,2961,6,0.0652,0.5244,0.5896
2026-03-10T09:39:36.899677,D,L06_P02_TR2_s1.lp,optimised_encoding,2,tweety,SATISFIABLE,44977,67392,50705,9331,30,0.0646,1.1191,1.1837
2026-03-10T09:39:37.562513,D,L06_P02_TR2_s1.lp,optimised_encoding,2,handy,SATISFIABLE,44977,67392,65946,21582,1,0.064,0.5929,0.6569
2026-03-10T09:39:37.766947,D,L06_P02_TR2_s1.lp,optimised_encoding,2,parallel,SATISFIABLE,44977,67392,16533,3414,13,0.0671,0.1283,0.1954
2026-03-10T09:39:42.976259,D,L06_P02_TR2_s1.lp,optimised_encoding,3,jumpy,SATISFIABLE,67094,107087,199480,79426,126,0.1019,5.0995,5.2013
2026-03-10T09:39:44.465268,D,L06_P02_TR2_s1.lp,optimised_encoding,3,tweety,SATISFIABLE,67094,107087,41611,4846,14,0.104,1.377,1.481
2026-03-10T09:39:45.670248,D,L06_P02_TR2_s1.lp,optimised_encoding,3,handy,SATISFIABLE,67094,107087,59524,19953,1,0.1068,1.0908,1.1975
2026-03-10T09:39:46.014220,D,L06_P02_TR2_s1.lp,optimised_encoding,3,parallel,SATISFIABLE,67094,107087,26580,3886,13,0.1064,0.2267,0.3332
2026-03-10T09:39:46.294915,D,L06_P02_TR2_s2.lp,encoding_route,1,jumpy,SATISFIABLE,29043,36244,33578,1818,5,0.0376,0.2376,0.2752
2026-03-10T09:39:46.639941,D,L06_P02_TR2_s2.lp,encoding_route,1,tweety,SATISFIABLE,29043,36244,40307,1959,9,0.0398,0.3007,0.3405
2026-03-10T09:39:46.925757,D,L06_P02_TR2_s2.lp,encoding_route,1,handy,SATISFIABLE,29043,36244,30270,2142,1,0.0368,0.2448,0.2816
2026-03-10T09:39:47.043376,D,L06_P02_TR2_s2.lp,encoding_route,1,parallel,SATISFIABLE,29043,36244,14279,2297,8,0.0385,0.0725,0.111
2026-03-10T09:39:55.093444,D,L06_P02_TR2_s2.lp,encoding_route,2,jumpy,SATISFIABLE,56836,71417,299842,56866,156,0.0731,7.9705,8.0435
2026-03-10T09:39:57.586445,D,L06_P02_TR2_s2.lp,encoding_route,2,tweety,SATISFIABLE,56836,71417,103303,19843,62,0.0736,2.4133,2.4869
2026-03-10T09:40:01.897214,D,L06_P02_TR2_s2.lp,encoding_route,2,handy,SATISFIABLE,56836,71417,223000,37419,51,0.0741,4.2299,4.304
2026-03-10T09:40:02.480479,D,L06_P02_TR2_s2.lp,encoding_route,2,parallel,SATISFIABLE,56836,71417,66930,12406,28,0.0733,0.4979,0.5712
2026-03-10T09:41:04.992428,D,L06_P02_TR2_s2.lp,encoding_route,3,jumpy,SATISFIABLE,84629,106590,1423059,375298,891,0.1191,62.3797,62.4988
2026-03-10T09:43:05.572214,D,L06_P02_TR2_s2.lp,encoding_route,3,tweety,SATISFIABLE,84629,106590,3195652,758932,2043,0.1213,120.4396,120.5609
2026-03-10T09:43:47.698501,D,L06_P02_TR2_s2.lp,encoding_route,3,handy,SATISFIABLE,84629,106590,1019054,265457,374,0.1127,41.9985,42.1112
2026-03-10T09:43:51.216106,D,L06_P02_TR2_s2.lp,encoding_route,3,parallel,SATISFIABLE,84629,106590,214028,42105,69,0.1134,3.3864,3.4999
2026-03-10T09:43:51.580199,D,L06_P02_TR2_s2.lp,optimised_encoding,1,jumpy,SATISFIABLE,26931,33500,34235,1913,5,0.0414,0.3172,0.3586
2026-03-10T09:43:52.444150,D,L06_P02_TR2_s2.lp,optimised_encoding,1,tweety,SATISFIABLE,26931,33500,79482,5914,24,0.0359,0.8238,0.8596
2026-03-10T09:43:52.703448,D,L06_P02_TR2_s2.lp,optimised_encoding,1,handy,SATISFIABLE,26931,33500,20116,2114,0,0.0567,0.1983,0.255
2026-03-10T09:43:52.790057,D,L06_P02_TR2_s2.lp,optimised_encoding,1,parallel,SATISFIABLE,26931,33500,13729,1279,4,0.0371,0.0434,0.0805
2026-03-10T09:43:53.500242,D,L06_P02_TR2_s2.lp,optimised_encoding,2,jumpy,SATISFIABLE,52568,79917,45799,3493,9,0.0772,0.6265,0.7038
2026-03-10T09:43:55.141771,D,L06_P02_TR2_s2.lp,optimised_encoding,2,tweety,SATISFIABLE,52568,79917,119687,3334,14,0.081,1.5542,1.6351
2026-03-10T09:43:55.880719,D,L06_P02_TR2_s2.lp,optimised_encoding,2,handy,SATISFIABLE,52568,79917,40755,4208,2,0.0776,0.655,0.7326
2026-03-10T09:43:56.095657,D,L06_P02_TR2_s2.lp,optimised_encoding,2,parallel,SATISFIABLE,52568,79917,20608,2744,11,0.0821,0.1162,0.1983
2026-03-10T09:43:57.292842,D,L06_P02_TR2_s2.lp,optimised_encoding,3,jumpy,SATISFIABLE,78205,126334,40025,4972,11,0.1248,1.0642,1.189
2026-03-10T09:44:02.923040,D,L06_P02_TR2_s2.lp,optimised_encoding,3,tweety,SATISFIABLE,78205,126334,180439,15051,30,0.1257,5.4959,5.6216
2026-03-10T09:44:03.590895,D,L06_P02_TR2_s2.lp,optimised_encoding,3,handy,SATISFIABLE,78205,126334,33343,2824,0,0.1252,0.5346,0.6598
2026-03-10T09:44:03.933550,D,L06_P02_TR2_s2.lp,optimised_encoding,3,parallel,SATISFIABLE,78205,126334,30478,2834,11,0.125,0.2035,0.3285
2026-03-10T09:44:04.496061,D,L06_P02_TR2_s3.lp,encoding_route,1,jumpy,SATISFIABLE,69729,88309,28863,2946,13,0.0896,0.4647,0.5543
2026-03-10T09:44:04.895314,D,L06_P02_TR2_s3.lp,encoding_route,1,tweety,SATISFIABLE,69729,88309,19189,1712,6,0.086,0.3063,0.3923
2026-03-10T09:44:05.503781,D,L06_P02_TR2_s3.lp,encoding_route,1,handy,SATISFIABLE,69729,88309,30128,3438,3,0.0869,0.5145,0.6015
2026-03-10T09:44:06.024007,D,L06_P02_TR2_s3.lp,encoding_route,1,parallel,SATISFIABLE,69729,88309,53148,7529,16,0.0879,0.4224,0.5103
2026-03-10T09:44:13.181563,D,L06_P02_TR2_s3.lp,encoding_route,2,jumpy,SATISFIABLE,137278,175034,155961,31670,111,0.1739,6.9717,7.1456
2026-03-10T09:44:18.375900,D,L06_P02_TR2_s3.lp,encoding_route,2,tweety,SATISFIABLE,137278,175034,108824,23154,93,0.1691,5.0135,5.1826
2026-03-10T09:44:26.436527,D,L06_P02_TR2_s3.lp,encoding_route,2,handy,SATISFIABLE,137278,175034,196312,37880,59,0.1753,7.8733,8.0486
2026-03-10T09:44:32.263445,D,L06_P02_TR2_s3.lp,encoding_route,2,parallel,SATISFIABLE,137278,175034,238340,47240,79,0.1792,5.5967,5.7759
2026-03-10T09:45:24.055250,D,L06_P02_TR2_s3.lp,encoding_route,3,jumpy,SATISFIABLE,204827,261759,806544,172416,457,0.2829,51.4836,51.7665
2026-03-10T09:47:05.934697,D,L06_P02_TR2_s3.lp,encoding_route,3,tweety,SATISFIABLE,204827,261759,1769212,342246,1017,0.2741,101.5812,101.8553
2026-03-10T09:47:40.423426,D,L06_P02_TR2_s3.lp,encoding_route,3,handy,SATISFIABLE,204827,261759,632031,118711,218,0.2646,34.1844,34.449
2026-03-10T09:47:56.460205,D,L06_P02_TR2_s3.lp,encoding_route,3,parallel,SATISFIABLE,204827,261759,609368,95380,98,0.2743,15.6633,15.9376
2026-03-10T09:47:57.032320,D,L06_P02_TR2_s3.lp,optimised_encoding,1,jumpy,SATISFIABLE,50335,63119,31380,2961,6,0.0661,0.4986,0.5647
2026-03-10T09:47:58.346014,D,L06_P02_TR2_s3.lp,optimised_encoding,1,tweety,SATISFIABLE,50335,63119,56123,7926,19,0.0632,1.2442,1.3074
2026-03-10T09:47:58.731057,D,L06_P02_TR2_s3.lp,optimised_encoding,1,handy,SATISFIABLE,50335,63119,19947,2097,2,0.0647,0.3141,0.3787
2026-03-10T09:47:58.983017,D,L06_P02_TR2_s3.lp,optimised_encoding,1,parallel,SATISFIABLE,50335,63119,29706,4503,15,0.0644,0.1787,0.2431
2026-03-10T09:48:00.256285,D,L06_P02_TR2_s3.lp,optimised_encoding,2,jumpy,SATISFIABLE,98900,147102,35649,2996,11,0.1439,1.1195,1.2634
2026-03-10T09:48:10.822080,D,L06_P02_TR2_s3.lp,optimised_encoding,2,tweety,SATISFIABLE,98900,147102,189632,40444,92,0.1499,10.4052,10.5551
2026-03-10T09:48:12.579113,D,L06_P02_TR2_s3.lp,optimised_encoding,2,handy,SATISFIABLE,98900,147102,43339,6964,5,0.1406,1.6059,1.7465
2026-03-10T09:48:13.363978,D,L06_P02_TR2_s3.lp,optimised_encoding,2,parallel,SATISFIABLE,98900,147102,43096,7390,21,0.149,0.6171,0.7661
2026-03-10T09:48:16.736083,D,L06_P02_TR2_s3.lp,optimised_encoding,3,jumpy,SATISFIABLE,147465,231085,75603,7038,29,0.237,3.1169,3.3539
2026-03-10T09:48:24.817869,D,L06_P02_TR2_s3.lp,optimised_encoding,3,tweety,SATISFIABLE,147465,231085,136029,19242,62,0.2424,7.8253,8.0677
2026-03-10T09:48:29.952964,D,L06_P02_TR2_s3.lp,optimised_encoding,3,handy,SATISFIABLE,147465,231085,90268,14548,14,0.2341,4.8876,5.1218
2026-03-10T09:48:31.004721,D,L06_P02_TR2_s3.lp,optimised_encoding,3,parallel,SATISFIABLE,147465,231085,42858,5102,15,0.2323,0.7967,1.029
2026-03-10T09:48:31.420397,E,loose_L06_P02_TR2_s1.lp,encoding_route,1,jumpy,SATISFIABLE,87209,120376,23542,666,2,0.1052,0.2992,0.4044
2026-03-10T09:48:31.680664,E,loose_L06_P02_TR2_s1.lp,encoding_route,1,tweety,SATISFIABLE,87209,120376,10250,527,3,0.0992,0.1533,0.2525
2026-03-10T09:48:32.172790,E,loose_L06_P02_TR2_s1.lp,encoding_route,1,handy,SATISFIABLE,87209,120376,32083,1306,1,0.0997,0.3843,0.484
2026-03-10T09:48:32.388547,E,loose_L06_P02_TR2_s1.lp,encoding_route,1,parallel,SATISFIABLE,87209,120376,7784,810,1,0.1001,0.1037,0.2038
2026-03-10T09:48:32.933525,E,loose_L06_P02_TR2_s1.lp,optimised_encoding,1,jumpy,SATISFIABLE,87297,120494,16224,1194,5,0.1052,0.4314,0.5367
2026-03-10T09:48:33.659971,E,loose_L06_P02_TR2_s1.lp,optimised_encoding,1,tweety,SATISFIABLE,87297,120494,6614,1823,3,0.1057,0.6128,0.7185
2026-03-10T09:48:34.129269,E,loose_L06_P02_TR2_s1.lp,optimised_encoding,1,handy,SATISFIABLE,87297,120494,21672,4401,3,0.0997,0.3612,0.4609
2026-03-10T09:48:34.318220,E,loose_L06_P02_TR2_s1.lp,optimised_encoding,1,parallel,SATISFIABLE,87297,120494,3824,447,2,0.1031,0.074,0.1771
2026-03-10T09:48:34.969649,E,loose_L06_P02_TR2_s2.lp,encoding_route,1,jumpy,SATISFIABLE,107220,144679,58643,672,1,0.1315,0.5093,0.6409
2026-03-10T09:48:35.489455,E,loose_L06_P02_TR2_s2.lp,encoding_route,1,tweety,SATISFIABLE,107220,144679,53759,464,2,0.1313,0.3795,0.5108
2026-03-10T09:48:36.070522,E,loose_L06_P02_TR2_s2.lp,encoding_route,1,handy,SATISFIABLE,107220,144679,60523,484,0,0.1331,0.4385,0.5716
2026-03-10T09:48:36.312972,E,loose_L06_P02_TR2_s2.lp,encoding_route,1,parallel,SATISFIABLE,107220,144679,7246,405,2,0.1376,0.0915,0.2291
2026-03-10T09:48:37.007615,E,loose_L06_P02_TR2_s2.lp,optimised_encoding,1,jumpy,SATISFIABLE,98952,133035,44208,1005,1,0.1214,0.5637,0.6851
2026-03-10T09:48:37.644244,E,loose_L06_P02_TR2_s2.lp,optimised_encoding,1,tweety,SATISFIABLE,98952,133035,36903,850,5,0.1243,0.5028,0.6271
2026-03-10T09:48:38.338655,E,loose_L06_P02_TR2_s2.lp,optimised_encoding,1,handy,SATISFIABLE,98952,133035,49180,935,2,0.1252,0.5597,0.6849
2026-03-10T09:48:38.567713,E,loose_L06_P02_TR2_s2.lp,optimised_encoding,1,parallel,SATISFIABLE,98952,133035,7911,711,3,0.1267,0.0893,0.216
2026-03-10T09:48:39.687035,E,loose_L06_P02_TR2_s3.lp,encoding_route,1,jumpy,SATISFIABLE,280098,396808,37032,446,2,0.3627,0.7349,1.0976
2026-03-10T09:48:40.829311,E,loose_L06_P02_TR2_s3.lp,encoding_route,1,tweety,SATISFIABLE,280098,396808,37968,905,2,0.3611,0.761,1.1221
2026-03-10T09:48:41.966212,E,loose_L06_P02_TR2_s3.lp,encoding_route,1,handy,SATISFIABLE,280098,396808,39860,403,0,0.3617,0.7537,1.1155
2026-03-10T09:48:42.686189,E,loose_L06_P02_TR2_s3.lp,encoding_route,1,parallel,SATISFIABLE,280098,396808,17205,876,4,0.3689,0.3207,0.6896
2026-03-10T09:48:44.102255,E,loose_L06_P02_TR2_s3.lp,optimised_encoding,1,jumpy,SATISFIABLE,200452,281966,31255,1262,3,0.248,1.1516,1.3995
2026-03-10T09:48:45.463220,E,loose_L06_P02_TR2_s3.lp,optimised_encoding,1,tweety,SATISFIABLE,200452,281966,33040,977,2,0.2628,1.0819,1.3447
2026-03-10T09:48:46.778513,E,loose_L06_P02_TR2_s3.lp,optimised_encoding,1,handy,SATISFIABLE,200452,281966,27440,1097,2,0.258,1.0407,1.2987
2026-03-10T09:48:47.236396,E,loose_L06_P02_TR2_s3.lp,optimised_encoding,1,parallel,SATISFIABLE,200452,281966,6108,502,1,0.2615,0.1727,0.4341
2026-03-10T09:48:47.508340,E,medium_L06_P02_TR2_s1.lp,encoding_route,1,jumpy,SATISFIABLE,22802,27609,14145,3379,6,0.0278,0.2395,0.2673
2026-03-10T09:48:47.668698,E,medium_L06_P02_TR2_s1.lp,encoding_route,1,tweety,SATISFIABLE,22802,27609,8550,1705,7,0.0276,0.129,0.1566
2026-03-10T09:48:47.796895,E,medium_L06_P02_TR2_s1.lp,encoding_route,1,handy,SATISFIABLE,22802,27609,10144,1325,0,0.0271,0.0972,0.1242
2026-03-10T09:48:47.897093,E,medium_L06_P02_TR2_s1.lp,encoding_route,1,parallel,SATISFIABLE,22802,27609,15526,2960,10,0.0272,0.0675,0.0948
2026-03-10T09:48:48.196400,E,medium_L06_P02_TR2_s1.lp,optimised_encoding,1,jumpy,SATISFIABLE,22860,27697,22337,3831,6,0.0288,0.2664,0.2953
2026-03-10T09:48:48.523195,E,medium_L06_P02_TR2_s1.lp,optimised_encoding,1,tweety,SATISFIABLE,22860,27697,29634,3068,13,0.029,0.2938,0.3229
2026-03-10T09:48:48.746374,E,medium_L06_P02_TR2_s1.lp,optimised_encoding,1,handy,SATISFIABLE,22860,27697,19337,7339,0,0.028,0.1911,0.2191
2026-03-10T09:48:48.840950,E,medium_L06_P02_TR2_s1.lp,optimised_encoding,1,parallel,SATISFIABLE,22860,27697,14672,2647,10,0.0287,0.0603,0.089
2026-03-10T09:48:49.108501,E,medium_L06_P02_TR2_s2.lp,encoding_route,1,jumpy,SATISFIABLE,29043,36244,33578,1818,5,0.0377,0.2248,0.2625
2026-03-10T09:48:49.446661,E,medium_L06_P02_TR2_s2.lp,encoding_route,1,tweety,SATISFIABLE,29043,36244,40307,1959,9,0.0373,0.2967,0.334
2026-03-10T09:48:49.721603,E,medium_L06_P02_TR2_s2.lp,encoding_route,1,handy,SATISFIABLE,29043,36244,30270,2142,1,0.0363,0.2344,0.2707
2026-03-10T09:48:49.842349,E,medium_L06_P02_TR2_s2.lp,encoding_route,1,parallel,SATISFIABLE,29043,36244,18116,2617,9,0.0374,0.0772,0.1146
2026-03-10T09:48:50.197093,E,medium_L06_P02_TR2_s2.lp,optimised_encoding,1,jumpy,SATISFIABLE,26931,33500,34235,1913,5,0.0357,0.3145,0.3502
2026-03-10T09:48:51.073687,E,medium_L06_P02_TR2_s2.lp,optimised_encoding,1,tweety,SATISFIABLE,26931,33500,79482,5914,24,0.036,0.8361,0.8721
2026-03-10T09:48:51.308407,E,medium_L06_P02_TR2_s2.lp,optimised_encoding,1,handy,SATISFIABLE,26931,33500,20116,2114,0,0.035,0.1954,0.2304
2026-03-10T09:48:51.395823,E,medium_L06_P02_TR2_s2.lp,optimised_encoding,1,parallel,SATISFIABLE,26931,33500,14016,1214,4,0.0373,0.044,0.0812
2026-03-10T09:48:51.973523,E,medium_L06_P02_TR2_s3.lp,encoding_route,1,jumpy,SATISFIABLE,69729,88309,28863,2946,13,0.0866,0.4833,0.5698
2026-03-10T09:48:52.374129,E,medium_L06_P02_TR2_s3.lp,encoding_route,1,tweety,SATISFIABLE,69729,88309,19189,1712,6,0.0866,0.3074,0.3939
2026-03-10T09:48:52.988041,E,medium_L06_P02_TR2_s3.lp,encoding_route,1,handy,SATISFIABLE,69729,88309,30128,3438,3,0.0847,0.5223,0.607
2026-03-10T09:48:53.441046,E,medium_L06_P02_TR2_s3.lp,encoding_route,1,parallel,SATISFIABLE,69729,88309,35099,5914,14,0.0857,0.3573,0.443
2026-03-10T09:48:54.007111,E,medium_L06_P02_TR2_s3.lp,optimised_encoding,1,jumpy,SATISFIABLE,50335,63119,31380,2961,6,0.0628,0.4972,0.56
2026-03-10T09:48:55.318671,E,medium_L06_P02_TR2_s3.lp,optimised_encoding,1,tweety,SATISFIABLE,50335,63119,56123,7926,19,0.065,1.2405,1.3055
2026-03-10T09:48:55.697732,E,medium_L06_P02_TR2_s3.lp,optimised_encoding,1,handy,SATISFIABLE,50335,63119,19947,2097,2,0.0643,0.3084,0.3727
2026-03-10T09:48:56.164716,E,medium_L06_P02_TR2_s3.lp,optimised_encoding,1,parallel,SATISFIABLE,50335,63119,48946,10316,24,0.0671,0.3891,0.4562
2026-03-10T09:48:56.667429,E,tight_L06_P02_TR2_s1.lp,encoding_route,1,jumpy,SATISFIABLE,10367,10402,31268,12719,29,0.0139,0.4852,0.4991
2026-03-10T09:48:56.911795,E,tight_L06_P02_TR2_s1.lp,encoding_route,1,tweety,SATISFIABLE,10367,10402,12675,5305,20,0.014,0.2271,0.2412
2026-03-10T09:48:57.048440,E,tight_L06_P02_TR2_s1.lp,encoding_route,1,handy,SATISFIABLE,10367,10402,11452,3021,2,0.0148,0.119,0.1338
2026-03-10T09:48:57.154911,E,tight_L06_P02_TR2_s1.lp,encoding_route,1,parallel,SATISFIABLE,10367,10402,16681,6351,21,0.0139,0.0884,0.1023
2026-03-10T09:48:57.744329,E,tight_L06_P02_TR2_s1.lp,optimised_encoding,1,jumpy,SATISFIABLE,10419,10484,41216,13620,21,0.015,0.5711,0.5861
2026-03-10T09:48:58.154683,E,tight_L06_P02_TR2_s1.lp,optimised_encoding,1,tweety,SATISFIABLE,10419,10484,21864,8934,27,0.0167,0.3904,0.4071
2026-03-10T09:48:58.309464,E,tight_L06_P02_TR2_s1.lp,optimised_encoding,1,handy,SATISFIABLE,10419,10484,15403,3172,0,0.0153,0.1363,0.1516
2026-03-10T09:48:58.420568,E,tight_L06_P02_TR2_s1.lp,optimised_encoding,1,parallel,SATISFIABLE,10419,10484,19806,6351,18,0.0149,0.0908,0.1057
2026-03-10T09:48:58.791053,E,tight_L06_P02_TR2_s2.lp,encoding_route,1,jumpy,SATISFIABLE,12978,13885,28330,6756,21,0.0186,0.3485,0.3671
2026-03-10T09:49:00.307816,E,tight_L06_P02_TR2_s2.lp,encoding_route,1,tweety,SATISFIABLE,12978,13885,95431,27987,62,0.0195,1.4934,1.5129
2026-03-10T09:49:00.850703,E,tight_L06_P02_TR2_s2.lp,encoding_route,1,handy,SATISFIABLE,12978,13885,37520,11008,4,0.0189,0.5207,0.5397
2026-03-10T09:49:00.962891,E,tight_L06_P02_TR2_s2.lp,encoding_route,1,parallel,SATISFIABLE,12978,13885,21922,5284,17,0.019,0.0882,0.1072
2026-03-10T09:49:02.149600,E,tight_L06_P02_TR2_s2.lp,optimised_encoding,1,jumpy,SATISFIABLE,12170,12977,79227,24576,29,0.0186,1.1647,1.1833
2026-03-10T09:49:03.126031,E,tight_L06_P02_TR2_s2.lp,optimised_encoding,1,tweety,SATISFIABLE,12170,12977,55947,18265,61,0.0187,0.9541,0.9728
2026-03-10T09:49:03.357640,E,tight_L06_P02_TR2_s2.lp,optimised_encoding,1,handy,SATISFIABLE,12170,12977,18929,3800,1,0.0188,0.2095,0.2283
2026-03-10T09:49:03.439398,E,tight_L06_P02_TR2_s2.lp,optimised_encoding,1,parallel,SATISFIABLE,12170,12977,14735,3710,13,0.0189,0.0582,0.0771
2026-03-10T09:49:06.754402,E,tight_L06_P02_TR2_s3.lp,encoding_route,1,jumpy,SATISFIABLE,30288,33406,106586,38582,93,0.04,3.2698,3.3098
2026-03-10T09:49:27.454598,E,tight_L06_P02_TR2_s3.lp,encoding_route,1,tweety,SATISFIABLE,30288,33406,557548,264664,510,0.0392,20.6557,20.6949
2026-03-10T09:49:28.309288,E,tight_L06_P02_TR2_s3.lp,encoding_route,1,handy,SATISFIABLE,30288,33406,34950,10100,16,0.0384,0.8111,0.8495
2026-03-10T09:49:32.254948,E,tight_L06_P02_TR2_s3.lp,encoding_route,1,parallel,SATISFIABLE,30288,33406,253548,86120,92,0.0399,3.8964,3.9363
2026-03-10T09:49:38.008528,E,tight_L06_P02_TR2_s3.lp,optimised_encoding,1,jumpy,SATISFIABLE,22306,24164,232000,84229,187,0.0367,5.7109,5.7475
2026-03-10T09:49:50.298653,E,tight_L06_P02_TR2_s3.lp,optimised_encoding,1,tweety,SATISFIABLE,22306,24164,422541,194102,508,0.0329,12.2508,12.2837
2026-03-10T09:49:52.098086,E,tight_L06_P02_TR2_s3.lp,optimised_encoding,1,handy,SATISFIABLE,22306,24164,86136,26574,33,0.0309,1.7643,1.7952
2026-03-10T09:49:54.759539,E,tight_L06_P02_TR2_s3.lp,optimised_encoding,1,parallel,SATISFIABLE,22306,24164,210294,67066,81,0.0312,2.6221,2.6534
