timestamp,series,instance,encoding,bins,configuration,result,atoms,rules,choices,conflicts,restarts,ground_time_s,solve_time_s,total_time_s
20260311_072816,F,L10_P02_TR2_s2.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,7571,7031,717692,519618,443,0.0289,23.9628,23.9917
20260311_072816,F,L10_P02_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L10_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s1.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,SAT_TIMEOUT,11008,10084,566828,476400,1021,0.0398,60.0595,60.0993
20260311_072816,F,L12_P02_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s2.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L12_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,SAT_TIMEOUT,11078,10154,230821,186230,506,0.0683,60.0866,60.1548
20260311_072816,F,L15_P02_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s1.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s2.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,F,L15_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P01_TR2_s1.lp,encoding_route,2,jumpy,OPTIMUM,64715,77826,116939,15489,58,0.0839,2.5437,2.6276
20260311_072816,G,L08_P01_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,64789,94868,72596,3590,6,0.0976,1.3121,1.4098
20260311_072816,G,L08_P01_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,2661,2521,46534,38926,21,0.0117,0.5424,0.5541
20260311_072816,G,L08_P01_TR2_s2.lp,encoding_route,2,jumpy,OPTIMUM,48419,58991,67921,2444,8,0.0623,0.4036,0.4659
20260311_072816,G,L08_P01_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,48495,71499,79135,959,1,0.072,0.5434,0.6153
20260311_072816,G,L08_P01_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,2647,2507,293074,273691,61,0.0116,1.5412,1.5527
20260311_072816,G,L08_P01_TR2_s3.lp,encoding_route,2,jumpy,OPTIMUM,150222,187203,195067,40845,125,0.1846,9.9369,10.1215
20260311_072816,G,L08_P01_TR2_s3.lp,optimised_encoding,2,jumpy,OPTIMUM,150301,220882,154982,19415,46,0.2145,6.4605,6.675
20260311_072816,G,L08_P01_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,2686,2616,15113,11351,17,0.0117,0.2235,0.2352
20260311_072816,G,L08_P02_TR2_s1.lp,encoding_route,2,jumpy,OPTIMUM,251487,320127,87016,11237,45,0.3343,5.2149,5.5492
20260311_072816,G,L08_P02_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,119472,187138,113415,7355,14,0.196,3.5061,3.7021
20260311_072816,G,L08_P02_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4759,4437,92766,62314,45,0.0187,1.0924,1.1111
20260311_072816,G,L08_P02_TR2_s2.lp,encoding_route,2,jumpy,OPTIMUM,128368,162289,435168,68893,195,0.168,18.8011,18.9691
20260311_072816,G,L08_P02_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,118488,175689,163769,19834,47,0.1822,4.7956,4.9777
20260311_072816,G,L08_P02_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4750,4358,436974,333511,253,0.0189,9.1457,9.1646
20260311_072816,G,L08_P02_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P02_TR2_s3.lp,optimised_encoding,2,jumpy,OPTIMUM,206075,302771,306326,70855,188,0.3285,33.9436,34.2721
20260311_072816,G,L08_P02_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,4762,4370,626003,429669,510,0.0184,24.2301,24.2484
20260311_072816,G,L08_P03_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s1.lp,optimised_encoding,2,jumpy,OPTIMUM,273720,403018,329792,84396,250,0.487,58.9566,59.4436
20260311_072816,G,L08_P03_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s2.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,6891,6457,302864,216281,251,0.0437,23.9477,23.9914
20260311_072816,G,L08_P03_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P03_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s1.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,124955,192720,158100,26076,65,0.3499,19.1489,19.4988
20260311_072816,G,L08_P04_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,OPTIMUM,8943,8117,820191,629467,254,0.0477,33.6899,33.7376
20260311_072816,G,L08_P04_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P04_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,SAT_TIMEOUT,8952,8056,584705,342020,586,0.0449,60.079,60.1239
20260311_072816,G,L08_P05_TR2_s1.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s1.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s1.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s2.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s2.lp,optimised_encoding,2,jumpy,OPTIMUM,342872,516523,346616,19918,34,0.6479,38.7508,39.3987
20260311_072816,G,L08_P05_TR2_s2.lp,optimised_encoding_alternative,2,jumpy,SAT_TIMEOUT,11061,10053,1071021,705479,825,0.043,60.0583,60.1012
20260311_072816,G,L08_P05_TR2_s3.lp,encoding_route,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s3.lp,optimised_encoding,2,jumpy,ERROR,,,,,,,,
20260311_072816,G,L08_P05_TR2_s3.lp,optimised_encoding_alternative,2,jumpy,ERROR,,,,,,,,
